Label_idx,Predict_idx,Phase,Label,Predict
26,30,test,sesbania,taro
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,32,test,sesbania,waterbamboo
26,29,test,sesbania,sweetpotato
26,27,test,sesbania,soybeans
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,1,test,sesbania,bambooshoots
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,25,test,sesbania,roseapple
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,27,test,sesbania,soybeans
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,12,test,sesbania,lemon
26,32,test,sesbania,waterbamboo
26,26,test,sesbania,sesbania
26,2,test,sesbania,betel
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,2,test,sesbania,betel
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,20,test,sesbania,papaya
26,6,test,sesbania,chinesechives
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,2,test,sesbania,betel
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,1,test,sesbania,bambooshoots
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,2,test,sesbania,betel
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,0,test,sesbania,asparagus
26,28,test,sesbania,sunhemp
26,1,test,sesbania,bambooshoots
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,16,test,sesbania,loofah
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,20,test,sesbania,papaya
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,27,test,sesbania,soybeans
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,19,test,sesbania,others
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,17,test,sesbania,mango
26,32,test,sesbania,waterbamboo
26,26,test,sesbania,sesbania
26,30,test,sesbania,taro
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,18,test,sesbania,onion
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,30,test,sesbania,taro
26,29,test,sesbania,sweetpotato
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,27,test,sesbania,soybeans
26,26,test,sesbania,sesbania
26,31,test,sesbania,tea
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,27,test,sesbania,soybeans
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,2,test,sesbania,betel
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,1,test,sesbania,bambooshoots
26,1,test,sesbania,bambooshoots
26,28,test,sesbania,sunhemp
26,27,test,sesbania,soybeans
26,26,test,sesbania,sesbania
26,16,test,sesbania,loofah
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,30,test,sesbania,taro
26,28,test,sesbania,sunhemp
26,1,test,sesbania,bambooshoots
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,23,test,sesbania,pennisetum
26,18,test,sesbania,onion
26,26,test,sesbania,sesbania
26,29,test,sesbania,sweetpotato
26,26,test,sesbania,sesbania
26,2,test,sesbania,betel
26,28,test,sesbania,sunhemp
26,28,test,sesbania,sunhemp
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,23,test,sesbania,pennisetum
26,20,test,sesbania,papaya
26,0,test,sesbania,asparagus
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,25,test,sesbania,roseapple
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,29,test,sesbania,sweetpotato
26,26,test,sesbania,sesbania
26,30,test,sesbania,taro
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,23,test,sesbania,pennisetum
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,2,test,sesbania,betel
26,26,test,sesbania,sesbania
26,30,test,sesbania,taro
26,29,test,sesbania,sweetpotato
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,1,test,sesbania,bambooshoots
26,29,test,sesbania,sweetpotato
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,29,test,sesbania,sweetpotato
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,29,test,sesbania,sweetpotato
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,19,test,sesbania,others
26,26,test,sesbania,sesbania
26,16,test,sesbania,loofah
26,26,test,sesbania,sesbania
26,29,test,sesbania,sweetpotato
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,2,test,sesbania,betel
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,32,test,sesbania,waterbamboo
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,28,test,sesbania,sunhemp
26,29,test,sesbania,sweetpotato
26,1,test,sesbania,bambooshoots
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,32,test,sesbania,waterbamboo
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,1,test,sesbania,bambooshoots
26,32,test,sesbania,waterbamboo
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,23,test,sesbania,pennisetum
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,6,test,sesbania,chinesechives
26,16,test,sesbania,loofah
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,13,test,sesbania,lettuce
26,23,test,sesbania,pennisetum
26,1,test,sesbania,bambooshoots
26,29,test,sesbania,sweetpotato
26,13,test,sesbania,lettuce
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,29,test,sesbania,sweetpotato
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,13,test,sesbania,lettuce
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,5,test,sesbania,chinesecabbage
26,31,test,sesbania,tea
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,1,test,sesbania,bambooshoots
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,12,test,sesbania,lemon
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,29,test,sesbania,sweetpotato
26,23,test,sesbania,pennisetum
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,19,test,sesbania,others
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,2,test,sesbania,betel
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,27,test,sesbania,soybeans
26,28,test,sesbania,sunhemp
26,2,test,sesbania,betel
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,25,test,sesbania,roseapple
26,26,test,sesbania,sesbania
26,16,test,sesbania,loofah
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,19,test,sesbania,others
26,26,test,sesbania,sesbania
26,2,test,sesbania,betel
26,29,test,sesbania,sweetpotato
26,26,test,sesbania,sesbania
26,1,test,sesbania,bambooshoots
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,1,test,sesbania,bambooshoots
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,30,test,sesbania,taro
26,26,test,sesbania,sesbania
26,7,test,sesbania,custardapple
26,26,test,sesbania,sesbania
26,0,test,sesbania,asparagus
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,2,test,sesbania,betel
26,27,test,sesbania,soybeans
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,27,test,sesbania,soybeans
26,18,test,sesbania,onion
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,13,test,sesbania,lettuce
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,27,test,sesbania,soybeans
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,2,test,sesbania,betel
26,19,test,sesbania,others
26,28,test,sesbania,sunhemp
26,23,test,sesbania,pennisetum
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,10,test,sesbania,greenonion
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,29,test,sesbania,sweetpotato
26,29,test,sesbania,sweetpotato
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,0,test,sesbania,asparagus
26,11,test,sesbania,kale
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,0,test,sesbania,asparagus
26,28,test,sesbania,sunhemp
26,28,test,sesbania,sunhemp
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,28,test,sesbania,sunhemp
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,14,test,sesbania,litchi
26,27,test,sesbania,soybeans
26,2,test,sesbania,betel
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,6,test,sesbania,chinesechives
26,26,test,sesbania,sesbania
26,10,test,sesbania,greenonion
26,32,test,sesbania,waterbamboo
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,2,test,sesbania,betel
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,9,test,sesbania,greenhouse
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,1,test,sesbania,bambooshoots
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,13,test,soybeans,lettuce
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,19,test,soybeans,others
27,24,test,soybeans,redbeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,4,test,soybeans,cauliflower
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,13,test,soybeans,lettuce
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,28,test,soybeans,sunhemp
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,28,test,soybeans,sunhemp
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,11,test,soybeans,kale
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,1,test,soybeans,bambooshoots
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,28,test,soybeans,sunhemp
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,11,test,soybeans,kale
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,13,test,soybeans,lettuce
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,28,test,soybeans,sunhemp
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,30,test,soybeans,taro
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,30,test,soybeans,taro
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,11,test,soybeans,kale
27,28,test,soybeans,sunhemp
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,1,test,soybeans,bambooshoots
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,26,test,soybeans,sesbania
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,18,test,soybeans,onion
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,13,test,soybeans,lettuce
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,13,test,soybeans,lettuce
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,2,test,soybeans,betel
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,19,test,soybeans,others
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,28,test,soybeans,sunhemp
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,24,test,soybeans,redbeans
27,29,test,soybeans,sweetpotato
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,11,test,soybeans,kale
27,29,test,soybeans,sweetpotato
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,16,test,soybeans,loofah
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,11,test,soybeans,kale
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,13,test,soybeans,lettuce
27,18,test,soybeans,onion
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,26,test,soybeans,sesbania
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,6,test,soybeans,chinesechives
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,18,test,soybeans,onion
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,30,test,soybeans,taro
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
