Label_idx,Predict_idx,Phase,Label,Predict
15,23,val,longan,pennisetum
15,23,val,longan,pennisetum
15,23,val,longan,pennisetum
15,23,val,longan,pennisetum
15,23,val,longan,pennisetum
15,23,val,longan,pennisetum
15,23,val,longan,pennisetum
15,23,val,longan,pennisetum
15,12,val,longan,lemon
15,20,val,longan,papaya
15,23,val,longan,pennisetum
15,14,val,longan,litchi
15,23,val,longan,pennisetum
15,23,val,longan,pennisetum
15,23,val,longan,pennisetum
15,12,val,longan,lemon
15,23,val,longan,pennisetum
16,12,val,loofah,lemon
16,23,val,loofah,pennisetum
16,23,val,loofah,pennisetum
16,23,val,loofah,pennisetum
16,23,val,loofah,pennisetum
16,23,val,loofah,pennisetum
16,23,val,loofah,pennisetum
16,23,val,loofah,pennisetum
16,20,val,loofah,papaya
16,23,val,loofah,pennisetum
16,23,val,loofah,pennisetum
16,12,val,loofah,lemon
16,23,val,loofah,pennisetum
16,23,val,loofah,pennisetum
16,20,val,loofah,papaya
16,20,val,loofah,papaya
16,23,val,loofah,pennisetum
16,20,val,loofah,papaya
16,20,val,loofah,papaya
16,23,val,loofah,pennisetum
17,23,val,mango,pennisetum
17,23,val,mango,pennisetum
17,20,val,mango,papaya
17,12,val,mango,lemon
17,20,val,mango,papaya
17,23,val,mango,pennisetum
17,23,val,mango,pennisetum
17,23,val,mango,pennisetum
17,23,val,mango,pennisetum
17,23,val,mango,pennisetum
17,20,val,mango,papaya
17,23,val,mango,pennisetum
17,23,val,mango,pennisetum
17,7,val,mango,custardapple
17,7,val,mango,custardapple
17,12,val,mango,lemon
17,23,val,mango,pennisetum
17,23,val,mango,pennisetum
17,23,val,mango,pennisetum
17,14,val,mango,litchi
18,23,val,onion,pennisetum
18,20,val,onion,papaya
18,23,val,onion,pennisetum
18,23,val,onion,pennisetum
18,20,val,onion,papaya
18,23,val,onion,pennisetum
18,20,val,onion,papaya
18,14,val,onion,litchi
18,14,val,onion,litchi
18,2,val,onion,betel
18,14,val,onion,litchi
18,23,val,onion,pennisetum
18,20,val,onion,papaya
18,2,val,onion,betel
18,20,val,onion,papaya
18,12,val,onion,lemon
18,20,val,onion,papaya
18,20,val,onion,papaya
18,20,val,onion,papaya
18,23,val,onion,pennisetum
19,23,val,others,pennisetum
19,20,val,others,papaya
19,20,val,others,papaya
19,23,val,others,pennisetum
19,20,val,others,papaya
19,20,val,others,papaya
19,20,val,others,papaya
19,20,val,others,papaya
19,20,val,others,papaya
19,20,val,others,papaya
19,20,val,others,papaya
19,20,val,others,papaya
19,12,val,others,lemon
19,12,val,others,lemon
19,23,val,others,pennisetum
19,20,val,others,papaya
19,7,val,others,custardapple
19,20,val,others,papaya
19,20,val,others,papaya
19,12,val,others,lemon
20,20,val,papaya,papaya
20,20,val,papaya,papaya
20,23,val,papaya,pennisetum
20,23,val,papaya,pennisetum
20,20,val,papaya,papaya
20,23,val,papaya,pennisetum
20,23,val,papaya,pennisetum
20,20,val,papaya,papaya
20,12,val,papaya,lemon
20,23,val,papaya,pennisetum
20,23,val,papaya,pennisetum
20,20,val,papaya,papaya
20,20,val,papaya,papaya
20,23,val,papaya,pennisetum
20,23,val,papaya,pennisetum
20,23,val,papaya,pennisetum
20,23,val,papaya,pennisetum
20,23,val,papaya,pennisetum
20,12,val,papaya,lemon
20,20,val,papaya,papaya
21,23,val,passionfruit,pennisetum
21,14,val,passionfruit,litchi
21,23,val,passionfruit,pennisetum
21,14,val,passionfruit,litchi
21,23,val,passionfruit,pennisetum
21,14,val,passionfruit,litchi
21,20,val,passionfruit,papaya
21,12,val,passionfruit,lemon
21,20,val,passionfruit,papaya
21,23,val,passionfruit,pennisetum
21,12,val,passionfruit,lemon
21,12,val,passionfruit,lemon
21,23,val,passionfruit,pennisetum
21,7,val,passionfruit,custardapple
21,23,val,passionfruit,pennisetum
21,20,val,passionfruit,papaya
21,12,val,passionfruit,lemon
21,20,val,passionfruit,papaya
21,20,val,passionfruit,papaya
21,12,val,passionfruit,lemon
22,12,val,pear,lemon
22,20,val,pear,papaya
22,23,val,pear,pennisetum
22,20,val,pear,papaya
22,23,val,pear,pennisetum
22,23,val,pear,pennisetum
22,23,val,pear,pennisetum
22,23,val,pear,pennisetum
22,12,val,pear,lemon
22,12,val,pear,lemon
22,23,val,pear,pennisetum
22,20,val,pear,papaya
22,23,val,pear,pennisetum
22,23,val,pear,pennisetum
22,23,val,pear,pennisetum
22,20,val,pear,papaya
22,23,val,pear,pennisetum
22,23,val,pear,pennisetum
22,20,val,pear,papaya
22,12,val,pear,lemon
23,23,val,pennisetum,pennisetum
23,23,val,pennisetum,pennisetum
23,23,val,pennisetum,pennisetum
23,23,val,pennisetum,pennisetum
23,23,val,pennisetum,pennisetum
23,20,val,pennisetum,papaya
23,20,val,pennisetum,papaya
23,23,val,pennisetum,pennisetum
23,23,val,pennisetum,pennisetum
23,12,val,pennisetum,lemon
23,20,val,pennisetum,papaya
23,20,val,pennisetum,papaya
23,20,val,pennisetum,papaya
23,20,val,pennisetum,papaya
23,20,val,pennisetum,papaya
23,23,val,pennisetum,pennisetum
23,14,val,pennisetum,litchi
23,20,val,pennisetum,papaya
23,12,val,pennisetum,lemon
23,23,val,pennisetum,pennisetum
24,23,val,redbeans,pennisetum
24,23,val,redbeans,pennisetum
24,25,val,redbeans,roseapple
24,20,val,redbeans,papaya
24,20,val,redbeans,papaya
24,23,val,redbeans,pennisetum
24,20,val,redbeans,papaya
24,14,val,redbeans,litchi
24,23,val,redbeans,pennisetum
24,23,val,redbeans,pennisetum
24,14,val,redbeans,litchi
24,25,val,redbeans,roseapple
24,20,val,redbeans,papaya
24,20,val,redbeans,papaya
24,25,val,redbeans,roseapple
24,20,val,redbeans,papaya
24,14,val,redbeans,litchi
24,20,val,redbeans,papaya
24,7,val,redbeans,custardapple
24,20,val,redbeans,papaya
25,23,val,roseapple,pennisetum
25,12,val,roseapple,lemon
25,20,val,roseapple,papaya
25,20,val,roseapple,papaya
25,12,val,roseapple,lemon
25,23,val,roseapple,pennisetum
25,20,val,roseapple,papaya
25,20,val,roseapple,papaya
25,23,val,roseapple,pennisetum
25,20,val,roseapple,papaya
25,20,val,roseapple,papaya
25,20,val,roseapple,papaya
25,20,val,roseapple,papaya
25,20,val,roseapple,papaya
25,20,val,roseapple,papaya
25,23,val,roseapple,pennisetum
25,20,val,roseapple,papaya
25,23,val,roseapple,pennisetum
25,23,val,roseapple,pennisetum
25,20,val,roseapple,papaya
26,20,val,sesbania,papaya
26,20,val,sesbania,papaya
26,20,val,sesbania,papaya
26,20,val,sesbania,papaya
26,23,val,sesbania,pennisetum
26,20,val,sesbania,papaya
26,20,val,sesbania,papaya
26,23,val,sesbania,pennisetum
26,12,val,sesbania,lemon
26,23,val,sesbania,pennisetum
26,12,val,sesbania,lemon
26,20,val,sesbania,papaya
26,20,val,sesbania,papaya
26,12,val,sesbania,lemon
26,20,val,sesbania,papaya
26,14,val,sesbania,litchi
26,20,val,sesbania,papaya
26,20,val,sesbania,papaya
26,12,val,sesbania,lemon
26,20,val,sesbania,papaya
27,12,val,soybeans,lemon
27,20,val,soybeans,papaya
27,20,val,soybeans,papaya
27,23,val,soybeans,pennisetum
27,12,val,soybeans,lemon
27,23,val,soybeans,pennisetum
27,23,val,soybeans,pennisetum
27,20,val,soybeans,papaya
27,20,val,soybeans,papaya
27,20,val,soybeans,papaya
27,12,val,soybeans,lemon
27,20,val,soybeans,papaya
27,20,val,soybeans,papaya
27,23,val,soybeans,pennisetum
27,20,val,soybeans,papaya
27,23,val,soybeans,pennisetum
27,23,val,soybeans,pennisetum
27,23,val,soybeans,pennisetum
27,20,val,soybeans,papaya
27,20,val,soybeans,papaya
28,23,val,sunhemp,pennisetum
28,23,val,sunhemp,pennisetum
28,20,val,sunhemp,papaya
28,23,val,sunhemp,pennisetum
28,20,val,sunhemp,papaya
28,20,val,sunhemp,papaya
28,20,val,sunhemp,papaya
28,23,val,sunhemp,pennisetum
28,20,val,sunhemp,papaya
28,12,val,sunhemp,lemon
28,23,val,sunhemp,pennisetum
28,23,val,sunhemp,pennisetum
28,23,val,sunhemp,pennisetum
28,20,val,sunhemp,papaya
28,20,val,sunhemp,papaya
28,20,val,sunhemp,papaya
28,20,val,sunhemp,papaya
28,20,val,sunhemp,papaya
28,20,val,sunhemp,papaya
28,20,val,sunhemp,papaya
29,23,val,sweetpotato,pennisetum
29,12,val,sweetpotato,lemon
29,23,val,sweetpotato,pennisetum
29,14,val,sweetpotato,litchi
29,20,val,sweetpotato,papaya
29,12,val,sweetpotato,lemon
29,20,val,sweetpotato,papaya
29,12,val,sweetpotato,lemon
29,23,val,sweetpotato,pennisetum
29,14,val,sweetpotato,litchi
29,20,val,sweetpotato,papaya
29,20,val,sweetpotato,papaya
29,14,val,sweetpotato,litchi
29,23,val,sweetpotato,pennisetum
29,20,val,sweetpotato,papaya
29,20,val,sweetpotato,papaya
29,23,val,sweetpotato,pennisetum
29,20,val,sweetpotato,papaya
29,7,val,sweetpotato,custardapple
29,20,val,sweetpotato,papaya
30,12,val,taro,lemon
30,23,val,taro,pennisetum
30,20,val,taro,papaya
30,23,val,taro,pennisetum
30,23,val,taro,pennisetum
30,12,val,taro,lemon
30,20,val,taro,papaya
30,23,val,taro,pennisetum
30,20,val,taro,papaya
30,20,val,taro,papaya
30,20,val,taro,papaya
30,20,val,taro,papaya
30,12,val,taro,lemon
30,23,val,taro,pennisetum
30,20,val,taro,papaya
30,23,val,taro,pennisetum
30,23,val,taro,pennisetum
30,23,val,taro,pennisetum
30,23,val,taro,pennisetum
30,23,val,taro,pennisetum
31,14,val,tea,litchi
31,14,val,tea,litchi
31,23,val,tea,pennisetum
31,23,val,tea,pennisetum
31,20,val,tea,papaya
31,23,val,tea,pennisetum
31,14,val,tea,litchi
31,20,val,tea,papaya
31,12,val,tea,lemon
31,12,val,tea,lemon
31,23,val,tea,pennisetum
31,12,val,tea,lemon
31,23,val,tea,pennisetum
31,14,val,tea,litchi
31,23,val,tea,pennisetum
31,25,val,tea,roseapple
31,23,val,tea,pennisetum
31,14,val,tea,litchi
31,23,val,tea,pennisetum
31,23,val,tea,pennisetum
32,23,val,waterbamboo,pennisetum
32,23,val,waterbamboo,pennisetum
32,12,val,waterbamboo,lemon
32,23,val,waterbamboo,pennisetum
32,14,val,waterbamboo,litchi
32,20,val,waterbamboo,papaya
32,20,val,waterbamboo,papaya
32,12,val,waterbamboo,lemon
32,23,val,waterbamboo,pennisetum
32,12,val,waterbamboo,lemon
32,23,val,waterbamboo,pennisetum
32,12,val,waterbamboo,lemon
32,23,val,waterbamboo,pennisetum
32,20,val,waterbamboo,papaya
32,23,val,waterbamboo,pennisetum
32,23,val,waterbamboo,pennisetum
32,23,val,waterbamboo,pennisetum
32,23,val,waterbamboo,pennisetum
32,20,val,waterbamboo,papaya
32,23,val,waterbamboo,pennisetum
0,14,test,asparagus,litchi
0,20,test,asparagus,papaya
0,7,test,asparagus,custardapple
0,20,test,asparagus,papaya
0,20,test,asparagus,papaya
0,20,test,asparagus,papaya
0,23,test,asparagus,pennisetum
0,20,test,asparagus,papaya
0,23,test,asparagus,pennisetum
0,23,test,asparagus,pennisetum
0,7,test,asparagus,custardapple
0,20,test,asparagus,papaya
0,20,test,asparagus,papaya
0,20,test,asparagus,papaya
0,14,test,asparagus,litchi
0,20,test,asparagus,papaya
0,23,test,asparagus,pennisetum
0,23,test,asparagus,pennisetum
0,20,test,asparagus,papaya
0,20,test,asparagus,papaya
0,23,test,asparagus,pennisetum
0,20,test,asparagus,papaya
0,20,test,asparagus,papaya
0,23,test,asparagus,pennisetum
0,23,test,asparagus,pennisetum
0,20,test,asparagus,papaya
0,20,test,asparagus,papaya
0,20,test,asparagus,papaya
0,20,test,asparagus,papaya
0,23,test,asparagus,pennisetum
0,20,test,asparagus,papaya
0,23,test,asparagus,pennisetum
0,12,test,asparagus,lemon
0,12,test,asparagus,lemon
0,20,test,asparagus,papaya
0,20,test,asparagus,papaya
0,7,test,asparagus,custardapple
0,23,test,asparagus,pennisetum
0,20,test,asparagus,papaya
0,23,test,asparagus,pennisetum
1,12,test,bambooshoots,lemon
1,12,test,bambooshoots,lemon
1,12,test,bambooshoots,lemon
1,20,test,bambooshoots,papaya
1,20,test,bambooshoots,papaya
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
1,20,test,bambooshoots,papaya
1,23,test,bambooshoots,pennisetum
1,7,test,bambooshoots,custardapple
1,20,test,bambooshoots,papaya
1,23,test,bambooshoots,pennisetum
1,20,test,bambooshoots,papaya
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
1,12,test,bambooshoots,lemon
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
1,20,test,bambooshoots,papaya
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
1,20,test,bambooshoots,papaya
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
1,14,test,bambooshoots,litchi
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
1,20,test,bambooshoots,papaya
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
1,20,test,bambooshoots,papaya
1,20,test,bambooshoots,papaya
1,12,test,bambooshoots,lemon
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
2,20,test,betel,papaya
2,23,test,betel,pennisetum
2,20,test,betel,papaya
2,12,test,betel,lemon
2,20,test,betel,papaya
2,20,test,betel,papaya
2,20,test,betel,papaya
2,23,test,betel,pennisetum
2,12,test,betel,lemon
2,23,test,betel,pennisetum
2,20,test,betel,papaya
2,23,test,betel,pennisetum
2,23,test,betel,pennisetum
2,20,test,betel,papaya
2,12,test,betel,lemon
2,23,test,betel,pennisetum
2,23,test,betel,pennisetum
2,14,test,betel,litchi
2,20,test,betel,papaya
2,20,test,betel,papaya
2,23,test,betel,pennisetum
2,14,test,betel,litchi
2,14,test,betel,litchi
2,12,test,betel,lemon
2,20,test,betel,papaya
2,14,test,betel,litchi
2,23,test,betel,pennisetum
2,20,test,betel,papaya
2,23,test,betel,pennisetum
2,20,test,betel,papaya
2,23,test,betel,pennisetum
2,20,test,betel,papaya
2,20,test,betel,papaya
2,23,test,betel,pennisetum
2,23,test,betel,pennisetum
2,20,test,betel,papaya
2,20,test,betel,papaya
2,20,test,betel,papaya
2,20,test,betel,papaya
2,23,test,betel,pennisetum
3,14,test,broccoli,litchi
3,14,test,broccoli,litchi
3,12,test,broccoli,lemon
3,12,test,broccoli,lemon
3,14,test,broccoli,litchi
3,23,test,broccoli,pennisetum
3,14,test,broccoli,litchi
3,23,test,broccoli,pennisetum
3,20,test,broccoli,papaya
3,20,test,broccoli,papaya
3,14,test,broccoli,litchi
3,20,test,broccoli,papaya
3,20,test,broccoli,papaya
3,12,test,broccoli,lemon
3,23,test,broccoli,pennisetum
3,14,test,broccoli,litchi
3,20,test,broccoli,papaya
3,14,test,broccoli,litchi
3,23,test,broccoli,pennisetum
3,20,test,broccoli,papaya
3,14,test,broccoli,litchi
3,23,test,broccoli,pennisetum
3,23,test,broccoli,pennisetum
3,12,test,broccoli,lemon
3,12,test,broccoli,lemon
3,23,test,broccoli,pennisetum
3,14,test,broccoli,litchi
3,20,test,broccoli,papaya
3,20,test,broccoli,papaya
3,23,test,broccoli,pennisetum
3,14,test,broccoli,litchi
3,20,test,broccoli,papaya
3,23,test,broccoli,pennisetum
3,23,test,broccoli,pennisetum
3,14,test,broccoli,litchi
3,14,test,broccoli,litchi
3,14,test,broccoli,litchi
3,23,test,broccoli,pennisetum
3,20,test,broccoli,papaya
3,14,test,broccoli,litchi
4,23,test,cauliflower,pennisetum
4,2,test,cauliflower,betel
4,14,test,cauliflower,litchi
4,7,test,cauliflower,custardapple
4,14,test,cauliflower,litchi
4,20,test,cauliflower,papaya
4,12,test,cauliflower,lemon
4,14,test,cauliflower,litchi
4,20,test,cauliflower,papaya
4,20,test,cauliflower,papaya
4,14,test,cauliflower,litchi
4,23,test,cauliflower,pennisetum
4,12,test,cauliflower,lemon
4,23,test,cauliflower,pennisetum
4,14,test,cauliflower,litchi
4,12,test,cauliflower,lemon
4,7,test,cauliflower,custardapple
4,23,test,cauliflower,pennisetum
4,20,test,cauliflower,papaya
4,12,test,cauliflower,lemon
4,23,test,cauliflower,pennisetum
4,20,test,cauliflower,papaya
4,12,test,cauliflower,lemon
4,14,test,cauliflower,litchi
4,12,test,cauliflower,lemon
4,23,test,cauliflower,pennisetum
4,23,test,cauliflower,pennisetum
4,14,test,cauliflower,litchi
4,20,test,cauliflower,papaya
4,20,test,cauliflower,papaya
4,23,test,cauliflower,pennisetum
4,14,test,cauliflower,litchi
4,23,test,cauliflower,pennisetum
4,23,test,cauliflower,pennisetum
4,14,test,cauliflower,litchi
4,20,test,cauliflower,papaya
4,12,test,cauliflower,lemon
4,23,test,cauliflower,pennisetum
4,23,test,cauliflower,pennisetum
4,14,test,cauliflower,litchi
5,20,test,chinesecabbage,papaya
5,23,test,chinesecabbage,pennisetum
5,25,test,chinesecabbage,roseapple
5,23,test,chinesecabbage,pennisetum
5,14,test,chinesecabbage,litchi
5,23,test,chinesecabbage,pennisetum
5,23,test,chinesecabbage,pennisetum
5,12,test,chinesecabbage,lemon
5,20,test,chinesecabbage,papaya
5,20,test,chinesecabbage,papaya
5,23,test,chinesecabbage,pennisetum
5,23,test,chinesecabbage,pennisetum
5,23,test,chinesecabbage,pennisetum
5,20,test,chinesecabbage,papaya
5,20,test,chinesecabbage,papaya
5,23,test,chinesecabbage,pennisetum
5,12,test,chinesecabbage,lemon
5,20,test,chinesecabbage,papaya
5,14,test,chinesecabbage,litchi
5,2,test,chinesecabbage,betel
5,20,test,chinesecabbage,papaya
5,23,test,chinesecabbage,pennisetum
5,12,test,chinesecabbage,lemon
5,12,test,chinesecabbage,lemon
5,23,test,chinesecabbage,pennisetum
5,20,test,chinesecabbage,papaya
5,12,test,chinesecabbage,lemon
5,12,test,chinesecabbage,lemon
5,20,test,chinesecabbage,papaya
5,12,test,chinesecabbage,lemon
5,23,test,chinesecabbage,pennisetum
5,20,test,chinesecabbage,papaya
5,14,test,chinesecabbage,litchi
5,14,test,chinesecabbage,litchi
5,20,test,chinesecabbage,papaya
5,23,test,chinesecabbage,pennisetum
5,20,test,chinesecabbage,papaya
5,14,test,chinesecabbage,litchi
5,23,test,chinesecabbage,pennisetum
5,20,test,chinesecabbage,papaya
6,12,test,chinesechives,lemon
6,20,test,chinesechives,papaya
6,31,test,chinesechives,tea
6,20,test,chinesechives,papaya
6,14,test,chinesechives,litchi
6,20,test,chinesechives,papaya
6,23,test,chinesechives,pennisetum
6,14,test,chinesechives,litchi
6,23,test,chinesechives,pennisetum
6,20,test,chinesechives,papaya
6,23,test,chinesechives,pennisetum
6,23,test,chinesechives,pennisetum
6,14,test,chinesechives,litchi
6,14,test,chinesechives,litchi
6,20,test,chinesechives,papaya
6,20,test,chinesechives,papaya
6,14,test,chinesechives,litchi
6,20,test,chinesechives,papaya
6,20,test,chinesechives,papaya
6,14,test,chinesechives,litchi
6,14,test,chinesechives,litchi
6,23,test,chinesechives,pennisetum
6,12,test,chinesechives,lemon
6,20,test,chinesechives,papaya
6,23,test,chinesechives,pennisetum
6,23,test,chinesechives,pennisetum
6,7,test,chinesechives,custardapple
6,23,test,chinesechives,pennisetum
6,20,test,chinesechives,papaya
6,20,test,chinesechives,papaya
6,23,test,chinesechives,pennisetum
6,12,test,chinesechives,lemon
6,23,test,chinesechives,pennisetum
6,14,test,chinesechives,litchi
6,7,test,chinesechives,custardapple
6,14,test,chinesechives,litchi
6,20,test,chinesechives,papaya
6,23,test,chinesechives,pennisetum
6,20,test,chinesechives,papaya
6,23,test,chinesechives,pennisetum
7,23,test,custardapple,pennisetum
7,23,test,custardapple,pennisetum
7,20,test,custardapple,papaya
7,23,test,custardapple,pennisetum
7,20,test,custardapple,papaya
7,23,test,custardapple,pennisetum
7,14,test,custardapple,litchi
7,23,test,custardapple,pennisetum
7,23,test,custardapple,pennisetum
7,12,test,custardapple,lemon
7,20,test,custardapple,papaya
7,23,test,custardapple,pennisetum
7,20,test,custardapple,papaya
7,20,test,custardapple,papaya
7,23,test,custardapple,pennisetum
7,23,test,custardapple,pennisetum
7,23,test,custardapple,pennisetum
7,23,test,custardapple,pennisetum
7,23,test,custardapple,pennisetum
7,20,test,custardapple,papaya
7,12,test,custardapple,lemon
7,20,test,custardapple,papaya
7,12,test,custardapple,lemon
7,23,test,custardapple,pennisetum
7,23,test,custardapple,pennisetum
7,23,test,custardapple,pennisetum
7,20,test,custardapple,papaya
7,20,test,custardapple,papaya
7,23,test,custardapple,pennisetum
7,12,test,custardapple,lemon
7,23,test,custardapple,pennisetum
7,20,test,custardapple,papaya
7,20,test,custardapple,papaya
7,2,test,custardapple,betel
7,23,test,custardapple,pennisetum
7,23,test,custardapple,pennisetum
7,23,test,custardapple,pennisetum
7,20,test,custardapple,papaya
7,23,test,custardapple,pennisetum
7,20,test,custardapple,papaya
8,23,test,grape,pennisetum
8,20,test,grape,papaya
8,20,test,grape,papaya
8,20,test,grape,papaya
8,20,test,grape,papaya
8,23,test,grape,pennisetum
8,20,test,grape,papaya
8,20,test,grape,papaya
8,23,test,grape,pennisetum
8,20,test,grape,papaya
8,12,test,grape,lemon
8,20,test,grape,papaya
8,23,test,grape,pennisetum
8,23,test,grape,pennisetum
8,12,test,grape,lemon
8,23,test,grape,pennisetum
8,12,test,grape,lemon
8,20,test,grape,papaya
8,20,test,grape,papaya
8,20,test,grape,papaya
8,20,test,grape,papaya
8,20,test,grape,papaya
8,23,test,grape,pennisetum
8,20,test,grape,papaya
8,23,test,grape,pennisetum
8,20,test,grape,papaya
8,23,test,grape,pennisetum
8,23,test,grape,pennisetum
8,23,test,grape,pennisetum
8,20,test,grape,papaya
8,12,test,grape,lemon
8,14,test,grape,litchi
8,12,test,grape,lemon
8,23,test,grape,pennisetum
8,23,test,grape,pennisetum
8,23,test,grape,pennisetum
8,20,test,grape,papaya
8,12,test,grape,lemon
8,23,test,grape,pennisetum
8,23,test,grape,pennisetum
9,20,test,greenhouse,papaya
9,14,test,greenhouse,litchi
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,23,test,greenhouse,pennisetum
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,25,test,greenhouse,roseapple
9,23,test,greenhouse,pennisetum
9,20,test,greenhouse,papaya
9,12,test,greenhouse,lemon
9,23,test,greenhouse,pennisetum
9,7,test,greenhouse,custardapple
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,23,test,greenhouse,pennisetum
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,12,test,greenhouse,lemon
9,20,test,greenhouse,papaya
9,7,test,greenhouse,custardapple
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
9,23,test,greenhouse,pennisetum
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
10,23,test,greenonion,pennisetum
10,20,test,greenonion,papaya
10,23,test,greenonion,pennisetum
10,12,test,greenonion,lemon
10,20,test,greenonion,papaya
10,20,test,greenonion,papaya
10,20,test,greenonion,papaya
10,23,test,greenonion,pennisetum
10,14,test,greenonion,litchi
10,23,test,greenonion,pennisetum
10,20,test,greenonion,papaya
10,20,test,greenonion,papaya
10,20,test,greenonion,papaya
10,14,test,greenonion,litchi
10,20,test,greenonion,papaya
10,23,test,greenonion,pennisetum
10,23,test,greenonion,pennisetum
10,20,test,greenonion,papaya
10,14,test,greenonion,litchi
10,20,test,greenonion,papaya
10,20,test,greenonion,papaya
10,20,test,greenonion,papaya
10,14,test,greenonion,litchi
10,23,test,greenonion,pennisetum
10,20,test,greenonion,papaya
10,7,test,greenonion,custardapple
10,23,test,greenonion,pennisetum
10,20,test,greenonion,papaya
10,20,test,greenonion,papaya
10,20,test,greenonion,papaya
10,23,test,greenonion,pennisetum
10,20,test,greenonion,papaya
10,23,test,greenonion,pennisetum
10,20,test,greenonion,papaya
10,20,test,greenonion,papaya
10,20,test,greenonion,papaya
10,20,test,greenonion,papaya
10,20,test,greenonion,papaya
10,20,test,greenonion,papaya
10,14,test,greenonion,litchi
11,14,test,kale,litchi
11,14,test,kale,litchi
11,20,test,kale,papaya
11,20,test,kale,papaya
11,14,test,kale,litchi
11,23,test,kale,pennisetum
11,12,test,kale,lemon
11,14,test,kale,litchi
11,23,test,kale,pennisetum
11,20,test,kale,papaya
11,23,test,kale,pennisetum
11,20,test,kale,papaya
11,23,test,kale,pennisetum
11,23,test,kale,pennisetum
11,12,test,kale,lemon
11,20,test,kale,papaya
11,12,test,kale,lemon
11,14,test,kale,litchi
11,12,test,kale,lemon
11,23,test,kale,pennisetum
11,12,test,kale,lemon
11,23,test,kale,pennisetum
11,20,test,kale,papaya
11,14,test,kale,litchi
11,23,test,kale,pennisetum
11,23,test,kale,pennisetum
11,12,test,kale,lemon
11,14,test,kale,litchi
11,23,test,kale,pennisetum
11,23,test,kale,pennisetum
11,12,test,kale,lemon
11,12,test,kale,lemon
11,23,test,kale,pennisetum
11,14,test,kale,litchi
11,20,test,kale,papaya
11,20,test,kale,papaya
11,20,test,kale,papaya
11,23,test,kale,pennisetum
11,20,test,kale,papaya
11,20,test,kale,papaya
12,23,test,lemon,pennisetum
12,12,test,lemon,lemon
12,23,test,lemon,pennisetum
12,23,test,lemon,pennisetum
12,12,test,lemon,lemon
12,20,test,lemon,papaya
12,14,test,lemon,litchi
12,12,test,lemon,lemon
12,14,test,lemon,litchi
12,12,test,lemon,lemon
12,23,test,lemon,pennisetum
12,12,test,lemon,lemon
12,14,test,lemon,litchi
12,23,test,lemon,pennisetum
12,23,test,lemon,pennisetum
12,12,test,lemon,lemon
12,12,test,lemon,lemon
12,20,test,lemon,papaya
12,23,test,lemon,pennisetum
12,12,test,lemon,lemon
12,23,test,lemon,pennisetum
12,23,test,lemon,pennisetum
12,14,test,lemon,litchi
12,12,test,lemon,lemon
12,20,test,lemon,papaya
12,20,test,lemon,papaya
12,23,test,lemon,pennisetum
12,23,test,lemon,pennisetum
12,20,test,lemon,papaya
12,12,test,lemon,lemon
12,23,test,lemon,pennisetum
12,23,test,lemon,pennisetum
12,23,test,lemon,pennisetum
12,23,test,lemon,pennisetum
12,20,test,lemon,papaya
12,23,test,lemon,pennisetum
12,20,test,lemon,papaya
12,23,test,lemon,pennisetum
12,23,test,lemon,pennisetum
12,20,test,lemon,papaya
13,20,test,lettuce,papaya
13,20,test,lettuce,papaya
13,20,test,lettuce,papaya
13,20,test,lettuce,papaya
13,23,test,lettuce,pennisetum
13,14,test,lettuce,litchi
13,14,test,lettuce,litchi
13,12,test,lettuce,lemon
13,20,test,lettuce,papaya
13,14,test,lettuce,litchi
13,20,test,lettuce,papaya
13,20,test,lettuce,papaya
13,28,test,lettuce,sunhemp
13,23,test,lettuce,pennisetum
13,23,test,lettuce,pennisetum
13,23,test,lettuce,pennisetum
13,20,test,lettuce,papaya
13,14,test,lettuce,litchi
13,20,test,lettuce,papaya
