Label_idx,Predict_idx,Phase,Label,Predict
11,26,test,kale,sesbania
11,24,test,kale,redbeans
11,24,test,kale,redbeans
11,26,test,kale,sesbania
11,26,test,kale,sesbania
11,7,test,kale,custardapple
11,11,test,kale,kale
11,11,test,kale,kale
11,24,test,kale,redbeans
11,26,test,kale,sesbania
11,24,test,kale,redbeans
11,5,test,kale,chinesecabbage
11,26,test,kale,sesbania
11,24,test,kale,redbeans
11,26,test,kale,sesbania
11,30,test,kale,taro
11,5,test,kale,chinesecabbage
11,10,test,kale,greenonion
11,26,test,kale,sesbania
11,11,test,kale,kale
11,11,test,kale,kale
11,26,test,kale,sesbania
11,11,test,kale,kale
11,5,test,kale,chinesecabbage
11,24,test,kale,redbeans
11,11,test,kale,kale
11,19,test,kale,others
11,5,test,kale,chinesecabbage
11,30,test,kale,taro
11,11,test,kale,kale
11,26,test,kale,sesbania
11,24,test,kale,redbeans
11,7,test,kale,custardapple
11,24,test,kale,redbeans
11,5,test,kale,chinesecabbage
11,11,test,kale,kale
11,8,test,kale,grape
11,24,test,kale,redbeans
11,11,test,kale,kale
11,26,test,kale,sesbania
11,5,test,kale,chinesecabbage
11,11,test,kale,kale
11,26,test,kale,sesbania
11,26,test,kale,sesbania
11,30,test,kale,taro
11,24,test,kale,redbeans
11,26,test,kale,sesbania
11,30,test,kale,taro
11,11,test,kale,kale
11,24,test,kale,redbeans
11,9,test,kale,greenhouse
11,24,test,kale,redbeans
11,26,test,kale,sesbania
11,26,test,kale,sesbania
11,11,test,kale,kale
11,26,test,kale,sesbania
11,24,test,kale,redbeans
11,11,test,kale,kale
11,21,test,kale,passionfruit
11,10,test,kale,greenonion
11,30,test,kale,taro
11,11,test,kale,kale
11,7,test,kale,custardapple
11,10,test,kale,greenonion
11,26,test,kale,sesbania
11,26,test,kale,sesbania
11,26,test,kale,sesbania
11,26,test,kale,sesbania
11,26,test,kale,sesbania
11,5,test,kale,chinesecabbage
11,26,test,kale,sesbania
11,30,test,kale,taro
11,11,test,kale,kale
11,5,test,kale,chinesecabbage
11,24,test,kale,redbeans
11,30,test,kale,taro
11,10,test,kale,greenonion
11,18,test,kale,onion
11,26,test,kale,sesbania
11,5,test,kale,chinesecabbage
11,11,test,kale,kale
11,11,test,kale,kale
11,11,test,kale,kale
11,10,test,kale,greenonion
12,26,test,lemon,sesbania
12,10,test,lemon,greenonion
12,7,test,lemon,custardapple
12,16,test,lemon,loofah
12,24,test,lemon,redbeans
12,26,test,lemon,sesbania
12,7,test,lemon,custardapple
12,26,test,lemon,sesbania
12,9,test,lemon,greenhouse
12,24,test,lemon,redbeans
12,24,test,lemon,redbeans
12,11,test,lemon,kale
12,16,test,lemon,loofah
12,24,test,lemon,redbeans
12,26,test,lemon,sesbania
12,21,test,lemon,passionfruit
12,13,test,lemon,lettuce
12,24,test,lemon,redbeans
12,11,test,lemon,kale
12,26,test,lemon,sesbania
12,7,test,lemon,custardapple
12,24,test,lemon,redbeans
12,26,test,lemon,sesbania
12,16,test,lemon,loofah
12,11,test,lemon,kale
12,13,test,lemon,lettuce
12,10,test,lemon,greenonion
12,7,test,lemon,custardapple
12,7,test,lemon,custardapple
12,7,test,lemon,custardapple
12,30,test,lemon,taro
12,22,test,lemon,pear
12,26,test,lemon,sesbania
12,22,test,lemon,pear
12,30,test,lemon,taro
12,11,test,lemon,kale
12,26,test,lemon,sesbania
12,9,test,lemon,greenhouse
12,26,test,lemon,sesbania
12,10,test,lemon,greenonion
12,24,test,lemon,redbeans
12,26,test,lemon,sesbania
12,30,test,lemon,taro
12,26,test,lemon,sesbania
12,11,test,lemon,kale
12,30,test,lemon,taro
12,5,test,lemon,chinesecabbage
12,26,test,lemon,sesbania
12,26,test,lemon,sesbania
12,5,test,lemon,chinesecabbage
12,7,test,lemon,custardapple
12,24,test,lemon,redbeans
12,22,test,lemon,pear
12,26,test,lemon,sesbania
12,9,test,lemon,greenhouse
12,24,test,lemon,redbeans
12,7,test,lemon,custardapple
12,11,test,lemon,kale
12,26,test,lemon,sesbania
12,24,test,lemon,redbeans
12,0,test,lemon,asparagus
12,5,test,lemon,chinesecabbage
12,24,test,lemon,redbeans
12,21,test,lemon,passionfruit
12,21,test,lemon,passionfruit
12,11,test,lemon,kale
12,7,test,lemon,custardapple
12,26,test,lemon,sesbania
12,9,test,lemon,greenhouse
12,13,test,lemon,lettuce
12,26,test,lemon,sesbania
12,26,test,lemon,sesbania
12,21,test,lemon,passionfruit
12,26,test,lemon,sesbania
12,26,test,lemon,sesbania
12,21,test,lemon,passionfruit
12,9,test,lemon,greenhouse
12,30,test,lemon,taro
12,24,test,lemon,redbeans
12,5,test,lemon,chinesecabbage
12,2,test,lemon,betel
12,26,test,lemon,sesbania
12,24,test,lemon,redbeans
12,5,test,lemon,chinesecabbage
12,26,test,lemon,sesbania
12,26,test,lemon,sesbania
12,0,test,lemon,asparagus
12,0,test,lemon,asparagus
12,26,test,lemon,sesbania
12,5,test,lemon,chinesecabbage
12,26,test,lemon,sesbania
12,22,test,lemon,pear
12,11,test,lemon,kale
12,26,test,lemon,sesbania
12,22,test,lemon,pear
12,11,test,lemon,kale
12,11,test,lemon,kale
12,26,test,lemon,sesbania
12,24,test,lemon,redbeans
12,6,test,lemon,chinesechives
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,10,test,lettuce,greenonion
13,10,test,lettuce,greenonion
13,10,test,lettuce,greenonion
13,24,test,lettuce,redbeans
13,20,test,lettuce,papaya
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,10,test,lettuce,greenonion
13,24,test,lettuce,redbeans
13,24,test,lettuce,redbeans
13,9,test,lettuce,greenhouse
13,26,test,lettuce,sesbania
13,24,test,lettuce,redbeans
13,10,test,lettuce,greenonion
13,5,test,lettuce,chinesecabbage
13,10,test,lettuce,greenonion
13,18,test,lettuce,onion
13,24,test,lettuce,redbeans
13,10,test,lettuce,greenonion
13,24,test,lettuce,redbeans
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,7,test,lettuce,custardapple
13,26,test,lettuce,sesbania
13,24,test,lettuce,redbeans
13,24,test,lettuce,redbeans
13,10,test,lettuce,greenonion
13,24,test,lettuce,redbeans
13,24,test,lettuce,redbeans
13,26,test,lettuce,sesbania
13,16,test,lettuce,loofah
13,13,test,lettuce,lettuce
13,24,test,lettuce,redbeans
13,5,test,lettuce,chinesecabbage
13,24,test,lettuce,redbeans
13,24,test,lettuce,redbeans
13,24,test,lettuce,redbeans
13,10,test,lettuce,greenonion
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,9,test,lettuce,greenhouse
13,10,test,lettuce,greenonion
13,10,test,lettuce,greenonion
13,10,test,lettuce,greenonion
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,11,test,lettuce,kale
13,7,test,lettuce,custardapple
13,26,test,lettuce,sesbania
13,24,test,lettuce,redbeans
13,30,test,lettuce,taro
13,10,test,lettuce,greenonion
13,11,test,lettuce,kale
13,13,test,lettuce,lettuce
13,26,test,lettuce,sesbania
13,9,test,lettuce,greenhouse
13,10,test,lettuce,greenonion
13,22,test,lettuce,pear
13,9,test,lettuce,greenhouse
13,24,test,lettuce,redbeans
13,11,test,lettuce,kale
13,10,test,lettuce,greenonion
13,26,test,lettuce,sesbania
13,11,test,lettuce,kale
13,18,test,lettuce,onion
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,18,test,lettuce,onion
13,26,test,lettuce,sesbania
13,24,test,lettuce,redbeans
13,11,test,lettuce,kale
13,22,test,lettuce,pear
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,24,test,lettuce,redbeans
13,24,test,lettuce,redbeans
13,18,test,lettuce,onion
13,13,test,lettuce,lettuce
13,24,test,lettuce,redbeans
13,18,test,lettuce,onion
13,10,test,lettuce,greenonion
13,18,test,lettuce,onion
13,13,test,lettuce,lettuce
13,10,test,lettuce,greenonion
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,24,test,lettuce,redbeans
13,18,test,lettuce,onion
13,5,test,lettuce,chinesecabbage
13,13,test,lettuce,lettuce
13,26,test,lettuce,sesbania
14,26,test,litchi,sesbania
14,0,test,litchi,asparagus
14,26,test,litchi,sesbania
14,0,test,litchi,asparagus
14,20,test,litchi,papaya
14,7,test,litchi,custardapple
14,22,test,litchi,pear
14,7,test,litchi,custardapple
14,21,test,litchi,passionfruit
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,0,test,litchi,asparagus
14,24,test,litchi,redbeans
14,8,test,litchi,grape
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,11,test,litchi,kale
14,26,test,litchi,sesbania
14,11,test,litchi,kale
14,26,test,litchi,sesbania
14,11,test,litchi,kale
14,5,test,litchi,chinesecabbage
14,26,test,litchi,sesbania
14,24,test,litchi,redbeans
14,11,test,litchi,kale
14,26,test,litchi,sesbania
14,21,test,litchi,passionfruit
14,7,test,litchi,custardapple
14,11,test,litchi,kale
14,26,test,litchi,sesbania
14,21,test,litchi,passionfruit
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,1,test,litchi,bambooshoots
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,5,test,litchi,chinesecabbage
14,26,test,litchi,sesbania
14,16,test,litchi,loofah
14,5,test,litchi,chinesecabbage
14,22,test,litchi,pear
14,7,test,litchi,custardapple
14,26,test,litchi,sesbania
14,6,test,litchi,chinesechives
14,7,test,litchi,custardapple
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,11,test,litchi,kale
14,26,test,litchi,sesbania
14,2,test,litchi,betel
14,26,test,litchi,sesbania
14,11,test,litchi,kale
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,22,test,litchi,pear
14,7,test,litchi,custardapple
14,7,test,litchi,custardapple
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,10,test,litchi,greenonion
14,21,test,litchi,passionfruit
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,7,test,litchi,custardapple
14,11,test,litchi,kale
14,21,test,litchi,passionfruit
14,7,test,litchi,custardapple
14,16,test,litchi,loofah
14,26,test,litchi,sesbania
14,22,test,litchi,pear
14,26,test,litchi,sesbania
14,7,test,litchi,custardapple
14,22,test,litchi,pear
14,21,test,litchi,passionfruit
14,22,test,litchi,pear
14,7,test,litchi,custardapple
14,30,test,litchi,taro
14,5,test,litchi,chinesecabbage
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,10,test,litchi,greenonion
14,30,test,litchi,taro
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,11,test,litchi,kale
14,26,test,litchi,sesbania
14,9,test,litchi,greenhouse
14,0,test,litchi,asparagus
14,26,test,litchi,sesbania
14,7,test,litchi,custardapple
14,7,test,litchi,custardapple
14,26,test,litchi,sesbania
14,21,test,litchi,passionfruit
15,5,test,longan,chinesecabbage
15,10,test,longan,greenonion
15,30,test,longan,taro
15,21,test,longan,passionfruit
15,7,test,longan,custardapple
15,5,test,longan,chinesecabbage
15,11,test,longan,kale
15,18,test,longan,onion
15,4,test,longan,cauliflower
15,16,test,longan,loofah
15,21,test,longan,passionfruit
15,21,test,longan,passionfruit
15,11,test,longan,kale
15,18,test,longan,onion
15,5,test,longan,chinesecabbage
15,7,test,longan,custardapple
15,9,test,longan,greenhouse
15,13,test,longan,lettuce
15,22,test,longan,pear
15,5,test,longan,chinesecabbage
15,16,test,longan,loofah
15,26,test,longan,sesbania
15,7,test,longan,custardapple
15,14,test,longan,litchi
15,7,test,longan,custardapple
15,26,test,longan,sesbania
15,7,test,longan,custardapple
15,21,test,longan,passionfruit
15,22,test,longan,pear
15,16,test,longan,loofah
15,10,test,longan,greenonion
15,23,test,longan,pennisetum
15,26,test,longan,sesbania
15,9,test,longan,greenhouse
15,5,test,longan,chinesecabbage
15,26,test,longan,sesbania
15,9,test,longan,greenhouse
15,30,test,longan,taro
15,26,test,longan,sesbania
15,9,test,longan,greenhouse
15,21,test,longan,passionfruit
15,11,test,longan,kale
15,5,test,longan,chinesecabbage
15,26,test,longan,sesbania
15,26,test,longan,sesbania
15,26,test,longan,sesbania
15,26,test,longan,sesbania
15,13,test,longan,lettuce
15,26,test,longan,sesbania
15,7,test,longan,custardapple
15,24,test,longan,redbeans
15,10,test,longan,greenonion
15,26,test,longan,sesbania
15,26,test,longan,sesbania
15,11,test,longan,kale
15,26,test,longan,sesbania
15,13,test,longan,lettuce
15,7,test,longan,custardapple
15,5,test,longan,chinesecabbage
15,21,test,longan,passionfruit
15,26,test,longan,sesbania
15,21,test,longan,passionfruit
15,26,test,longan,sesbania
15,21,test,longan,passionfruit
15,5,test,longan,chinesecabbage
15,7,test,longan,custardapple
15,22,test,longan,pear
15,22,test,longan,pear
15,21,test,longan,passionfruit
15,7,test,longan,custardapple
15,7,test,longan,custardapple
15,26,test,longan,sesbania
15,26,test,longan,sesbania
15,26,test,longan,sesbania
15,7,test,longan,custardapple
15,11,test,longan,kale
15,22,test,longan,pear
15,11,test,longan,kale
15,30,test,longan,taro
15,9,test,longan,greenhouse
15,21,test,longan,passionfruit
15,7,test,longan,custardapple
15,24,test,longan,redbeans
15,11,test,longan,kale
15,22,test,longan,pear
15,21,test,longan,passionfruit
15,21,test,longan,passionfruit
15,16,test,longan,loofah
15,24,test,longan,redbeans
15,5,test,longan,chinesecabbage
15,26,test,longan,sesbania
15,26,test,longan,sesbania
15,26,test,longan,sesbania
15,7,test,longan,custardapple
15,21,test,longan,passionfruit
15,7,test,longan,custardapple
15,5,test,longan,chinesecabbage
15,22,test,longan,pear
15,21,test,longan,passionfruit
15,5,test,longan,chinesecabbage
16,7,test,loofah,custardapple
16,26,test,loofah,sesbania
16,26,test,loofah,sesbania
16,18,test,loofah,onion
16,26,test,loofah,sesbania
16,7,test,loofah,custardapple
16,26,test,loofah,sesbania
16,26,test,loofah,sesbania
16,24,test,loofah,redbeans
16,22,test,loofah,pear
16,11,test,loofah,kale
16,7,test,loofah,custardapple
16,30,test,loofah,taro
16,22,test,loofah,pear
16,26,test,loofah,sesbania
16,0,test,loofah,asparagus
16,11,test,loofah,kale
16,22,test,loofah,pear
16,26,test,loofah,sesbania
16,21,test,loofah,passionfruit
16,7,test,loofah,custardapple
16,21,test,loofah,passionfruit
16,7,test,loofah,custardapple
16,26,test,loofah,sesbania
16,26,test,loofah,sesbania
16,0,test,loofah,asparagus
16,7,test,loofah,custardapple
16,26,test,loofah,sesbania
16,22,test,loofah,pear
16,9,test,loofah,greenhouse
16,7,test,loofah,custardapple
16,30,test,loofah,taro
16,22,test,loofah,pear
16,0,test,loofah,asparagus
16,9,test,loofah,greenhouse
16,5,test,loofah,chinesecabbage
16,5,test,loofah,chinesecabbage
16,26,test,loofah,sesbania
16,22,test,loofah,pear
16,26,test,loofah,sesbania
16,13,test,loofah,lettuce
16,26,test,loofah,sesbania
16,24,test,loofah,redbeans
16,26,test,loofah,sesbania
16,5,test,loofah,chinesecabbage
16,16,test,loofah,loofah
16,26,test,loofah,sesbania
16,24,test,loofah,redbeans
16,26,test,loofah,sesbania
16,24,test,loofah,redbeans
16,30,test,loofah,taro
16,7,test,loofah,custardapple
16,32,test,loofah,waterbamboo
16,26,test,loofah,sesbania
16,9,test,loofah,greenhouse
16,26,test,loofah,sesbania
16,26,test,loofah,sesbania
16,26,test,loofah,sesbania
16,11,test,loofah,kale
16,5,test,loofah,chinesecabbage
16,16,test,loofah,loofah
16,26,test,loofah,sesbania
16,26,test,loofah,sesbania
16,26,test,loofah,sesbania
16,20,test,loofah,papaya
16,26,test,loofah,sesbania
16,26,test,loofah,sesbania
16,7,test,loofah,custardapple
16,24,test,loofah,redbeans
16,26,test,loofah,sesbania
16,24,test,loofah,redbeans
16,26,test,loofah,sesbania
16,30,test,loofah,taro
16,26,test,loofah,sesbania
16,26,test,loofah,sesbania
16,7,test,loofah,custardapple
16,11,test,loofah,kale
16,21,test,loofah,passionfruit
16,26,test,loofah,sesbania
16,26,test,loofah,sesbania
16,10,test,loofah,greenonion
16,24,test,loofah,redbeans
16,26,test,loofah,sesbania
16,26,test,loofah,sesbania
16,26,test,loofah,sesbania
16,26,test,loofah,sesbania
16,3,test,loofah,broccoli
16,26,test,loofah,sesbania
16,32,test,loofah,waterbamboo
16,26,test,loofah,sesbania
16,26,test,loofah,sesbania
16,24,test,loofah,redbeans
16,16,test,loofah,loofah
16,26,test,loofah,sesbania
16,5,test,loofah,chinesecabbage
16,21,test,loofah,passionfruit
16,0,test,loofah,asparagus
16,0,test,loofah,asparagus
16,26,test,loofah,sesbania
16,30,test,loofah,taro
17,24,test,mango,redbeans
17,24,test,mango,redbeans
17,13,test,mango,lettuce
17,16,test,mango,loofah
17,26,test,mango,sesbania
17,22,test,mango,pear
17,7,test,mango,custardapple
17,26,test,mango,sesbania
17,26,test,mango,sesbania
17,11,test,mango,kale
17,32,test,mango,waterbamboo
17,26,test,mango,sesbania
17,9,test,mango,greenhouse
17,16,test,mango,loofah
17,9,test,mango,greenhouse
17,11,test,mango,kale
17,26,test,mango,sesbania
17,24,test,mango,redbeans
17,11,test,mango,kale
17,24,test,mango,redbeans
17,26,test,mango,sesbania
17,21,test,mango,passionfruit
17,30,test,mango,taro
17,7,test,mango,custardapple
17,11,test,mango,kale
17,20,test,mango,papaya
17,26,test,mango,sesbania
17,9,test,mango,greenhouse
17,10,test,mango,greenonion
17,24,test,mango,redbeans
17,24,test,mango,redbeans
17,11,test,mango,kale
17,30,test,mango,taro
17,26,test,mango,sesbania
17,5,test,mango,chinesecabbage
17,26,test,mango,sesbania
17,24,test,mango,redbeans
17,26,test,mango,sesbania
17,26,test,mango,sesbania
17,22,test,mango,pear
17,30,test,mango,taro
17,26,test,mango,sesbania
17,7,test,mango,custardapple
17,26,test,mango,sesbania
17,26,test,mango,sesbania
17,26,test,mango,sesbania
17,26,test,mango,sesbania
17,7,test,mango,custardapple
17,24,test,mango,redbeans
17,26,test,mango,sesbania
17,26,test,mango,sesbania
17,22,test,mango,pear
17,26,test,mango,sesbania
17,26,test,mango,sesbania
17,9,test,mango,greenhouse
17,7,test,mango,custardapple
17,7,test,mango,custardapple
17,26,test,mango,sesbania
17,5,test,mango,chinesecabbage
17,24,test,mango,redbeans
17,26,test,mango,sesbania
17,24,test,mango,redbeans
17,26,test,mango,sesbania
17,26,test,mango,sesbania
17,26,test,mango,sesbania
17,26,test,mango,sesbania
17,26,test,mango,sesbania
17,13,test,mango,lettuce
17,7,test,mango,custardapple
17,26,test,mango,sesbania
17,7,test,mango,custardapple
17,7,test,mango,custardapple
17,26,test,mango,sesbania
17,5,test,mango,chinesecabbage
17,26,test,mango,sesbania
17,26,test,mango,sesbania
17,5,test,mango,chinesecabbage
17,22,test,mango,pear
17,26,test,mango,sesbania
17,26,test,mango,sesbania
17,26,test,mango,sesbania
17,0,test,mango,asparagus
17,22,test,mango,pear
17,24,test,mango,redbeans
17,30,test,mango,taro
17,0,test,mango,asparagus
17,9,test,mango,greenhouse
17,10,test,mango,greenonion
17,24,test,mango,redbeans
17,21,test,mango,passionfruit
17,9,test,mango,greenhouse
17,26,test,mango,sesbania
17,24,test,mango,redbeans
17,2,test,mango,betel
17,26,test,mango,sesbania
17,5,test,mango,chinesecabbage
17,26,test,mango,sesbania
17,26,test,mango,sesbania
17,13,test,mango,lettuce
17,24,test,mango,redbeans
18,26,test,onion,sesbania
18,10,test,onion,greenonion
18,24,test,onion,redbeans
18,26,test,onion,sesbania
18,24,test,onion,redbeans
18,26,test,onion,sesbania
18,24,test,onion,redbeans
18,10,test,onion,greenonion
18,9,test,onion,greenhouse
18,9,test,onion,greenhouse
18,26,test,onion,sesbania
18,10,test,onion,greenonion
18,18,test,onion,onion
18,13,test,onion,lettuce
18,26,test,onion,sesbania
18,10,test,onion,greenonion
18,24,test,onion,redbeans
18,9,test,onion,greenhouse
18,26,test,onion,sesbania
18,26,test,onion,sesbania
18,26,test,onion,sesbania
18,5,test,onion,chinesecabbage
18,24,test,onion,redbeans
18,9,test,onion,greenhouse
18,24,test,onion,redbeans
18,22,test,onion,pear
18,10,test,onion,greenonion
18,24,test,onion,redbeans
18,26,test,onion,sesbania
18,10,test,onion,greenonion
18,26,test,onion,sesbania
18,24,test,onion,redbeans
18,9,test,onion,greenhouse
18,26,test,onion,sesbania
18,9,test,onion,greenhouse
18,24,test,onion,redbeans
18,24,test,onion,redbeans
18,26,test,onion,sesbania
18,13,test,onion,lettuce
18,9,test,onion,greenhouse
18,26,test,onion,sesbania
18,30,test,onion,taro
18,11,test,onion,kale
18,10,test,onion,greenonion
18,26,test,onion,sesbania
18,30,test,onion,taro
18,0,test,onion,asparagus
18,3,test,onion,broccoli
18,18,test,onion,onion
18,24,test,onion,redbeans
18,9,test,onion,greenhouse
18,24,test,onion,redbeans
18,26,test,onion,sesbania
18,26,test,onion,sesbania
18,10,test,onion,greenonion
18,26,test,onion,sesbania
18,24,test,onion,redbeans
18,24,test,onion,redbeans
18,24,test,onion,redbeans
18,10,test,onion,greenonion
18,24,test,onion,redbeans
18,26,test,onion,sesbania
18,24,test,onion,redbeans
18,24,test,onion,redbeans
18,24,test,onion,redbeans
18,10,test,onion,greenonion
18,5,test,onion,chinesecabbage
18,26,test,onion,sesbania
18,9,test,onion,greenhouse
18,10,test,onion,greenonion
18,10,test,onion,greenonion
18,24,test,onion,redbeans
18,26,test,onion,sesbania
18,7,test,onion,custardapple
18,10,test,onion,greenonion
18,26,test,onion,sesbania
18,26,test,onion,sesbania
18,24,test,onion,redbeans
18,26,test,onion,sesbania
18,24,test,onion,redbeans
18,24,test,onion,redbeans
18,9,test,onion,greenhouse
18,24,test,onion,redbeans
18,10,test,onion,greenonion
18,26,test,onion,sesbania
18,26,test,onion,sesbania
18,26,test,onion,sesbania
18,26,test,onion,sesbania
18,0,test,onion,asparagus
18,26,test,onion,sesbania
18,26,test,onion,sesbania
18,11,test,onion,kale
18,0,test,onion,asparagus
18,26,test,onion,sesbania
18,26,test,onion,sesbania
18,26,test,onion,sesbania
18,10,test,onion,greenonion
18,24,test,onion,redbeans
18,26,test,onion,sesbania
18,17,test,onion,mango
19,26,test,others,sesbania
19,9,test,others,greenhouse
19,9,test,others,greenhouse
19,26,test,others,sesbania
19,24,test,others,redbeans
19,26,test,others,sesbania
19,19,test,others,others
19,10,test,others,greenonion
19,9,test,others,greenhouse
19,24,test,others,redbeans
19,26,test,others,sesbania
19,26,test,others,sesbania
19,24,test,others,redbeans
19,7,test,others,custardapple
19,26,test,others,sesbania
19,26,test,others,sesbania
19,26,test,others,sesbania
19,10,test,others,greenonion
19,26,test,others,sesbania
19,24,test,others,redbeans
19,24,test,others,redbeans
19,26,test,others,sesbania
19,9,test,others,greenhouse
19,10,test,others,greenonion
19,26,test,others,sesbania
19,26,test,others,sesbania
19,21,test,others,passionfruit
19,26,test,others,sesbania
19,26,test,others,sesbania
19,11,test,others,kale
19,26,test,others,sesbania
19,26,test,others,sesbania
19,9,test,others,greenhouse
19,26,test,others,sesbania
19,26,test,others,sesbania
19,26,test,others,sesbania
19,9,test,others,greenhouse
19,26,test,others,sesbania
19,26,test,others,sesbania
19,26,test,others,sesbania
19,9,test,others,greenhouse
19,26,test,others,sesbania
19,10,test,others,greenonion
19,9,test,others,greenhouse
19,26,test,others,sesbania
19,26,test,others,sesbania
19,26,test,others,sesbania
19,26,test,others,sesbania
19,26,test,others,sesbania
19,19,test,others,others
19,21,test,others,passionfruit
19,26,test,others,sesbania
19,26,test,others,sesbania
19,10,test,others,greenonion
19,26,test,others,sesbania
19,26,test,others,sesbania
19,24,test,others,redbeans
19,26,test,others,sesbania
19,11,test,others,kale
19,18,test,others,onion
19,26,test,others,sesbania
19,19,test,others,others
19,9,test,others,greenhouse
19,24,test,others,redbeans
19,9,test,others,greenhouse
19,5,test,others,chinesecabbage
19,26,test,others,sesbania
19,26,test,others,sesbania
19,26,test,others,sesbania
19,24,test,others,redbeans
19,26,test,others,sesbania
19,2,test,others,betel
19,26,test,others,sesbania
19,7,test,others,custardapple
19,24,test,others,redbeans
19,13,test,others,lettuce
19,11,test,others,kale
19,26,test,others,sesbania
19,19,test,others,others
19,22,test,others,pear
19,26,test,others,sesbania
19,26,test,others,sesbania
19,9,test,others,greenhouse
19,10,test,others,greenonion
19,7,test,others,custardapple
19,26,test,others,sesbania
19,10,test,others,greenonion
19,26,test,others,sesbania
19,26,test,others,sesbania
19,26,test,others,sesbania
19,26,test,others,sesbania
19,26,test,others,sesbania
19,26,test,others,sesbania
19,24,test,others,redbeans
19,26,test,others,sesbania
19,26,test,others,sesbania
19,26,test,others,sesbania
19,24,test,others,redbeans
19,26,test,others,sesbania
19,26,test,others,sesbania
20,26,test,papaya,sesbania
20,24,test,papaya,redbeans
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,9,test,papaya,greenhouse
20,22,test,papaya,pear
20,26,test,papaya,sesbania
20,7,test,papaya,custardapple
20,26,test,papaya,sesbania
20,5,test,papaya,chinesecabbage
20,26,test,papaya,sesbania
20,2,test,papaya,betel
20,24,test,papaya,redbeans
20,11,test,papaya,kale
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,16,test,papaya,loofah
20,9,test,papaya,greenhouse
20,7,test,papaya,custardapple
20,24,test,papaya,redbeans
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,13,test,papaya,lettuce
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,16,test,papaya,loofah
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,24,test,papaya,redbeans
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,9,test,papaya,greenhouse
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,24,test,papaya,redbeans
20,26,test,papaya,sesbania
20,10,test,papaya,greenonion
20,13,test,papaya,lettuce
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,9,test,papaya,greenhouse
20,26,test,papaya,sesbania
20,7,test,papaya,custardapple
20,7,test,papaya,custardapple
20,2,test,papaya,betel
20,22,test,papaya,pear
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,11,test,papaya,kale
20,24,test,papaya,redbeans
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,24,test,papaya,redbeans
20,26,test,papaya,sesbania
20,24,test,papaya,redbeans
20,26,test,papaya,sesbania
20,9,test,papaya,greenhouse
20,26,test,papaya,sesbania
20,16,test,papaya,loofah
20,26,test,papaya,sesbania
20,24,test,papaya,redbeans
20,7,test,papaya,custardapple
20,26,test,papaya,sesbania
20,9,test,papaya,greenhouse
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,13,test,papaya,lettuce
20,26,test,papaya,sesbania
20,9,test,papaya,greenhouse
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,22,test,papaya,pear
20,26,test,papaya,sesbania
