Label_idx,Predict_idx,Phase,Label,Predict
20,22,test,papaya,pear
20,8,test,papaya,grape
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,23,test,papaya,pennisetum
20,0,test,papaya,asparagus
20,9,test,papaya,greenhouse
20,11,test,papaya,kale
20,20,test,papaya,papaya
20,23,test,papaya,pennisetum
20,14,test,papaya,litchi
20,9,test,papaya,greenhouse
20,8,test,papaya,grape
20,20,test,papaya,papaya
20,0,test,papaya,asparagus
20,9,test,papaya,greenhouse
20,7,test,papaya,custardapple
20,10,test,papaya,greenonion
20,9,test,papaya,greenhouse
20,23,test,papaya,pennisetum
20,9,test,papaya,greenhouse
20,8,test,papaya,grape
20,0,test,papaya,asparagus
20,9,test,papaya,greenhouse
20,6,test,papaya,chinesechives
20,16,test,papaya,loofah
20,20,test,papaya,papaya
20,9,test,papaya,greenhouse
20,9,test,papaya,greenhouse
20,8,test,papaya,grape
20,8,test,papaya,grape
20,7,test,papaya,custardapple
20,23,test,papaya,pennisetum
20,9,test,papaya,greenhouse
20,25,test,papaya,roseapple
20,9,test,papaya,greenhouse
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,25,test,papaya,roseapple
20,32,test,papaya,waterbamboo
20,18,test,papaya,onion
20,11,test,papaya,kale
20,20,test,papaya,papaya
20,9,test,papaya,greenhouse
20,7,test,papaya,custardapple
20,19,test,papaya,others
20,29,test,papaya,sweetpotato
20,20,test,papaya,papaya
20,16,test,papaya,loofah
20,8,test,papaya,grape
20,7,test,papaya,custardapple
20,25,test,papaya,roseapple
20,7,test,papaya,custardapple
20,19,test,papaya,others
20,20,test,papaya,papaya
20,7,test,papaya,custardapple
20,8,test,papaya,grape
20,24,test,papaya,redbeans
20,10,test,papaya,greenonion
20,6,test,papaya,chinesechives
20,30,test,papaya,taro
20,8,test,papaya,grape
20,20,test,papaya,papaya
20,7,test,papaya,custardapple
20,17,test,papaya,mango
20,21,test,papaya,passionfruit
20,20,test,papaya,papaya
20,22,test,papaya,pear
20,8,test,papaya,grape
20,20,test,papaya,papaya
20,23,test,papaya,pennisetum
20,25,test,papaya,roseapple
20,10,test,papaya,greenonion
20,27,test,papaya,soybeans
20,9,test,papaya,greenhouse
20,16,test,papaya,loofah
20,9,test,papaya,greenhouse
20,22,test,papaya,pear
20,32,test,papaya,waterbamboo
20,9,test,papaya,greenhouse
20,9,test,papaya,greenhouse
20,17,test,papaya,mango
20,0,test,papaya,asparagus
20,20,test,papaya,papaya
20,9,test,papaya,greenhouse
20,28,test,papaya,sunhemp
20,9,test,papaya,greenhouse
20,20,test,papaya,papaya
20,23,test,papaya,pennisetum
20,4,test,papaya,cauliflower
20,25,test,papaya,roseapple
20,9,test,papaya,greenhouse
20,6,test,papaya,chinesechives
20,8,test,papaya,grape
20,9,test,papaya,greenhouse
20,22,test,papaya,pear
20,9,test,papaya,greenhouse
20,10,test,papaya,greenonion
20,17,test,papaya,mango
20,8,test,papaya,grape
20,11,test,papaya,kale
20,29,test,papaya,sweetpotato
20,20,test,papaya,papaya
20,2,test,papaya,betel
20,16,test,papaya,loofah
20,7,test,papaya,custardapple
20,20,test,papaya,papaya
20,27,test,papaya,soybeans
20,0,test,papaya,asparagus
20,22,test,papaya,pear
20,7,test,papaya,custardapple
20,8,test,papaya,grape
20,9,test,papaya,greenhouse
20,19,test,papaya,others
20,0,test,papaya,asparagus
20,20,test,papaya,papaya
20,12,test,papaya,lemon
20,0,test,papaya,asparagus
20,7,test,papaya,custardapple
20,20,test,papaya,papaya
20,8,test,papaya,grape
20,10,test,papaya,greenonion
20,26,test,papaya,sesbania
20,9,test,papaya,greenhouse
20,1,test,papaya,bambooshoots
20,20,test,papaya,papaya
20,7,test,papaya,custardapple
20,10,test,papaya,greenonion
20,16,test,papaya,loofah
20,7,test,papaya,custardapple
20,22,test,papaya,pear
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,16,test,papaya,loofah
20,20,test,papaya,papaya
20,22,test,papaya,pear
20,18,test,papaya,onion
20,20,test,papaya,papaya
20,6,test,papaya,chinesechives
20,9,test,papaya,greenhouse
20,19,test,papaya,others
20,16,test,papaya,loofah
20,32,test,papaya,waterbamboo
20,20,test,papaya,papaya
20,4,test,papaya,cauliflower
20,9,test,papaya,greenhouse
20,25,test,papaya,roseapple
20,17,test,papaya,mango
20,17,test,papaya,mango
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,8,test,papaya,grape
20,9,test,papaya,greenhouse
20,16,test,papaya,loofah
20,27,test,papaya,soybeans
20,16,test,papaya,loofah
20,8,test,papaya,grape
20,9,test,papaya,greenhouse
20,12,test,papaya,lemon
20,25,test,papaya,roseapple
20,9,test,papaya,greenhouse
20,25,test,papaya,roseapple
20,0,test,papaya,asparagus
20,19,test,papaya,others
20,1,test,papaya,bambooshoots
20,8,test,papaya,grape
20,1,test,papaya,bambooshoots
20,9,test,papaya,greenhouse
20,17,test,papaya,mango
20,7,test,papaya,custardapple
20,10,test,papaya,greenonion
20,25,test,papaya,roseapple
20,19,test,papaya,others
20,9,test,papaya,greenhouse
20,29,test,papaya,sweetpotato
20,8,test,papaya,grape
20,0,test,papaya,asparagus
20,0,test,papaya,asparagus
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,22,test,papaya,pear
20,16,test,papaya,loofah
20,32,test,papaya,waterbamboo
20,20,test,papaya,papaya
20,7,test,papaya,custardapple
20,4,test,papaya,cauliflower
20,9,test,papaya,greenhouse
20,20,test,papaya,papaya
20,9,test,papaya,greenhouse
20,9,test,papaya,greenhouse
20,9,test,papaya,greenhouse
20,9,test,papaya,greenhouse
20,16,test,papaya,loofah
20,20,test,papaya,papaya
20,9,test,papaya,greenhouse
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,9,test,papaya,greenhouse
20,8,test,papaya,grape
20,7,test,papaya,custardapple
20,32,test,papaya,waterbamboo
20,9,test,papaya,greenhouse
20,9,test,papaya,greenhouse
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,19,test,papaya,others
20,21,test,papaya,passionfruit
20,8,test,papaya,grape
20,4,test,papaya,cauliflower
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,0,test,papaya,asparagus
20,20,test,papaya,papaya
20,9,test,papaya,greenhouse
20,7,test,papaya,custardapple
20,0,test,papaya,asparagus
20,16,test,papaya,loofah
20,20,test,papaya,papaya
20,1,test,papaya,bambooshoots
20,5,test,papaya,chinesecabbage
20,9,test,papaya,greenhouse
20,9,test,papaya,greenhouse
20,9,test,papaya,greenhouse
20,20,test,papaya,papaya
20,16,test,papaya,loofah
20,9,test,papaya,greenhouse
20,25,test,papaya,roseapple
20,8,test,papaya,grape
20,1,test,papaya,bambooshoots
20,0,test,papaya,asparagus
20,20,test,papaya,papaya
20,17,test,papaya,mango
20,9,test,papaya,greenhouse
20,0,test,papaya,asparagus
20,3,test,papaya,broccoli
20,20,test,papaya,papaya
20,8,test,papaya,grape
20,7,test,papaya,custardapple
20,20,test,papaya,papaya
20,14,test,papaya,litchi
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,8,test,papaya,grape
20,22,test,papaya,pear
20,25,test,papaya,roseapple
20,1,test,papaya,bambooshoots
20,23,test,papaya,pennisetum
20,19,test,papaya,others
20,0,test,papaya,asparagus
20,20,test,papaya,papaya
20,8,test,papaya,grape
20,8,test,papaya,grape
20,9,test,papaya,greenhouse
20,25,test,papaya,roseapple
20,0,test,papaya,asparagus
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,9,test,papaya,greenhouse
20,8,test,papaya,grape
20,16,test,papaya,loofah
20,19,test,papaya,others
20,8,test,papaya,grape
20,32,test,papaya,waterbamboo
20,8,test,papaya,grape
20,8,test,papaya,grape
20,20,test,papaya,papaya
20,9,test,papaya,greenhouse
20,7,test,papaya,custardapple
20,9,test,papaya,greenhouse
20,8,test,papaya,grape
20,7,test,papaya,custardapple
20,17,test,papaya,mango
20,0,test,papaya,asparagus
20,8,test,papaya,grape
20,20,test,papaya,papaya
20,0,test,papaya,asparagus
20,6,test,papaya,chinesechives
20,17,test,papaya,mango
20,21,test,papaya,passionfruit
20,19,test,papaya,others
20,16,test,papaya,loofah
20,8,test,papaya,grape
20,19,test,papaya,others
20,1,test,papaya,bambooshoots
20,25,test,papaya,roseapple
20,8,test,papaya,grape
20,1,test,papaya,bambooshoots
20,20,test,papaya,papaya
20,9,test,papaya,greenhouse
20,7,test,papaya,custardapple
20,8,test,papaya,grape
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,14,test,papaya,litchi
20,8,test,papaya,grape
20,20,test,papaya,papaya
20,22,test,papaya,pear
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,17,test,papaya,mango
20,17,test,papaya,mango
20,10,test,papaya,greenonion
20,0,test,papaya,asparagus
20,14,test,papaya,litchi
20,16,test,papaya,loofah
20,22,test,papaya,pear
20,14,test,papaya,litchi
20,6,test,papaya,chinesechives
20,22,test,papaya,pear
20,14,test,papaya,litchi
20,14,test,papaya,litchi
20,6,test,papaya,chinesechives
20,7,test,papaya,custardapple
20,23,test,papaya,pennisetum
20,20,test,papaya,papaya
20,25,test,papaya,roseapple
20,7,test,papaya,custardapple
20,20,test,papaya,papaya
20,6,test,papaya,chinesechives
20,8,test,papaya,grape
20,20,test,papaya,papaya
20,7,test,papaya,custardapple
20,7,test,papaya,custardapple
20,8,test,papaya,grape
20,9,test,papaya,greenhouse
20,20,test,papaya,papaya
20,28,test,papaya,sunhemp
20,8,test,papaya,grape
20,7,test,papaya,custardapple
20,6,test,papaya,chinesechives
20,17,test,papaya,mango
20,9,test,papaya,greenhouse
20,20,test,papaya,papaya
20,9,test,papaya,greenhouse
20,8,test,papaya,grape
20,19,test,papaya,others
20,9,test,papaya,greenhouse
20,17,test,papaya,mango
20,8,test,papaya,grape
20,0,test,papaya,asparagus
20,18,test,papaya,onion
20,7,test,papaya,custardapple
20,8,test,papaya,grape
20,0,test,papaya,asparagus
20,8,test,papaya,grape
20,0,test,papaya,asparagus
20,21,test,papaya,passionfruit
20,25,test,papaya,roseapple
20,22,test,papaya,pear
20,20,test,papaya,papaya
20,0,test,papaya,asparagus
20,17,test,papaya,mango
20,8,test,papaya,grape
20,20,test,papaya,papaya
20,9,test,papaya,greenhouse
20,9,test,papaya,greenhouse
20,2,test,papaya,betel
20,19,test,papaya,others
20,9,test,papaya,greenhouse
20,9,test,papaya,greenhouse
20,8,test,papaya,grape
20,8,test,papaya,grape
20,25,test,papaya,roseapple
20,16,test,papaya,loofah
20,14,test,papaya,litchi
20,25,test,papaya,roseapple
20,25,test,papaya,roseapple
20,9,test,papaya,greenhouse
20,18,test,papaya,onion
20,9,test,papaya,greenhouse
20,6,test,papaya,chinesechives
20,0,test,papaya,asparagus
21,17,test,passionfruit,mango
21,1,test,passionfruit,bambooshoots
21,16,test,passionfruit,loofah
21,17,test,passionfruit,mango
21,22,test,passionfruit,pear
21,17,test,passionfruit,mango
21,21,test,passionfruit,passionfruit
21,21,test,passionfruit,passionfruit
21,12,test,passionfruit,lemon
21,12,test,passionfruit,lemon
21,14,test,passionfruit,litchi
21,32,test,passionfruit,waterbamboo
21,9,test,passionfruit,greenhouse
21,21,test,passionfruit,passionfruit
21,17,test,passionfruit,mango
21,25,test,passionfruit,roseapple
21,10,test,passionfruit,greenonion
21,1,test,passionfruit,bambooshoots
21,1,test,passionfruit,bambooshoots
21,16,test,passionfruit,loofah
21,1,test,passionfruit,bambooshoots
21,8,test,passionfruit,grape
21,6,test,passionfruit,chinesechives
21,14,test,passionfruit,litchi
21,6,test,passionfruit,chinesechives
21,21,test,passionfruit,passionfruit
21,9,test,passionfruit,greenhouse
21,8,test,passionfruit,grape
21,20,test,passionfruit,papaya
21,1,test,passionfruit,bambooshoots
21,26,test,passionfruit,sesbania
21,22,test,passionfruit,pear
21,19,test,passionfruit,others
21,32,test,passionfruit,waterbamboo
21,1,test,passionfruit,bambooshoots
21,32,test,passionfruit,waterbamboo
21,25,test,passionfruit,roseapple
21,9,test,passionfruit,greenhouse
21,21,test,passionfruit,passionfruit
21,3,test,passionfruit,broccoli
21,32,test,passionfruit,waterbamboo
21,23,test,passionfruit,pennisetum
21,9,test,passionfruit,greenhouse
21,0,test,passionfruit,asparagus
21,17,test,passionfruit,mango
21,23,test,passionfruit,pennisetum
21,21,test,passionfruit,passionfruit
21,7,test,passionfruit,custardapple
21,32,test,passionfruit,waterbamboo
21,0,test,passionfruit,asparagus
21,29,test,passionfruit,sweetpotato
21,7,test,passionfruit,custardapple
21,25,test,passionfruit,roseapple
21,30,test,passionfruit,taro
21,3,test,passionfruit,broccoli
21,17,test,passionfruit,mango
21,26,test,passionfruit,sesbania
21,21,test,passionfruit,passionfruit
21,23,test,passionfruit,pennisetum
21,32,test,passionfruit,waterbamboo
21,25,test,passionfruit,roseapple
21,9,test,passionfruit,greenhouse
21,2,test,passionfruit,betel
21,7,test,passionfruit,custardapple
21,22,test,passionfruit,pear
21,25,test,passionfruit,roseapple
21,9,test,passionfruit,greenhouse
21,25,test,passionfruit,roseapple
21,2,test,passionfruit,betel
21,8,test,passionfruit,grape
21,20,test,passionfruit,papaya
21,17,test,passionfruit,mango
21,5,test,passionfruit,chinesecabbage
21,25,test,passionfruit,roseapple
21,12,test,passionfruit,lemon
21,25,test,passionfruit,roseapple
21,14,test,passionfruit,litchi
21,22,test,passionfruit,pear
21,0,test,passionfruit,asparagus
21,4,test,passionfruit,cauliflower
21,25,test,passionfruit,roseapple
21,19,test,passionfruit,others
21,31,test,passionfruit,tea
21,8,test,passionfruit,grape
21,25,test,passionfruit,roseapple
21,27,test,passionfruit,soybeans
21,25,test,passionfruit,roseapple
21,8,test,passionfruit,grape
21,32,test,passionfruit,waterbamboo
21,20,test,passionfruit,papaya
21,32,test,passionfruit,waterbamboo
21,1,test,passionfruit,bambooshoots
21,1,test,passionfruit,bambooshoots
21,5,test,passionfruit,chinesecabbage
21,6,test,passionfruit,chinesechives
21,26,test,passionfruit,sesbania
21,7,test,passionfruit,custardapple
21,7,test,passionfruit,custardapple
21,21,test,passionfruit,passionfruit
21,20,test,passionfruit,papaya
21,7,test,passionfruit,custardapple
21,1,test,passionfruit,bambooshoots
21,17,test,passionfruit,mango
21,27,test,passionfruit,soybeans
21,1,test,passionfruit,bambooshoots
21,1,test,passionfruit,bambooshoots
21,32,test,passionfruit,waterbamboo
21,31,test,passionfruit,tea
21,21,test,passionfruit,passionfruit
21,29,test,passionfruit,sweetpotato
21,21,test,passionfruit,passionfruit
21,1,test,passionfruit,bambooshoots
21,7,test,passionfruit,custardapple
21,1,test,passionfruit,bambooshoots
21,9,test,passionfruit,greenhouse
21,12,test,passionfruit,lemon
21,8,test,passionfruit,grape
21,7,test,passionfruit,custardapple
21,20,test,passionfruit,papaya
21,22,test,passionfruit,pear
21,25,test,passionfruit,roseapple
21,0,test,passionfruit,asparagus
21,25,test,passionfruit,roseapple
21,21,test,passionfruit,passionfruit
21,21,test,passionfruit,passionfruit
21,22,test,passionfruit,pear
21,8,test,passionfruit,grape
21,32,test,passionfruit,waterbamboo
21,21,test,passionfruit,passionfruit
21,1,test,passionfruit,bambooshoots
21,21,test,passionfruit,passionfruit
21,31,test,passionfruit,tea
21,7,test,passionfruit,custardapple
21,10,test,passionfruit,greenonion
21,6,test,passionfruit,chinesechives
21,32,test,passionfruit,waterbamboo
21,25,test,passionfruit,roseapple
21,20,test,passionfruit,papaya
21,8,test,passionfruit,grape
21,25,test,passionfruit,roseapple
21,17,test,passionfruit,mango
21,0,test,passionfruit,asparagus
21,25,test,passionfruit,roseapple
21,8,test,passionfruit,grape
21,21,test,passionfruit,passionfruit
21,4,test,passionfruit,cauliflower
21,8,test,passionfruit,grape
21,16,test,passionfruit,loofah
21,14,test,passionfruit,litchi
21,21,test,passionfruit,passionfruit
21,1,test,passionfruit,bambooshoots
21,8,test,passionfruit,grape
21,0,test,passionfruit,asparagus
21,22,test,passionfruit,pear
21,17,test,passionfruit,mango
21,12,test,passionfruit,lemon
21,23,test,passionfruit,pennisetum
21,7,test,passionfruit,custardapple
21,25,test,passionfruit,roseapple
21,21,test,passionfruit,passionfruit
21,5,test,passionfruit,chinesecabbage
21,21,test,passionfruit,passionfruit
21,14,test,passionfruit,litchi
21,20,test,passionfruit,papaya
21,8,test,passionfruit,grape
21,8,test,passionfruit,grape
21,8,test,passionfruit,grape
21,22,test,passionfruit,pear
21,7,test,passionfruit,custardapple
21,17,test,passionfruit,mango
21,7,test,passionfruit,custardapple
21,17,test,passionfruit,mango
21,21,test,passionfruit,passionfruit
21,25,test,passionfruit,roseapple
21,32,test,passionfruit,waterbamboo
21,17,test,passionfruit,mango
21,23,test,passionfruit,pennisetum
21,25,test,passionfruit,roseapple
21,25,test,passionfruit,roseapple
21,14,test,passionfruit,litchi
21,14,test,passionfruit,litchi
21,16,test,passionfruit,loofah
21,21,test,passionfruit,passionfruit
21,8,test,passionfruit,grape
21,25,test,passionfruit,roseapple
21,17,test,passionfruit,mango
21,27,test,passionfruit,soybeans
21,1,test,passionfruit,bambooshoots
21,22,test,passionfruit,pear
21,21,test,passionfruit,passionfruit
21,27,test,passionfruit,soybeans
21,7,test,passionfruit,custardapple
21,25,test,passionfruit,roseapple
21,1,test,passionfruit,bambooshoots
21,27,test,passionfruit,soybeans
21,17,test,passionfruit,mango
21,7,test,passionfruit,custardapple
21,32,test,passionfruit,waterbamboo
21,21,test,passionfruit,passionfruit
21,22,test,passionfruit,pear
21,21,test,passionfruit,passionfruit
21,32,test,passionfruit,waterbamboo
21,27,test,passionfruit,soybeans
21,22,test,passionfruit,pear
21,25,test,passionfruit,roseapple
21,30,test,passionfruit,taro
21,21,test,passionfruit,passionfruit
21,14,test,passionfruit,litchi
21,17,test,passionfruit,mango
21,16,test,passionfruit,loofah
21,1,test,passionfruit,bambooshoots
21,0,test,passionfruit,asparagus
21,14,test,passionfruit,litchi
21,25,test,passionfruit,roseapple
21,23,test,passionfruit,pennisetum
21,7,test,passionfruit,custardapple
21,21,test,passionfruit,passionfruit
21,31,test,passionfruit,tea
21,19,test,passionfruit,others
21,25,test,passionfruit,roseapple
21,16,test,passionfruit,loofah
21,27,test,passionfruit,soybeans
21,1,test,passionfruit,bambooshoots
21,8,test,passionfruit,grape
21,1,test,passionfruit,bambooshoots
21,4,test,passionfruit,cauliflower
21,32,test,passionfruit,waterbamboo
21,1,test,passionfruit,bambooshoots
21,25,test,passionfruit,roseapple
21,25,test,passionfruit,roseapple
21,1,test,passionfruit,bambooshoots
21,17,test,passionfruit,mango
21,0,test,passionfruit,asparagus
21,14,test,passionfruit,litchi
21,32,test,passionfruit,waterbamboo
21,12,test,passionfruit,lemon
21,8,test,passionfruit,grape
21,1,test,passionfruit,bambooshoots
21,27,test,passionfruit,soybeans
21,25,test,passionfruit,roseapple
21,25,test,passionfruit,roseapple
21,8,test,passionfruit,grape
21,29,test,passionfruit,sweetpotato
21,26,test,passionfruit,sesbania
21,22,test,passionfruit,pear
21,1,test,passionfruit,bambooshoots
21,1,test,passionfruit,bambooshoots
21,17,test,passionfruit,mango
21,9,test,passionfruit,greenhouse
21,14,test,passionfruit,litchi
21,23,test,passionfruit,pennisetum
21,31,test,passionfruit,tea
21,6,test,passionfruit,chinesechives
21,17,test,passionfruit,mango
21,16,test,passionfruit,loofah
21,7,test,passionfruit,custardapple
21,1,test,passionfruit,bambooshoots
21,14,test,passionfruit,litchi
21,25,test,passionfruit,roseapple
21,32,test,passionfruit,waterbamboo
21,21,test,passionfruit,passionfruit
21,1,test,passionfruit,bambooshoots
21,12,test,passionfruit,lemon
21,8,test,passionfruit,grape
21,32,test,passionfruit,waterbamboo
21,23,test,passionfruit,pennisetum
21,12,test,passionfruit,lemon
21,25,test,passionfruit,roseapple
21,17,test,passionfruit,mango
21,7,test,passionfruit,custardapple
21,22,test,passionfruit,pear
21,8,test,passionfruit,grape
21,17,test,passionfruit,mango
21,14,test,passionfruit,litchi
21,21,test,passionfruit,passionfruit
21,21,test,passionfruit,passionfruit
21,25,test,passionfruit,roseapple
21,20,test,passionfruit,papaya
21,22,test,passionfruit,pear
21,8,test,passionfruit,grape
21,7,test,passionfruit,custardapple
21,20,test,passionfruit,papaya
21,21,test,passionfruit,passionfruit
21,16,test,passionfruit,loofah
21,12,test,passionfruit,lemon
21,25,test,passionfruit,roseapple
21,25,test,passionfruit,roseapple
21,26,test,passionfruit,sesbania
21,1,test,passionfruit,bambooshoots
21,1,test,passionfruit,bambooshoots
21,2,test,passionfruit,betel
21,21,test,passionfruit,passionfruit
21,12,test,passionfruit,lemon
21,30,test,passionfruit,taro
21,17,test,passionfruit,mango
21,27,test,passionfruit,soybeans
21,12,test,passionfruit,lemon
21,16,test,passionfruit,loofah
21,1,test,passionfruit,bambooshoots
21,23,test,passionfruit,pennisetum
21,27,test,passionfruit,soybeans
21,1,test,passionfruit,bambooshoots
21,32,test,passionfruit,waterbamboo
21,25,test,passionfruit,roseapple
21,14,test,passionfruit,litchi
21,20,test,passionfruit,papaya
21,20,test,passionfruit,papaya
21,1,test,passionfruit,bambooshoots
21,20,test,passionfruit,papaya
21,25,test,passionfruit,roseapple
21,0,test,passionfruit,asparagus
21,12,test,passionfruit,lemon
21,17,test,passionfruit,mango
21,14,test,passionfruit,litchi
21,30,test,passionfruit,taro
21,21,test,passionfruit,passionfruit
21,29,test,passionfruit,sweetpotato
21,14,test,passionfruit,litchi
21,20,test,passionfruit,papaya
21,14,test,passionfruit,litchi
21,16,test,passionfruit,loofah
21,12,test,passionfruit,lemon
21,32,test,passionfruit,waterbamboo
21,17,test,passionfruit,mango
21,16,test,passionfruit,loofah
21,8,test,passionfruit,grape
21,32,test,passionfruit,waterbamboo
21,16,test,passionfruit,loofah
21,32,test,passionfruit,waterbamboo
21,1,test,passionfruit,bambooshoots
21,7,test,passionfruit,custardapple
21,22,test,passionfruit,pear
21,14,test,passionfruit,litchi
21,20,test,passionfruit,papaya
21,12,test,passionfruit,lemon
21,22,test,passionfruit,pear
21,22,test,passionfruit,pear
21,25,test,passionfruit,roseapple
21,25,test,passionfruit,roseapple
21,1,test,passionfruit,bambooshoots
21,8,test,passionfruit,grape
21,25,test,passionfruit,roseapple
21,25,test,passionfruit,roseapple
21,16,test,passionfruit,loofah
21,8,test,passionfruit,grape
21,25,test,passionfruit,roseapple
21,25,test,passionfruit,roseapple
21,20,test,passionfruit,papaya
21,14,test,passionfruit,litchi
21,22,test,passionfruit,pear
21,21,test,passionfruit,passionfruit
21,14,test,passionfruit,litchi
21,25,test,passionfruit,roseapple
21,26,test,passionfruit,sesbania
21,14,test,passionfruit,litchi
21,7,test,passionfruit,custardapple
21,25,test,passionfruit,roseapple
21,10,test,passionfruit,greenonion
21,21,test,passionfruit,passionfruit
21,7,test,passionfruit,custardapple
21,14,test,passionfruit,litchi
21,7,test,passionfruit,custardapple
21,22,test,passionfruit,pear
21,16,test,passionfruit,loofah
21,19,test,passionfruit,others
21,25,test,passionfruit,roseapple
21,21,test,passionfruit,passionfruit
21,22,test,passionfruit,pear
21,1,test,passionfruit,bambooshoots
21,12,test,passionfruit,lemon
21,17,test,passionfruit,mango
21,8,test,passionfruit,grape
21,25,test,passionfruit,roseapple
21,12,test,passionfruit,lemon
21,11,test,passionfruit,kale
21,22,test,passionfruit,pear
21,8,test,passionfruit,grape
21,1,test,passionfruit,bambooshoots
21,21,test,passionfruit,passionfruit
21,16,test,passionfruit,loofah
21,22,test,passionfruit,pear
21,21,test,passionfruit,passionfruit
21,12,test,passionfruit,lemon
21,32,test,passionfruit,waterbamboo
21,25,test,passionfruit,roseapple
21,30,test,passionfruit,taro
21,22,test,passionfruit,pear
21,8,test,passionfruit,grape
21,8,test,passionfruit,grape
21,1,test,passionfruit,bambooshoots
21,21,test,passionfruit,passionfruit
21,8,test,passionfruit,grape
21,27,test,passionfruit,soybeans
21,14,test,passionfruit,litchi
21,14,test,passionfruit,litchi
21,20,test,passionfruit,papaya
21,15,test,passionfruit,longan
21,25,test,passionfruit,roseapple
21,32,test,passionfruit,waterbamboo
21,25,test,passionfruit,roseapple
22,22,test,pear,pear
22,22,test,pear,pear
22,22,test,pear,pear
22,22,test,pear,pear
22,18,test,pear,onion
22,22,test,pear,pear
22,12,test,pear,lemon
22,7,test,pear,custardapple
22,22,test,pear,pear
22,2,test,pear,betel
22,8,test,pear,grape
22,12,test,pear,lemon
22,22,test,pear,pear
22,17,test,pear,mango
22,22,test,pear,pear
22,22,test,pear,pear
22,18,test,pear,onion
22,7,test,pear,custardapple
22,22,test,pear,pear
22,7,test,pear,custardapple
22,22,test,pear,pear
22,22,test,pear,pear
22,32,test,pear,waterbamboo
22,14,test,pear,litchi
22,32,test,pear,waterbamboo
22,22,test,pear,pear
22,22,test,pear,pear
22,4,test,pear,cauliflower
22,22,test,pear,pear
22,10,test,pear,greenonion
22,25,test,pear,roseapple
22,22,test,pear,pear
22,17,test,pear,mango
22,22,test,pear,pear
22,6,test,pear,chinesechives
22,22,test,pear,pear
22,2,test,pear,betel
22,10,test,pear,greenonion
22,7,test,pear,custardapple
22,22,test,pear,pear
22,20,test,pear,papaya
22,22,test,pear,pear
22,22,test,pear,pear
22,25,test,pear,roseapple
22,20,test,pear,papaya
22,22,test,pear,pear
22,8,test,pear,grape
22,22,test,pear,pear
22,8,test,pear,grape
22,8,test,pear,grape
22,22,test,pear,pear
22,7,test,pear,custardapple
22,12,test,pear,lemon
22,10,test,pear,greenonion
22,6,test,pear,chinesechives
22,22,test,pear,pear
22,8,test,pear,grape
22,22,test,pear,pear
22,7,test,pear,custardapple
22,22,test,pear,pear
22,22,test,pear,pear
22,1,test,pear,bambooshoots
22,22,test,pear,pear
22,19,test,pear,others
22,7,test,pear,custardapple
22,12,test,pear,lemon
22,3,test,pear,broccoli
22,12,test,pear,lemon
22,22,test,pear,pear
22,8,test,pear,grape
22,22,test,pear,pear
22,7,test,pear,custardapple
22,0,test,pear,asparagus
22,22,test,pear,pear
22,22,test,pear,pear
22,22,test,pear,pear
22,22,test,pear,pear
22,22,test,pear,pear
22,8,test,pear,grape
22,25,test,pear,roseapple
22,22,test,pear,pear
22,19,test,pear,others
22,18,test,pear,onion
22,7,test,pear,custardapple
22,22,test,pear,pear
22,22,test,pear,pear
22,1,test,pear,bambooshoots
22,9,test,pear,greenhouse
22,22,test,pear,pear
22,8,test,pear,grape
22,21,test,pear,passionfruit
22,32,test,pear,waterbamboo
22,7,test,pear,custardapple
22,22,test,pear,pear
22,25,test,pear,roseapple
22,23,test,pear,pennisetum
22,17,test,pear,mango
22,22,test,pear,pear
22,32,test,pear,waterbamboo
22,22,test,pear,pear
22,20,test,pear,papaya
22,22,test,pear,pear
22,22,test,pear,pear
22,8,test,pear,grape
22,22,test,pear,pear
22,0,test,pear,asparagus
22,7,test,pear,custardapple
22,22,test,pear,pear
22,8,test,pear,grape
22,25,test,pear,roseapple
22,8,test,pear,grape
22,22,test,pear,pear
22,8,test,pear,grape
22,8,test,pear,grape
22,8,test,pear,grape
22,22,test,pear,pear
22,25,test,pear,roseapple
22,22,test,pear,pear
22,32,test,pear,waterbamboo
22,31,test,pear,tea
22,22,test,pear,pear
22,8,test,pear,grape
22,22,test,pear,pear
22,22,test,pear,pear
22,22,test,pear,pear
22,8,test,pear,grape
22,32,test,pear,waterbamboo
22,22,test,pear,pear
22,32,test,pear,waterbamboo
22,31,test,pear,tea
22,11,test,pear,kale
22,17,test,pear,mango
22,22,test,pear,pear
22,1,test,pear,bambooshoots
22,22,test,pear,pear
22,8,test,pear,grape
22,20,test,pear,papaya
22,20,test,pear,papaya
22,22,test,pear,pear
22,22,test,pear,pear
22,22,test,pear,pear
22,8,test,pear,grape
22,22,test,pear,pear
