asparagus,bambooshoots,betel,broccoli,cauliflower,chinesecabbage,chinesechives,custardapple,grape,greenhouse,greenonion,kale,lemon,lettuce,litchi,longan,loofah,mango,onion,others,papaya,passionfruit,pear,pennisetum,redbeans,roseapple,sesbania,soybeans,sunhemp,sweetpotato,taro,tea,waterbamboo,Phase
0.012135445107398604,0.03390147246893798,0.03906948102405695,0.050253354950284435,0.00941487745333163,0.051047339589893895,0.021047638793408804,0.035079249291866635,0.023227308566205352,0.01770390097951262,0.016987169773786986,0.023719147130202973,0.017100749963059554,0.04642106549546744,0.02014898694740289,0.035303319255039094,0.03259429232151561,0.03530592187636808,0.021852368802846082,0.03459446257427401,0.03562052376024852,0.03784376263989602,0.05708224030214276,0.05770393001968652,0.018946743335665997,0.030537999847571943,0.0514875914063405,0.030620999236228894,0.037992754654796616,0.012394616654132435,0.0,0.03827886608086591,0.014582419697564268,val
0.033355731819751586,0.04297579502304749,0.040288038354855255,0.036220519600635756,0.023022624165883743,0.05157964578246187,0.02343915378800525,0.031190367589712692,0.02528963490874812,0.00310708344756283,0.015105496813000711,0.01609749012079024,0.005738077215655142,0.036559061202570416,0.0315720767175496,0.047938891469305626,0.02302690657837381,0.038538591317878935,0.029386147725713418,0.023817132148597382,0.0246854651029923,0.04865148637674825,0.043052564796044836,0.05458361784565405,0.004727454311712419,0.02970784468215541,0.0642108102006519,0.03783379436772526,0.04179284358012834,0.0,0.003889644013612495,0.03592523146667219,0.03269077746580268,val
0.0,0.019629448537430663,0.037902299040981045,0.053794324860745965,0.009291186427472493,0.038071841066464295,0.01710062225615019,0.029052799937627508,0.0380367465714029,0.03002410371859974,0.02078260137733133,0.02570479236364423,0.02201771683033075,0.03344166254934026,0.021379241067605942,0.029131696139423468,0.05959403423064379,0.03702545541516211,0.020418268185319995,0.04686404221680493,0.05079027055777621,0.02940237137162477,0.049192459441313174,0.03925882616256579,0.02954926060066844,0.024495575717412607,0.027495526107647945,0.022778511939023756,0.04150848164589999,0.03486341589131856,0.013268956006757041,0.03567785887898149,0.0124556028865286,val
0.00898825795021264,0.01653354978298997,0.03595551495665596,0.05166217109585545,0.010647219974377483,0.056334620058132646,0.0283611345567447,0.04120271717688352,0.04610181242398607,0.03759558415420252,0.01659845000689971,0.024589621519804213,0.03433752776387571,0.04023202686522539,0.028268100067136065,0.030384723821211476,0.03344838924413582,0.03385512126213763,0.0,0.025013447836345133,0.0409770743685843,0.028520733219303318,0.042156617545675186,0.06041314894672093,0.014480809490931503,0.03149617914907963,0.030280813102273745,0.03280542684329046,0.0345168305231052,0.029612040339672154,0.0021329576810445905,0.05137376062380176,0.0011236176497051286,val
0.015950618471761113,0.02784651550071683,0.028451813319069517,0.0366397414638862,0.021704081447069413,0.02986794618567235,0.037286807465881075,0.01209702154558539,0.040795266085118916,0.04756633000215693,0.023276360311265825,0.004652454388953568,0.02758347499836998,0.03321573341340254,0.031930353777141665,0.0,0.03437046534870887,0.043299148331051085,0.011741055846187193,0.05686211918552913,0.07636561371165998,0.037107893019758226,0.023715942394736685,0.04290509773287531,0.05811448165293583,0.03150005286800041,0.03487029736786107,0.04398255819020836,0.03044028153263724,0.026726071918845375,0.0033419649433589944,0.023487326313020213,0.002305111266574711,val
0.0,0.04126083547836143,0.03932157209723745,0.04996936162658123,0.010587796071442576,0.05882855714312482,0.021182524324887302,0.02656102832162928,0.01610632145926305,0.007126722969919048,0.012129704706922626,0.013971901430065397,0.014961832709663996,0.054001508679935147,0.014201448621144386,0.03355840904696834,0.03842366225919473,0.03518153319919492,0.01809145267290303,0.016046441471452216,0.030641178564006853,0.031071867512655896,0.05449706758619456,0.07005450620105293,0.032301099683184495,0.0417309763839463,0.05113550635305636,0.04315987161115283,0.04332634344064168,0.01325766464669176,0.004091857536461859,0.05287691361864821,0.010342532572415294,val
0.0,0.03192511705324955,0.03784258921386486,0.05706663216233995,0.006800175961240113,0.0470489436766229,0.02268285096886471,0.02665645129321138,0.029185759966470666,0.032383427740698814,0.023109188203132448,0.014453509887437158,0.018663112022498197,0.0404156595686621,0.016741105636196296,0.015766534512410856,0.04218574822610395,0.03966505239593004,0.016825966765870816,0.04038516025402644,0.0493271337682888,0.03476728920358927,0.05477162029921564,0.057809378764369104,0.037192119105104574,0.027463386737507006,0.04569673331838577,0.04083074124648493,0.03637020597022819,0.016005130987150944,0.002825180704671285,0.036433240690019686,0.0007048536961535326,val
0.005131230725828903,0.01944175698375981,0.03800177636197854,0.05462518774740899,0.008252370876816682,0.04178192095636624,0.024186351735825846,0.03013811072253068,0.03965559839497595,0.04713200332757226,0.025031495666597747,0.024687595258307094,0.022899802245848037,0.030766886783253764,0.019324134504787528,0.014735533232560175,0.054406763134776034,0.03765218086576346,0.01989362616319992,0.050932020101589794,0.05573034321728441,0.03265699993851882,0.049514231850911576,0.042684225328747556,0.027528597316118248,0.0248375265865817,0.03511555957637491,0.02648117825485594,0.03270729787166943,0.033054426067584915,0.006296299944111727,0.02471696825749332,0.0,val
0.009200365601259402,0.016445270385625942,0.02864287243108896,0.041633233914776704,0.02171153334773468,0.030707330301540457,0.032102434582643995,0.02190372057975442,0.04489604799066815,0.05252667536342437,0.026508277979431234,0.02226503151578998,0.031046099283983625,0.024403039257845524,0.034808670649543,0.006432881207911244,0.04647253973477903,0.04048763265539017,0.008552318931021746,0.061176009104884445,0.07345008103279,0.03180254030952001,0.028728123029942095,0.03392157724858485,0.04466137263553059,0.02174206958201983,0.023444209810666024,0.0351352064959043,0.03292121955428607,0.03903833450964212,0.009664581691267665,0.02356869928074936,0.0,val
0.005113263962490024,0.03388701116417193,0.03181671722343959,0.05799848277462088,0.008758980991170935,0.06142781973604668,0.024491657091996813,0.03752475410542592,0.03195163153089327,0.023739481835247152,0.019165040241199617,0.018590437546649925,0.02895468872630118,0.04129630874355772,0.01949486209754611,0.030683998088316494,0.02537770211171663,0.039772625447199256,0.0,0.01831914631139409,0.032290205721598894,0.024391742121708197,0.04316311232176885,0.06427923907422829,0.030505282591865402,0.03686540588462513,0.03947382636845994,0.046470954372272874,0.032820712380437794,0.022326512511997142,0.0018796665080246721,0.05582953615592977,0.011339194257698833,val
0.0036857252608178005,0.035866764677725295,0.04037939286866678,0.05630598236232688,0.007683496168872602,0.055660217637297206,0.01600496591928714,0.02895303481846734,0.018505712831262202,0.010645321007802884,0.00903426371534147,0.012022847870159703,0.008737232642933704,0.04391402279637302,0.010940962596891379,0.04441167659772294,0.04904628644715998,0.03955001325509845,0.020707488726285552,0.02984300554958932,0.038659306615344904,0.03610412598861787,0.05755631661167448,0.06483990975801414,0.024105641908646135,0.03223331990299427,0.05382205196235243,0.0358984452110578,0.046972747630033694,0.012172934024359353,0.0,0.04745821679182483,0.008278569844998439,val
0.014734771430415109,0.03442147707055555,0.03341738174071992,0.04503417618680613,0.014167314848989443,0.044468340831869985,0.029698917857635246,0.0276571463339661,0.03034183843563392,0.0410270678857459,0.026799092973185556,0.017078332527193152,0.023239981316221254,0.035452162811349934,0.02418392616401275,0.01507659698065013,0.029451334476336903,0.037003029809138915,0.018131496647746787,0.03918996130996361,0.044268228600790396,0.03230643566809305,0.04840343241504127,0.05883249442476224,0.03455342734144649,0.03312032953789481,0.049148354952777536,0.03694871810105607,0.02367335154292609,0.019696186277205593,0.006537497750920656,0.0319371957489495,0.0,test
0.016914849169048396,0.04465247272848583,0.03625992701643824,0.04442321682379588,0.011290910074594951,0.06165053448118022,0.027212679713795058,0.0366336456508533,0.01643592999943631,0.01567923880855053,0.008660181027413628,0.017702411005071295,0.018904376074654394,0.04878580832622779,0.016025121686244575,0.0409602114076481,0.02495889490647651,0.03294452956641316,0.0245971034218077,0.016721673865061498,0.02257302611669878,0.03361993926332923,0.06204580222661873,0.07201023516182115,0.01635947224309728,0.04227281276675399,0.06354080178280137,0.03857892748082432,0.031083149835510117,0.0010952311439379233,0.0,0.04003074717021077,0.01537613905519897,test
0.016423969285670054,0.0291493360456786,0.03131780303514935,0.04895114996011051,0.02307599256573234,0.04545568337893799,0.03564061995548095,0.03524871884916208,0.04685356323806069,0.030563499181451535,0.023008272441714304,0.024875248200164384,0.0220646010332124,0.03137560188054264,0.04443896571542355,0.01485895141691422,0.029567698196706373,0.03838262658619648,0.004713146596776318,0.023450142667454286,0.047192245437000485,0.03923943403397323,0.02905629191097411,0.04581488104541214,0.03310904988494779,0.024637662936269667,0.031304634042605195,0.051749544168210926,0.03579070337657225,0.020441664946622327,0.0,0.03092534170797345,0.011322956278899355,test
0.008524000505910557,0.007436455802000651,0.030987097422726182,0.03670647117826094,0.025522529210068503,0.02211323612757759,0.03655817466295831,0.016498861687903415,0.052263251886043985,0.05980301106163565,0.024756781273779446,0.015089624569701282,0.0357690832884158,0.019522358106330514,0.034575375528351715,0.0,0.05260654543936066,0.04363112688276014,0.006164491474009256,0.07298783900443835,0.092007424378911,0.03423911057307659,0.018188329234783102,0.0224986073511478,0.052434155345915376,0.018219709083417208,0.016545550972564063,0.03319722125315607,0.03636104159257919,0.04664747911176629,0.008242879060350164,0.01879208869633661,0.0011100882337635883,test
0.0014923567942995686,0.02344114399676238,0.037662300022674275,0.058106726679244956,0.015330888410327695,0.04336677231852602,0.022296026315989897,0.0260421480698958,0.04071100254381711,0.03565255529775458,0.029117375912085262,0.014823266762901648,0.023602472793338197,0.03464893218848388,0.021079690548824342,0.0156038715413802,0.04458551469604637,0.040842017639072796,0.007897895862543159,0.04539576193532551,0.05195008332928308,0.024241784772018753,0.04172731795894347,0.05226581276135799,0.033894385925889066,0.02750412157494439,0.0318376943193941,0.03634696160618166,0.03543079754067622,0.03013084687891874,0.008485216667053663,0.0444862563360452,0.0,test
0.0018033927354289294,0.026503767650343926,0.038156124253852966,0.055899576381836666,0.005831113393693542,0.0450111748436947,0.023628493486508417,0.026427919873494545,0.033802076263265195,0.03648841732930289,0.019967960667747184,0.014126518818990163,0.020147140451443765,0.037786589102589856,0.017333548739206332,0.013632495398070151,0.04858608532245499,0.03776509710478495,0.015197089889293093,0.03947537791827348,0.05305668860390999,0.03316192719596404,0.05270919296764861,0.05492898775974734,0.0340426169295982,0.03146446983019851,0.039774126816475686,0.03605994227053757,0.040494605616566974,0.026126645171509838,0.0046009293735390895,0.03600990784002843,0.0,test
0.0,0.014350251362083098,0.03359422689747461,0.046193802394239716,0.01933170980575058,0.033209604045124616,0.022012632871892576,0.02546197294353857,0.050148345875870914,0.03533175539328799,0.022881739667720353,0.0217890430175881,0.03195329705730699,0.025568510739215972,0.028389978350986996,0.01924559887765215,0.056241841446659814,0.04199035627108186,0.008778717088308456,0.044515684251950384,0.05853479763215512,0.023938138725466036,0.03454859974554243,0.03273105126072115,0.03802396920217427,0.02234512458499179,0.018011068657319572,0.031126516214814975,0.042884830343941964,0.03895217757593526,0.021040317834828275,0.04536769600504882,0.011506643859326591,test
0.013158155610498525,0.016407711043067957,0.03499777287328952,0.04511044114217021,0.027412659238695933,0.043564899768712036,0.02700319675781133,0.03581996437641339,0.05320025191491637,0.01474843537819195,0.02178282215434607,0.02655126145464404,0.0367395893000049,0.04049909791864826,0.043598985943007214,0.044263259679789,0.029337705815861665,0.031361044567395316,0.0,0.015458787867075803,0.03505868014761707,0.026064639976485997,0.023722083891291136,0.03639300733353557,0.013696854918201327,0.03171165806448725,0.01321321810655529,0.03546041849096463,0.04473089492369782,0.03421930101806109,0.018155695718607277,0.060804302868133146,0.025753201737822914,test
0.026610765143110875,0.02268233532408109,0.02734540995380403,0.037925966995447764,0.02095789904594471,0.02325262994137257,0.035649836738500425,0.024516870554648094,0.030892192133421276,0.05001521367681549,0.03095207801527185,0.02936214384328289,0.027785961123855094,0.02618179597239539,0.03195739486533459,0.008234070788226742,0.04009279600269691,0.0386222847991556,0.028466859647927018,0.06831315112848309,0.06591091354824907,0.042753887587093,0.032070634572582225,0.028361786542217812,0.04917659699489288,0.019538572880214673,0.03317838060708146,0.026464721109143642,0.02156275794157841,0.03361053632863197,0.006168018581182628,0.0,0.01138553761335672,test
0.029905774250489715,0.02610380568755325,0.028344980957112482,0.03779351423898211,0.022739586709438257,0.02433111266432432,0.03483903370379981,0.027443173316654898,0.027547488271407915,0.04547236743669948,0.030944951906443915,0.03402017481078904,0.024348326452250563,0.027480505011103128,0.0329869554680085,0.014335058984766592,0.03606748572185824,0.035199316372900795,0.03526122761358872,0.061058598633349476,0.05309948478042629,0.04503014070636132,0.03635448205135836,0.027066143489014986,0.041627517726631175,0.020662506903434304,0.03483202888913912,0.028009772228534874,0.021101716216486714,0.029773298805574718,0.010382957062602251,0.0,0.015836512928914682,test
0.021209558010305007,0.04802306709964924,0.0348024655825792,0.04525226148542762,0.011183283680791791,0.051133353257415845,0.028349842685274768,0.027720597110433506,0.01570210884143186,0.020485890839801464,0.014361506647645817,0.01408532700879387,0.012723220573128555,0.04467786229634774,0.02037755037117483,0.024807930327204235,0.030441775834198166,0.03739011883742117,0.027551494915561515,0.022737766629077602,0.03163083213828406,0.04087249376288774,0.0525717190730992,0.06514516750527778,0.03244426399340857,0.0368270218808474,0.06206086131810199,0.04102734360427536,0.03351005001101997,0.005546153915841882,0.0,0.030076785672016285,0.015270325091275957,test
0.005353523716148508,0.03933545338919882,0.03874655657782697,0.045611673491119845,0.02024160361299573,0.05256929018846097,0.027785694792276622,0.01762034500984264,0.036082736373338586,0.016075458885058163,0.02256469812150371,0.00699850619835321,0.018297322425420585,0.04685210922987545,0.025567633970673336,0.020713624238017186,0.03145060790691995,0.037123640984899696,0.0031201585430568756,0.018358090983239015,0.04487816538548238,0.028893528140413148,0.03501830027378322,0.06584609553395634,0.03899075091485937,0.041365938399460664,0.046180174707705995,0.05379322572181033,0.04087271554234096,0.014884648666400855,0.0,0.050775383601904,0.008032344473656878,test
0.023724852944717066,0.04591794077989979,0.03236614273432205,0.04552454645541474,0.013542705819671035,0.052015173896757194,0.027572711931286662,0.034588919605968486,0.018791116000268157,0.020523975733473407,0.013841275572814149,0.02244039882050633,0.013470819803197758,0.04160359485046058,0.02171053371414428,0.035068716084863796,0.02894200801719608,0.03451617142590449,0.02885349835178629,0.02511081722163102,0.026238003676448296,0.041269746559109345,0.05408103135086396,0.05860472377970008,0.019778020567743197,0.03376123767755758,0.06011260091713494,0.035713210826364,0.034458785988152656,0.006087111694604881,0.0,0.028166310038082076,0.021603297159955657,test
0.021724246318222007,0.04151014655508757,0.03731062977995577,0.05059505745403864,0.011560880605807311,0.050852579657171014,0.024356892092141667,0.03505755176760647,0.020753414331022804,0.022724500679055296,0.015600383481572661,0.024301274181956562,0.010954648641535667,0.04224595114885092,0.022740950569437597,0.03329306142065089,0.03241120522892446,0.033341489233294344,0.02832054136630456,0.033236738989908,0.030219219617047394,0.04113511896326272,0.05750645862658012,0.05606052721945865,0.0164663548948076,0.03201821950777792,0.05744797544457933,0.03207961731126553,0.03325892872891016,0.009386582613943432,0.0,0.02422030682453183,0.017308546745291104,test
0.024383895607845724,0.042345310630400895,0.03545563549562221,0.04719571049692892,0.010547235094163701,0.05801803196550152,0.02978224302706498,0.039532122957429035,0.02141466319553258,0.015121512280658188,0.012899758214623386,0.017430993750327032,0.01768548752401044,0.04346563076000908,0.026600891886676786,0.03587199957210623,0.023161903088363515,0.03782873722986029,0.019541105276300194,0.021761857368307724,0.027079079222915272,0.03500432058146351,0.052979511475353035,0.0644846731573494,0.020161617110448782,0.03677023940635109,0.056048522317751336,0.03757317154741421,0.030107747100596507,0.0044200965257369315,0.0,0.03763696092688907,0.01768933520599842,test
0.03005887276713901,0.03420312604387259,0.03110269896395664,0.03846410310115096,0.022584216645425738,0.04310086136579849,0.03564830301764846,0.03475850817179201,0.03335265424177052,0.0342074933468062,0.024176137528768498,0.03284186129770683,0.01787989673057633,0.03663346984872126,0.03651703330309947,0.018876161986047905,0.024177223526546943,0.0343157654270688,0.024706357877433006,0.031026908907404015,0.0410641303123389,0.04593739031950076,0.03735953312886901,0.040662131966328174,0.0284411914903105,0.027981123068057844,0.04483655023839286,0.04176514337694097,0.026875878385104593,0.01710528758469438,0.0,0.014883192928820626,0.014456793101907691,test
0.024842623618745657,0.03984998102592591,0.031789188811889156,0.04781728590712435,0.014313561789293945,0.05515155738395213,0.028831361955451114,0.039356589531007596,0.024789991677939743,0.02178902900218079,0.01504705313958582,0.02074968074347848,0.01962579184724886,0.03748188198802317,0.02610046817219305,0.03143231791472202,0.026230734957385232,0.036472187309397705,0.01681894761209416,0.02491207540846952,0.028669297902104287,0.03550015764699872,0.047811929927926954,0.05801214908024581,0.02151707107137377,0.0332923033827408,0.05448715915303907,0.038047492775517104,0.03424103953602664,0.010036267912664234,0.0,0.034389432446298794,0.020593389368955398,test
0.00855358459150873,0.04837189095743778,0.035687557002008825,0.04899393523124923,0.0006010340172356933,0.051395774919637864,0.02303462612454381,0.02516646118512346,0.009604998830938741,0.02018522940253787,0.006854586602644906,0.009438969334696724,0.017190781669834836,0.04924045922011993,0.011670568018105057,0.02626548505311739,0.037146457985994925,0.038219216447255025,0.029038014721468438,0.029361980597993744,0.037331604776464015,0.0361210542461909,0.06527691363190713,0.07118756074267828,0.03486401752578133,0.04285535535667277,0.06264435123988936,0.03676457425912286,0.03629241203984803,0.007644442505869732,0.0,0.03504509836316502,0.007951003398957605,test
0.0,0.016914360223578517,0.037812621966289775,0.05675123496474651,0.007158977953611246,0.0422696076224346,0.022807609199460514,0.02953511953335676,0.04234249987298032,0.047377198697225856,0.019756454197838884,0.02064339720821288,0.023471335861087673,0.031197597072391073,0.022192877583734706,0.015438396514691964,0.057482920210177695,0.036986975920167295,0.01753051077348287,0.051345441618553096,0.059615310369882706,0.03235948179169362,0.05290800425534745,0.04297793715458626,0.02395921816329149,0.024529219331993223,0.03107626774594004,0.026574781634849533,0.03748047017083551,0.034285462743332586,0.007614348093658095,0.027258031044702483,0.0003463305058647644,test
0.006138317955603456,0.01351517310679108,0.035616151178181836,0.04592290173817376,0.01732750152686514,0.036641892254865235,0.028469184944104907,0.024355359521012115,0.0462231487526409,0.055434914053932784,0.023228618544674166,0.019295769315138246,0.029889905614837124,0.02725796606570665,0.025294478511691858,0.013369571235807273,0.05267261842962338,0.03611653420129962,0.01600258906205541,0.05428604615961022,0.06236715263637536,0.026007147231900823,0.03748209191118931,0.03821414222815542,0.030081580049242104,0.025695641484546537,0.025178461077572552,0.029104019198108805,0.034058131753161816,0.03926610950196128,0.016084294251527437,0.029402586503643403,0.0,test
0.026929369843126424,0.02546287891417477,0.029373533667450068,0.04245820242736294,0.020184849992184735,0.03252521809559526,0.03604966352749852,0.031646271723053065,0.03550443529566012,0.04492360621509829,0.028395350134744975,0.03283426133382277,0.02197490863984564,0.028607338284409173,0.03937857912550093,0.010709096065182328,0.03423828559412173,0.037335617600390086,0.020975922124636642,0.05846072798153722,0.058435129540805215,0.04485851093276761,0.03399682460493114,0.03404415027465762,0.03900982389810354,0.020601176646804567,0.03434551305996022,0.034530727099027006,0.024481823135000313,0.027390992366367772,0.0,0.003848276259862506,0.006488935596316799,test
0.031337913284318855,0.035403128142748395,0.037339133280505185,0.04128760516878153,0.014526079855819482,0.027674722487314393,0.02954560305353245,0.025837259861640968,0.020741959988899192,0.022960650587279318,0.02367433966409578,0.022859445323401444,0.013393017859047479,0.04022109994100018,0.027256611444902892,0.02000630327969592,0.03613842547414934,0.037319684928463395,0.036478658088275454,0.05161762000916622,0.05036715977205359,0.04438548433488493,0.04288690966304689,0.046288236817919014,0.03686276220208653,0.029179292196172383,0.04937612723881785,0.027249993299911277,0.03149902612866576,0.017408864834952294,0.0,0.012828148668366861,0.016048733120084754,test
0.010119392399214151,0.011372039269926047,0.03129625005978877,0.03835732620562766,0.032877035320522253,0.03016726060505303,0.03287315690073709,0.01725954237559049,0.049422073171552686,0.048095972379256814,0.03248401931346156,0.013856028939570008,0.03130885475596067,0.02395027987090685,0.03785673095776182,0.011401741764850858,0.04229062694216083,0.04032631324279377,0.0,0.056531954391610226,0.075059685562871,0.02596164504997379,0.01531050697354946,0.03043302558834807,0.04607752758772614,0.023753273362319152,0.021230374406202117,0.03588426564989537,0.03702786348849981,0.04388688822094462,0.011537947133168615,0.03801191549805062,0.003978482612105644,test
0.02233288861716481,0.03160790751453013,0.03489730703560673,0.04280717624417437,0.009068188312645735,0.031161814888126298,0.013875318113375874,0.016798273196134122,0.015972246771943872,0.026253988398675543,0.020312250615204978,0.0292753463144732,0.0036424882366143333,0.043845885095273936,0.02057709830365367,0.03751427925161551,0.046234913213485454,0.04404461224021025,0.04716513435698559,0.08358982313052223,0.05531399616678115,0.04800615265042722,0.04978132750722451,0.03785013786397706,0.023293040766853196,0.01717005046064252,0.0545249127018881,0.022706559188472274,0.023483905018043674,0.020152051288443062,0.0,0.01072536847566179,0.016015558061168802,test
0.01039140939406761,0.035370398803685185,0.039054431641607865,0.05441798692588525,0.0012196885234937915,0.040898313664988174,0.021544732945491675,0.0302192677771913,0.016762317547959094,0.026399751694451006,0.01607824684253282,0.020200171330579404,0.013548867919037616,0.046802371131366816,0.013495752832171073,0.02392051339195541,0.04381796718805303,0.03767456301184306,0.03325857332460238,0.04626089364179445,0.04316908207731482,0.04109954231907816,0.06430643724450198,0.05409275152965841,0.029779327079751297,0.029920996353786096,0.05418031318902277,0.031817110870702284,0.035762282056352776,0.014191876293815431,0.0,0.023564754935356196,0.006779306517902769,test
0.023707206166863483,0.04986227107897521,0.03623316086206612,0.043436384420227965,0.012488879575398007,0.05151111912571909,0.026992501660295105,0.03157505056121018,0.013741306465105983,0.018233191833614704,0.014307153279546497,0.01948722137722746,0.010429283378949808,0.042324224445169235,0.02216517290790093,0.03149320129794069,0.02679565706926585,0.035425593183225794,0.03179479123680315,0.02407129207920531,0.026701040258426477,0.04404324424795238,0.056107517431057664,0.06020839452753241,0.02476301662113281,0.03381986457907082,0.06374958926592589,0.038254265868286466,0.03395277977720709,0.0028179735954205988,0.0,0.026329680863698156,0.02317797095957867,test
0.007700748726186591,0.023230363702390143,0.030569318386542577,0.04156315871698556,0.023800706000402645,0.035798510384641394,0.029561339094260616,0.01689463517388972,0.04601288381265553,0.03647819303258906,0.029144035679504528,0.00588039869652683,0.033283214570283694,0.03253799637099988,0.02964327260282116,0.014224749532891337,0.035546549783293926,0.044043814037057295,0.0,0.04258422436304591,0.06376581668315491,0.024192231312620948,0.022655040840190595,0.047891068636980186,0.05174496398915247,0.03338552585279556,0.030726588266524385,0.0423526521290731,0.03273498836078192,0.03249896490274403,0.007424376904955263,0.04860983505821139,0.003519834395846838,test
0.02557838127249271,0.04010291324743919,0.0369721585077302,0.04297543399896947,0.012657118911958962,0.051921005600561544,0.025506413175917127,0.036866159035489544,0.01918603308187869,0.016903877498078812,0.012645299991166795,0.024517443437074075,0.015032018943302585,0.04465655009049324,0.024071673569883947,0.03988442825756123,0.029075136871764273,0.03283212173268071,0.03078624034001912,0.025784584358827124,0.026472957187740224,0.0426816703714997,0.05434230464866034,0.05691598289480699,0.01525099906751188,0.033693550976571625,0.056388285443289964,0.030098338263822553,0.03533704971954579,0.007850271229234807,0.0,0.029398506075953134,0.02361509219807364,test
0.028824678860881477,0.031291752946759906,0.029201425816122693,0.035977960378429145,0.028584060711771598,0.0442207638595315,0.034326910051241645,0.02851702035769786,0.03993140099935875,0.02659473751490129,0.027501537369969225,0.02560841852696784,0.020511254359870754,0.042495218017796044,0.04155296851524464,0.020767188758533176,0.017374693276041252,0.033377709877606875,0.013436299010899027,0.03033089955173269,0.04478036089916245,0.03944947147146806,0.025146071568735464,0.04256070944437903,0.02896360661605971,0.03285089530001537,0.04040568291938459,0.04653873820126797,0.03137072471669529,0.02204207180974278,0.0,0.0319172482280609,0.01354752006367101,test
0.011296427204488074,0.020465103521799467,0.03794960969789802,0.04775705579801769,0.026212813430900584,0.05357953988790778,0.024112677246042418,0.03456177521963187,0.05541066503519051,0.0017685587229865506,0.01348769111153888,0.025147475609231647,0.031062378414252127,0.0480352015913919,0.048674499992509945,0.055996498503184264,0.026727879659356243,0.029044332097092222,0.0,0.0006317589011213755,0.02998810018175125,0.03242204472791415,0.028073975451539508,0.04433965340531995,0.0008701650356794427,0.03437984085121039,0.019253307152346074,0.0403452876297003,0.04834248719791264,0.022425553945377475,0.009496562128743431,0.06815532417611946,0.02998575647184436,test
0.0,0.019804148677676388,0.038068994760359076,0.05902360049425336,0.002489722266515846,0.037493821125706386,0.015983430407414012,0.031232825341829258,0.03438044304246745,0.03335934523096638,0.020487952239686583,0.02954499354598633,0.017478213001859394,0.03286130517156023,0.0230769232826382,0.027668245744497055,0.062015603515611716,0.037470851733074455,0.025895080839319875,0.055758853001625634,0.05444832803448912,0.03687245922206877,0.05920040809428109,0.038467900580637225,0.027099339816529205,0.02029397706309585,0.03232769344873779,0.018309254888793973,0.0390803623548576,0.03245842749302893,0.006312009926617344,0.022670564620029882,0.008364921033785604,test
0.022467142370051665,0.03389982569096443,0.03049752229060746,0.04049979717615879,0.022118428546910655,0.043925493565912035,0.03697854909676657,0.0327823784038971,0.03889563977844026,0.03156429272391648,0.02147506551240751,0.023082574425020434,0.021610554009412426,0.034601948965497904,0.041888816935696266,0.01232061614003521,0.024405129747091858,0.037361208699544284,0.011727527387792014,0.026281052913953513,0.044847437636124934,0.040381349183836665,0.03085335165266698,0.047531856094024466,0.03688284931693458,0.031394167099900144,0.039648800779149736,0.052370040641796574,0.03294870239677452,0.01566592917302381,0.0,0.0241473394053473,0.014944612240343422,test
0.017457819777181246,0.022869181155869753,0.03674193785655721,0.042605270298810075,0.016172295609735043,0.03366214334550633,0.030567075654264572,0.022211014277002554,0.043011304732321204,0.037047522624073286,0.02413476149511481,0.007240850324944397,0.027064477051550948,0.037426257671755246,0.031940366447280794,0.009367230720487072,0.03496253486560931,0.03932439116742309,0.007465635202415748,0.042563048646951984,0.0657973952248285,0.03222863578858216,0.029706991420343772,0.051246182039968134,0.042277598310180346,0.0342981184907129,0.03701918590693042,0.04011954529870734,0.03654132123986366,0.026964762870462733,0.0,0.03698792142135302,0.0029772230632123483,test
0.01263591893132033,0.03865944576952517,0.032222969869196746,0.046950617799722566,0.013569397293941014,0.07158247749296777,0.026624691542046764,0.04193098822057314,0.027987980291005642,0.010080230554607094,0.009591092000879998,0.020082474191239878,0.0290212725478375,0.0478738322713798,0.025084106986175875,0.046393920004478714,0.01744757846714145,0.032213841671398964,0.003485669236595377,0.0,0.020415766866435616,0.02465849985881989,0.04651170907231729,0.06734446413883181,0.014050642296772014,0.042826979040832956,0.04949863555579556,0.04624438043616975,0.03466507357445288,0.011736521600263132,0.004785063728817748,0.06057258455027261,0.02325117413818495,test
0.024209506261643126,0.04419628616610769,0.038942618210556834,0.04633951377813848,0.011196182843717092,0.04549472412324212,0.027048226579320944,0.033010990976227866,0.013373506549870857,0.0265242598760399,0.0171457710481555,0.017913408640019512,0.013081902887492992,0.03865823996503596,0.019729703074840635,0.02609463451911002,0.031176556070239482,0.03649963166067391,0.03201212502660499,0.0382218224861924,0.035082035037817386,0.041786285631709795,0.056714775255370234,0.06026376759854603,0.02542617801195363,0.03240828985256988,0.06362473294313724,0.03285218821973591,0.03063318016601801,0.0074235873029831366,0.0,0.02118693148621384,0.011728437750714603,test
0.012947149444305552,0.0266859084776915,0.03169871130354625,0.05059469456256927,0.021086057373135937,0.04539139911541125,0.03198156109868542,0.03857133923155496,0.045753385199739406,0.027370673861018307,0.021783119395297278,0.026874466437083765,0.030222240605679906,0.0359487243315467,0.038049767861826594,0.023092370224638465,0.03248306799522534,0.038555246235673066,0.0,0.0253806744692954,0.04481966621525094,0.031098932407432077,0.028391998145008077,0.04773602589223775,0.029485864953983306,0.02754006848688919,0.02524924897327144,0.04197527262572976,0.03637519011226027,0.025457567725085225,0.0030815995399624146,0.0377284756951877,0.016589532003777482,test
