Label_idx,Predict_idx,Phase,Label,Predict
16,3,test,loofah,broccoli
16,1,test,loofah,bambooshoots
16,18,test,loofah,onion
16,12,test,loofah,lemon
16,23,test,loofah,pennisetum
16,16,test,loofah,loofah
16,3,test,loofah,broccoli
16,11,test,loofah,kale
16,24,test,loofah,redbeans
16,15,test,loofah,longan
16,2,test,loofah,betel
16,3,test,loofah,broccoli
16,25,test,loofah,roseapple
16,12,test,loofah,lemon
16,4,test,loofah,cauliflower
16,16,test,loofah,loofah
16,25,test,loofah,roseapple
16,23,test,loofah,pennisetum
16,30,test,loofah,taro
16,16,test,loofah,loofah
16,22,test,loofah,pear
16,25,test,loofah,roseapple
16,17,test,loofah,mango
16,30,test,loofah,taro
16,1,test,loofah,bambooshoots
16,1,test,loofah,bambooshoots
16,17,test,loofah,mango
16,25,test,loofah,roseapple
16,16,test,loofah,loofah
16,25,test,loofah,roseapple
16,3,test,loofah,broccoli
16,1,test,loofah,bambooshoots
16,17,test,loofah,mango
16,17,test,loofah,mango
16,31,test,loofah,tea
16,11,test,loofah,kale
16,17,test,loofah,mango
16,12,test,loofah,lemon
16,16,test,loofah,loofah
16,27,test,loofah,soybeans
16,3,test,loofah,broccoli
16,1,test,loofah,bambooshoots
16,3,test,loofah,broccoli
16,25,test,loofah,roseapple
16,1,test,loofah,bambooshoots
16,30,test,loofah,taro
16,12,test,loofah,lemon
16,32,test,loofah,waterbamboo
16,27,test,loofah,soybeans
16,12,test,loofah,lemon
16,3,test,loofah,broccoli
16,16,test,loofah,loofah
16,12,test,loofah,lemon
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,17,test,loofah,mango
16,17,test,loofah,mango
16,12,test,loofah,lemon
16,17,test,loofah,mango
16,16,test,loofah,loofah
16,8,test,loofah,grape
16,25,test,loofah,roseapple
16,3,test,loofah,broccoli
16,23,test,loofah,pennisetum
16,16,test,loofah,loofah
16,17,test,loofah,mango
16,2,test,loofah,betel
16,2,test,loofah,betel
16,16,test,loofah,loofah
16,1,test,loofah,bambooshoots
16,1,test,loofah,bambooshoots
16,25,test,loofah,roseapple
16,3,test,loofah,broccoli
16,12,test,loofah,lemon
16,25,test,loofah,roseapple
16,16,test,loofah,loofah
16,24,test,loofah,redbeans
16,27,test,loofah,soybeans
16,16,test,loofah,loofah
16,23,test,loofah,pennisetum
16,12,test,loofah,lemon
16,3,test,loofah,broccoli
16,16,test,loofah,loofah
16,30,test,loofah,taro
16,17,test,loofah,mango
16,17,test,loofah,mango
16,30,test,loofah,taro
16,10,test,loofah,greenonion
16,30,test,loofah,taro
16,16,test,loofah,loofah
16,23,test,loofah,pennisetum
16,1,test,loofah,bambooshoots
17,28,test,mango,sunhemp
17,16,test,mango,loofah
17,23,test,mango,pennisetum
17,16,test,mango,loofah
17,30,test,mango,taro
17,1,test,mango,bambooshoots
17,1,test,mango,bambooshoots
17,16,test,mango,loofah
17,17,test,mango,mango
17,2,test,mango,betel
17,3,test,mango,broccoli
17,12,test,mango,lemon
17,24,test,mango,redbeans
17,18,test,mango,onion
17,30,test,mango,taro
17,1,test,mango,bambooshoots
17,17,test,mango,mango
17,16,test,mango,loofah
17,16,test,mango,loofah
17,30,test,mango,taro
17,1,test,mango,bambooshoots
17,22,test,mango,pear
17,30,test,mango,taro
17,29,test,mango,sweetpotato
17,16,test,mango,loofah
17,26,test,mango,sesbania
17,17,test,mango,mango
17,10,test,mango,greenonion
17,25,test,mango,roseapple
17,1,test,mango,bambooshoots
17,25,test,mango,roseapple
17,1,test,mango,bambooshoots
17,30,test,mango,taro
17,12,test,mango,lemon
17,4,test,mango,cauliflower
17,30,test,mango,taro
17,3,test,mango,broccoli
17,25,test,mango,roseapple
17,1,test,mango,bambooshoots
17,1,test,mango,bambooshoots
17,30,test,mango,taro
17,17,test,mango,mango
17,15,test,mango,longan
17,1,test,mango,bambooshoots
17,3,test,mango,broccoli
17,29,test,mango,sweetpotato
17,17,test,mango,mango
17,2,test,mango,betel
17,25,test,mango,roseapple
17,14,test,mango,litchi
17,30,test,mango,taro
17,3,test,mango,broccoli
17,29,test,mango,sweetpotato
17,1,test,mango,bambooshoots
17,30,test,mango,taro
17,14,test,mango,litchi
17,17,test,mango,mango
17,1,test,mango,bambooshoots
17,18,test,mango,onion
17,16,test,mango,loofah
17,1,test,mango,bambooshoots
17,23,test,mango,pennisetum
17,1,test,mango,bambooshoots
17,12,test,mango,lemon
17,1,test,mango,bambooshoots
17,17,test,mango,mango
17,16,test,mango,loofah
17,1,test,mango,bambooshoots
17,12,test,mango,lemon
17,17,test,mango,mango
17,22,test,mango,pear
17,12,test,mango,lemon
17,1,test,mango,bambooshoots
17,22,test,mango,pear
17,2,test,mango,betel
17,1,test,mango,bambooshoots
17,16,test,mango,loofah
17,18,test,mango,onion
17,1,test,mango,bambooshoots
17,12,test,mango,lemon
17,3,test,mango,broccoli
17,1,test,mango,bambooshoots
17,17,test,mango,mango
17,23,test,mango,pennisetum
17,30,test,mango,taro
17,22,test,mango,pear
17,30,test,mango,taro
17,24,test,mango,redbeans
17,24,test,mango,redbeans
17,12,test,mango,lemon
17,1,test,mango,bambooshoots
17,27,test,mango,soybeans
17,30,test,mango,taro
17,1,test,mango,bambooshoots
17,1,test,mango,bambooshoots
17,3,test,mango,broccoli
17,17,test,mango,mango
17,25,test,mango,roseapple
17,16,test,mango,loofah
17,23,test,mango,pennisetum
18,1,test,onion,bambooshoots
18,16,test,onion,loofah
18,24,test,onion,redbeans
18,1,test,onion,bambooshoots
18,24,test,onion,redbeans
18,16,test,onion,loofah
18,18,test,onion,onion
18,18,test,onion,onion
18,30,test,onion,taro
18,27,test,onion,soybeans
18,1,test,onion,bambooshoots
18,3,test,onion,broccoli
18,16,test,onion,loofah
18,3,test,onion,broccoli
18,17,test,onion,mango
18,18,test,onion,onion
18,23,test,onion,pennisetum
18,1,test,onion,bambooshoots
18,8,test,onion,grape
18,17,test,onion,mango
18,24,test,onion,redbeans
18,1,test,onion,bambooshoots
18,3,test,onion,broccoli
18,4,test,onion,cauliflower
18,23,test,onion,pennisetum
18,25,test,onion,roseapple
18,32,test,onion,waterbamboo
18,4,test,onion,cauliflower
18,18,test,onion,onion
18,18,test,onion,onion
18,17,test,onion,mango
18,23,test,onion,pennisetum
18,27,test,onion,soybeans
18,18,test,onion,onion
18,23,test,onion,pennisetum
18,1,test,onion,bambooshoots
18,23,test,onion,pennisetum
18,12,test,onion,lemon
18,11,test,onion,kale
18,18,test,onion,onion
18,17,test,onion,mango
18,16,test,onion,loofah
18,4,test,onion,cauliflower
18,11,test,onion,kale
18,3,test,onion,broccoli
18,16,test,onion,loofah
18,12,test,onion,lemon
18,29,test,onion,sweetpotato
18,18,test,onion,onion
18,23,test,onion,pennisetum
18,23,test,onion,pennisetum
18,25,test,onion,roseapple
18,17,test,onion,mango
18,30,test,onion,taro
18,25,test,onion,roseapple
18,18,test,onion,onion
18,3,test,onion,broccoli
18,1,test,onion,bambooshoots
18,29,test,onion,sweetpotato
18,18,test,onion,onion
18,4,test,onion,cauliflower
18,25,test,onion,roseapple
18,23,test,onion,pennisetum
18,3,test,onion,broccoli
18,25,test,onion,roseapple
18,3,test,onion,broccoli
18,1,test,onion,bambooshoots
18,1,test,onion,bambooshoots
18,3,test,onion,broccoli
18,23,test,onion,pennisetum
18,17,test,onion,mango
18,23,test,onion,pennisetum
18,24,test,onion,redbeans
18,1,test,onion,bambooshoots
18,1,test,onion,bambooshoots
18,3,test,onion,broccoli
18,11,test,onion,kale
18,23,test,onion,pennisetum
18,1,test,onion,bambooshoots
18,3,test,onion,broccoli
18,4,test,onion,cauliflower
18,1,test,onion,bambooshoots
18,23,test,onion,pennisetum
18,11,test,onion,kale
18,24,test,onion,redbeans
18,16,test,onion,loofah
18,23,test,onion,pennisetum
18,4,test,onion,cauliflower
18,11,test,onion,kale
18,3,test,onion,broccoli
18,23,test,onion,pennisetum
18,3,test,onion,broccoli
18,3,test,onion,broccoli
18,16,test,onion,loofah
18,1,test,onion,bambooshoots
18,3,test,onion,broccoli
18,18,test,onion,onion
18,3,test,onion,broccoli
18,14,test,onion,litchi
18,13,test,onion,lettuce
19,23,test,others,pennisetum
19,16,test,others,loofah
19,3,test,others,broccoli
19,16,test,others,loofah
19,3,test,others,broccoli
19,26,test,others,sesbania
19,11,test,others,kale
19,3,test,others,broccoli
19,24,test,others,redbeans
19,27,test,others,soybeans
19,25,test,others,roseapple
19,17,test,others,mango
19,30,test,others,taro
19,8,test,others,grape
19,30,test,others,taro
19,3,test,others,broccoli
19,17,test,others,mango
19,25,test,others,roseapple
19,28,test,others,sunhemp
19,11,test,others,kale
19,24,test,others,redbeans
19,16,test,others,loofah
19,3,test,others,broccoli
19,30,test,others,taro
19,25,test,others,roseapple
19,19,test,others,others
19,1,test,others,bambooshoots
19,3,test,others,broccoli
19,19,test,others,others
19,6,test,others,chinesechives
19,17,test,others,mango
19,32,test,others,waterbamboo
19,25,test,others,roseapple
19,1,test,others,bambooshoots
19,28,test,others,sunhemp
19,1,test,others,bambooshoots
19,25,test,others,roseapple
19,25,test,others,roseapple
19,30,test,others,taro
19,4,test,others,cauliflower
19,28,test,others,sunhemp
19,15,test,others,longan
19,3,test,others,broccoli
19,25,test,others,roseapple
19,25,test,others,roseapple
19,9,test,others,greenhouse
19,23,test,others,pennisetum
19,25,test,others,roseapple
19,9,test,others,greenhouse
19,11,test,others,kale
19,1,test,others,bambooshoots
19,25,test,others,roseapple
19,17,test,others,mango
19,26,test,others,sesbania
19,1,test,others,bambooshoots
19,25,test,others,roseapple
19,23,test,others,pennisetum
19,25,test,others,roseapple
19,1,test,others,bambooshoots
19,1,test,others,bambooshoots
19,24,test,others,redbeans
19,26,test,others,sesbania
19,9,test,others,greenhouse
19,17,test,others,mango
19,17,test,others,mango
19,29,test,others,sweetpotato
19,17,test,others,mango
19,1,test,others,bambooshoots
19,1,test,others,bambooshoots
19,28,test,others,sunhemp
19,29,test,others,sweetpotato
19,16,test,others,loofah
19,3,test,others,broccoli
19,30,test,others,taro
19,8,test,others,grape
19,25,test,others,roseapple
19,4,test,others,cauliflower
19,9,test,others,greenhouse
19,14,test,others,litchi
19,25,test,others,roseapple
19,17,test,others,mango
19,26,test,others,sesbania
19,9,test,others,greenhouse
19,28,test,others,sunhemp
19,9,test,others,greenhouse
19,25,test,others,roseapple
19,3,test,others,broccoli
19,1,test,others,bambooshoots
19,18,test,others,onion
19,3,test,others,broccoli
19,1,test,others,bambooshoots
19,4,test,others,cauliflower
19,25,test,others,roseapple
19,23,test,others,pennisetum
19,29,test,others,sweetpotato
19,4,test,others,cauliflower
19,17,test,others,mango
19,1,test,others,bambooshoots
19,30,test,others,taro
19,14,test,others,litchi
20,25,test,papaya,roseapple
20,24,test,papaya,redbeans
20,2,test,papaya,betel
20,25,test,papaya,roseapple
20,17,test,papaya,mango
20,24,test,papaya,redbeans
20,1,test,papaya,bambooshoots
20,16,test,papaya,loofah
20,1,test,papaya,bambooshoots
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,9,test,papaya,greenhouse
20,18,test,papaya,onion
20,24,test,papaya,redbeans
20,11,test,papaya,kale
20,17,test,papaya,mango
20,30,test,papaya,taro
20,17,test,papaya,mango
20,16,test,papaya,loofah
20,25,test,papaya,roseapple
20,16,test,papaya,loofah
20,17,test,papaya,mango
20,23,test,papaya,pennisetum
20,18,test,papaya,onion
20,20,test,papaya,papaya
20,4,test,papaya,cauliflower
20,17,test,papaya,mango
20,1,test,papaya,bambooshoots
20,22,test,papaya,pear
20,16,test,papaya,loofah
20,23,test,papaya,pennisetum
20,29,test,papaya,sweetpotato
20,23,test,papaya,pennisetum
20,17,test,papaya,mango
20,12,test,papaya,lemon
20,1,test,papaya,bambooshoots
20,18,test,papaya,onion
20,16,test,papaya,loofah
20,30,test,papaya,taro
20,30,test,papaya,taro
20,4,test,papaya,cauliflower
20,9,test,papaya,greenhouse
20,30,test,papaya,taro
20,23,test,papaya,pennisetum
20,30,test,papaya,taro
20,3,test,papaya,broccoli
20,9,test,papaya,greenhouse
20,3,test,papaya,broccoli
20,9,test,papaya,greenhouse
20,3,test,papaya,broccoli
20,1,test,papaya,bambooshoots
20,12,test,papaya,lemon
20,18,test,papaya,onion
20,16,test,papaya,loofah
20,23,test,papaya,pennisetum
20,2,test,papaya,betel
20,23,test,papaya,pennisetum
20,27,test,papaya,soybeans
20,30,test,papaya,taro
20,20,test,papaya,papaya
20,27,test,papaya,soybeans
20,23,test,papaya,pennisetum
20,4,test,papaya,cauliflower
20,1,test,papaya,bambooshoots
20,18,test,papaya,onion
20,25,test,papaya,roseapple
20,1,test,papaya,bambooshoots
20,24,test,papaya,redbeans
20,18,test,papaya,onion
20,30,test,papaya,taro
20,27,test,papaya,soybeans
20,12,test,papaya,lemon
20,8,test,papaya,grape
20,1,test,papaya,bambooshoots
20,29,test,papaya,sweetpotato
20,16,test,papaya,loofah
20,23,test,papaya,pennisetum
20,26,test,papaya,sesbania
20,11,test,papaya,kale
20,12,test,papaya,lemon
20,16,test,papaya,loofah
20,17,test,papaya,mango
20,4,test,papaya,cauliflower
20,30,test,papaya,taro
20,12,test,papaya,lemon
20,4,test,papaya,cauliflower
20,30,test,papaya,taro
20,11,test,papaya,kale
20,19,test,papaya,others
20,17,test,papaya,mango
20,18,test,papaya,onion
20,22,test,papaya,pear
20,30,test,papaya,taro
20,12,test,papaya,lemon
20,12,test,papaya,lemon
20,1,test,papaya,bambooshoots
20,23,test,papaya,pennisetum
20,17,test,papaya,mango
20,11,test,papaya,kale
20,11,test,papaya,kale
21,11,test,passionfruit,kale
21,23,test,passionfruit,pennisetum
21,21,test,passionfruit,passionfruit
21,14,test,passionfruit,litchi
21,11,test,passionfruit,kale
21,17,test,passionfruit,mango
21,28,test,passionfruit,sunhemp
21,20,test,passionfruit,papaya
21,25,test,passionfruit,roseapple
21,17,test,passionfruit,mango
21,25,test,passionfruit,roseapple
21,23,test,passionfruit,pennisetum
21,17,test,passionfruit,mango
21,16,test,passionfruit,loofah
21,1,test,passionfruit,bambooshoots
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
21,24,test,passionfruit,redbeans
21,3,test,passionfruit,broccoli
21,25,test,passionfruit,roseapple
21,1,test,passionfruit,bambooshoots
21,27,test,passionfruit,soybeans
21,1,test,passionfruit,bambooshoots
21,2,test,passionfruit,betel
21,1,test,passionfruit,bambooshoots
21,3,test,passionfruit,broccoli
21,12,test,passionfruit,lemon
21,22,test,passionfruit,pear
21,16,test,passionfruit,loofah
21,23,test,passionfruit,pennisetum
21,17,test,passionfruit,mango
21,25,test,passionfruit,roseapple
21,23,test,passionfruit,pennisetum
21,28,test,passionfruit,sunhemp
21,14,test,passionfruit,litchi
21,3,test,passionfruit,broccoli
21,2,test,passionfruit,betel
21,1,test,passionfruit,bambooshoots
21,17,test,passionfruit,mango
21,1,test,passionfruit,bambooshoots
21,12,test,passionfruit,lemon
21,16,test,passionfruit,loofah
21,2,test,passionfruit,betel
21,4,test,passionfruit,cauliflower
21,22,test,passionfruit,pear
21,24,test,passionfruit,redbeans
21,23,test,passionfruit,pennisetum
21,26,test,passionfruit,sesbania
21,31,test,passionfruit,tea
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
21,1,test,passionfruit,bambooshoots
21,17,test,passionfruit,mango
21,26,test,passionfruit,sesbania
21,1,test,passionfruit,bambooshoots
21,17,test,passionfruit,mango
21,14,test,passionfruit,litchi
21,10,test,passionfruit,greenonion
21,12,test,passionfruit,lemon
21,12,test,passionfruit,lemon
21,22,test,passionfruit,pear
21,3,test,passionfruit,broccoli
21,25,test,passionfruit,roseapple
21,23,test,passionfruit,pennisetum
21,24,test,passionfruit,redbeans
21,1,test,passionfruit,bambooshoots
21,17,test,passionfruit,mango
21,27,test,passionfruit,soybeans
21,1,test,passionfruit,bambooshoots
21,12,test,passionfruit,lemon
21,17,test,passionfruit,mango
21,22,test,passionfruit,pear
21,12,test,passionfruit,lemon
21,22,test,passionfruit,pear
21,9,test,passionfruit,greenhouse
21,3,test,passionfruit,broccoli
21,23,test,passionfruit,pennisetum
21,17,test,passionfruit,mango
21,17,test,passionfruit,mango
21,12,test,passionfruit,lemon
21,29,test,passionfruit,sweetpotato
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,17,test,passionfruit,mango
21,23,test,passionfruit,pennisetum
21,12,test,passionfruit,lemon
21,2,test,passionfruit,betel
21,16,test,passionfruit,loofah
21,23,test,passionfruit,pennisetum
21,25,test,passionfruit,roseapple
21,15,test,passionfruit,longan
21,23,test,passionfruit,pennisetum
21,4,test,passionfruit,cauliflower
21,25,test,passionfruit,roseapple
21,1,test,passionfruit,bambooshoots
21,1,test,passionfruit,bambooshoots
21,16,test,passionfruit,loofah
21,23,test,passionfruit,pennisetum
21,25,test,passionfruit,roseapple
21,8,test,passionfruit,grape
22,1,test,pear,bambooshoots
22,8,test,pear,grape
22,22,test,pear,pear
22,22,test,pear,pear
22,25,test,pear,roseapple
22,16,test,pear,loofah
22,12,test,pear,lemon
22,3,test,pear,broccoli
22,22,test,pear,pear
22,23,test,pear,pennisetum
22,25,test,pear,roseapple
22,22,test,pear,pear
22,22,test,pear,pear
22,22,test,pear,pear
22,22,test,pear,pear
22,16,test,pear,loofah
22,17,test,pear,mango
22,22,test,pear,pear
22,25,test,pear,roseapple
22,22,test,pear,pear
22,12,test,pear,lemon
22,30,test,pear,taro
22,18,test,pear,onion
22,22,test,pear,pear
22,22,test,pear,pear
22,2,test,pear,betel
22,16,test,pear,loofah
22,17,test,pear,mango
22,1,test,pear,bambooshoots
22,16,test,pear,loofah
22,1,test,pear,bambooshoots
22,22,test,pear,pear
22,22,test,pear,pear
22,3,test,pear,broccoli
22,23,test,pear,pennisetum
22,22,test,pear,pear
22,17,test,pear,mango
22,25,test,pear,roseapple
22,18,test,pear,onion
22,25,test,pear,roseapple
22,9,test,pear,greenhouse
22,16,test,pear,loofah
22,1,test,pear,bambooshoots
22,1,test,pear,bambooshoots
22,12,test,pear,lemon
22,22,test,pear,pear
22,3,test,pear,broccoli
22,16,test,pear,loofah
22,22,test,pear,pear
22,16,test,pear,loofah
22,25,test,pear,roseapple
22,3,test,pear,broccoli
22,25,test,pear,roseapple
22,22,test,pear,pear
22,22,test,pear,pear
22,22,test,pear,pear
22,25,test,pear,roseapple
22,17,test,pear,mango
22,17,test,pear,mango
22,12,test,pear,lemon
22,26,test,pear,sesbania
22,16,test,pear,loofah
22,1,test,pear,bambooshoots
22,22,test,pear,pear
22,22,test,pear,pear
22,25,test,pear,roseapple
22,25,test,pear,roseapple
22,17,test,pear,mango
22,18,test,pear,onion
22,12,test,pear,lemon
22,1,test,pear,bambooshoots
22,22,test,pear,pear
22,22,test,pear,pear
22,8,test,pear,grape
22,12,test,pear,lemon
22,1,test,pear,bambooshoots
22,22,test,pear,pear
22,22,test,pear,pear
22,30,test,pear,taro
22,22,test,pear,pear
22,16,test,pear,loofah
22,1,test,pear,bambooshoots
22,29,test,pear,sweetpotato
22,22,test,pear,pear
22,12,test,pear,lemon
22,1,test,pear,bambooshoots
22,18,test,pear,onion
22,25,test,pear,roseapple
22,26,test,pear,sesbania
22,30,test,pear,taro
22,17,test,pear,mango
22,16,test,pear,loofah
22,16,test,pear,loofah
22,30,test,pear,taro
22,22,test,pear,pear
22,26,test,pear,sesbania
22,22,test,pear,pear
22,22,test,pear,pear
22,27,test,pear,soybeans
22,16,test,pear,loofah
23,25,test,pennisetum,roseapple
23,18,test,pennisetum,onion
23,23,test,pennisetum,pennisetum
23,15,test,pennisetum,longan
23,11,test,pennisetum,kale
23,27,test,pennisetum,soybeans
23,3,test,pennisetum,broccoli
23,1,test,pennisetum,bambooshoots
23,23,test,pennisetum,pennisetum
23,16,test,pennisetum,loofah
23,30,test,pennisetum,taro
23,23,test,pennisetum,pennisetum
23,16,test,pennisetum,loofah
23,24,test,pennisetum,redbeans
23,23,test,pennisetum,pennisetum
23,26,test,pennisetum,sesbania
23,23,test,pennisetum,pennisetum
23,25,test,pennisetum,roseapple
23,24,test,pennisetum,redbeans
23,23,test,pennisetum,pennisetum
23,28,test,pennisetum,sunhemp
23,24,test,pennisetum,redbeans
23,1,test,pennisetum,bambooshoots
23,23,test,pennisetum,pennisetum
23,2,test,pennisetum,betel
23,17,test,pennisetum,mango
23,27,test,pennisetum,soybeans
23,30,test,pennisetum,taro
23,3,test,pennisetum,broccoli
23,4,test,pennisetum,cauliflower
23,17,test,pennisetum,mango
23,25,test,pennisetum,roseapple
23,23,test,pennisetum,pennisetum
23,18,test,pennisetum,onion
23,25,test,pennisetum,roseapple
23,25,test,pennisetum,roseapple
23,1,test,pennisetum,bambooshoots
23,1,test,pennisetum,bambooshoots
23,18,test,pennisetum,onion
23,23,test,pennisetum,pennisetum
23,25,test,pennisetum,roseapple
23,23,test,pennisetum,pennisetum
23,30,test,pennisetum,taro
23,12,test,pennisetum,lemon
23,1,test,pennisetum,bambooshoots
23,26,test,pennisetum,sesbania
23,3,test,pennisetum,broccoli
23,25,test,pennisetum,roseapple
23,24,test,pennisetum,redbeans
23,26,test,pennisetum,sesbania
23,18,test,pennisetum,onion
23,25,test,pennisetum,roseapple
23,12,test,pennisetum,lemon
23,25,test,pennisetum,roseapple
23,3,test,pennisetum,broccoli
23,17,test,pennisetum,mango
23,23,test,pennisetum,pennisetum
23,24,test,pennisetum,redbeans
23,23,test,pennisetum,pennisetum
23,27,test,pennisetum,soybeans
23,12,test,pennisetum,lemon
23,23,test,pennisetum,pennisetum
23,24,test,pennisetum,redbeans
23,23,test,pennisetum,pennisetum
23,23,test,pennisetum,pennisetum
23,19,test,pennisetum,others
23,22,test,pennisetum,pear
23,29,test,pennisetum,sweetpotato
23,16,test,pennisetum,loofah
23,29,test,pennisetum,sweetpotato
23,30,test,pennisetum,taro
23,24,test,pennisetum,redbeans
23,1,test,pennisetum,bambooshoots
23,3,test,pennisetum,broccoli
23,1,test,pennisetum,bambooshoots
23,16,test,pennisetum,loofah
23,12,test,pennisetum,lemon
23,24,test,pennisetum,redbeans
23,1,test,pennisetum,bambooshoots
23,23,test,pennisetum,pennisetum
23,11,test,pennisetum,kale
23,23,test,pennisetum,pennisetum
23,17,test,pennisetum,mango
23,23,test,pennisetum,pennisetum
23,29,test,pennisetum,sweetpotato
23,1,test,pennisetum,bambooshoots
23,23,test,pennisetum,pennisetum
23,25,test,pennisetum,roseapple
23,23,test,pennisetum,pennisetum
23,27,test,pennisetum,soybeans
23,23,test,pennisetum,pennisetum
23,24,test,pennisetum,redbeans
23,23,test,pennisetum,pennisetum
23,30,test,pennisetum,taro
23,29,test,pennisetum,sweetpotato
23,3,test,pennisetum,broccoli
23,22,test,pennisetum,pear
23,16,test,pennisetum,loofah
23,3,test,pennisetum,broccoli
23,17,test,pennisetum,mango
24,22,test,redbeans,pear
24,23,test,redbeans,pennisetum
24,27,test,redbeans,soybeans
24,25,test,redbeans,roseapple
24,25,test,redbeans,roseapple
24,23,test,redbeans,pennisetum
24,25,test,redbeans,roseapple
24,23,test,redbeans,pennisetum
24,25,test,redbeans,roseapple
24,23,test,redbeans,pennisetum
24,25,test,redbeans,roseapple
24,3,test,redbeans,broccoli
24,3,test,redbeans,broccoli
24,30,test,redbeans,taro
24,3,test,redbeans,broccoli
24,28,test,redbeans,sunhemp
24,2,test,redbeans,betel
24,24,test,redbeans,redbeans
24,3,test,redbeans,broccoli
24,25,test,redbeans,roseapple
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,27,test,redbeans,soybeans
24,23,test,redbeans,pennisetum
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,27,test,redbeans,soybeans
24,24,test,redbeans,redbeans
24,1,test,redbeans,bambooshoots
24,25,test,redbeans,roseapple
24,23,test,redbeans,pennisetum
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,23,test,redbeans,pennisetum
24,25,test,redbeans,roseapple
24,30,test,redbeans,taro
24,1,test,redbeans,bambooshoots
24,23,test,redbeans,pennisetum
24,23,test,redbeans,pennisetum
24,18,test,redbeans,onion
24,23,test,redbeans,pennisetum
24,23,test,redbeans,pennisetum
24,12,test,redbeans,lemon
24,24,test,redbeans,redbeans
24,25,test,redbeans,roseapple
24,23,test,redbeans,pennisetum
24,23,test,redbeans,pennisetum
24,23,test,redbeans,pennisetum
24,24,test,redbeans,redbeans
24,30,test,redbeans,taro
24,23,test,redbeans,pennisetum
24,23,test,redbeans,pennisetum
24,3,test,redbeans,broccoli
24,25,test,redbeans,roseapple
24,17,test,redbeans,mango
24,23,test,redbeans,pennisetum
24,16,test,redbeans,loofah
24,3,test,redbeans,broccoli
24,23,test,redbeans,pennisetum
24,30,test,redbeans,taro
24,28,test,redbeans,sunhemp
24,23,test,redbeans,pennisetum
24,25,test,redbeans,roseapple
24,23,test,redbeans,pennisetum
24,23,test,redbeans,pennisetum
24,24,test,redbeans,redbeans
24,23,test,redbeans,pennisetum
24,23,test,redbeans,pennisetum
24,24,test,redbeans,redbeans
24,16,test,redbeans,loofah
24,3,test,redbeans,broccoli
24,17,test,redbeans,mango
24,1,test,redbeans,bambooshoots
24,23,test,redbeans,pennisetum
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,23,test,redbeans,pennisetum
24,16,test,redbeans,loofah
24,24,test,redbeans,redbeans
24,16,test,redbeans,loofah
24,23,test,redbeans,pennisetum
24,23,test,redbeans,pennisetum
24,3,test,redbeans,broccoli
24,24,test,redbeans,redbeans
24,23,test,redbeans,pennisetum
24,29,test,redbeans,sweetpotato
24,30,test,redbeans,taro
24,23,test,redbeans,pennisetum
24,27,test,redbeans,soybeans
24,23,test,redbeans,pennisetum
24,24,test,redbeans,redbeans
24,23,test,redbeans,pennisetum
24,30,test,redbeans,taro
24,27,test,redbeans,soybeans
24,30,test,redbeans,taro
24,26,test,redbeans,sesbania
24,29,test,redbeans,sweetpotato
24,23,test,redbeans,pennisetum
24,24,test,redbeans,redbeans
24,23,test,redbeans,pennisetum
25,1,test,roseapple,bambooshoots
25,16,test,roseapple,loofah
25,30,test,roseapple,taro
25,25,test,roseapple,roseapple
25,1,test,roseapple,bambooshoots
25,23,test,roseapple,pennisetum
25,1,test,roseapple,bambooshoots
25,1,test,roseapple,bambooshoots
25,23,test,roseapple,pennisetum
25,16,test,roseapple,loofah
25,22,test,roseapple,pear
25,25,test,roseapple,roseapple
25,12,test,roseapple,lemon
25,27,test,roseapple,soybeans
25,16,test,roseapple,loofah
25,25,test,roseapple,roseapple
25,23,test,roseapple,pennisetum
25,23,test,roseapple,pennisetum
25,1,test,roseapple,bambooshoots
25,16,test,roseapple,loofah
25,28,test,roseapple,sunhemp
25,12,test,roseapple,lemon
25,27,test,roseapple,soybeans
25,24,test,roseapple,redbeans
25,30,test,roseapple,taro
25,25,test,roseapple,roseapple
25,24,test,roseapple,redbeans
25,27,test,roseapple,soybeans
25,23,test,roseapple,pennisetum
25,3,test,roseapple,broccoli
25,25,test,roseapple,roseapple
25,25,test,roseapple,roseapple
25,11,test,roseapple,kale
25,12,test,roseapple,lemon
25,27,test,roseapple,soybeans
25,25,test,roseapple,roseapple
25,1,test,roseapple,bambooshoots
25,23,test,roseapple,pennisetum
25,1,test,roseapple,bambooshoots
25,23,test,roseapple,pennisetum
25,26,test,roseapple,sesbania
25,25,test,roseapple,roseapple
25,29,test,roseapple,sweetpotato
25,24,test,roseapple,redbeans
25,25,test,roseapple,roseapple
25,28,test,roseapple,sunhemp
25,12,test,roseapple,lemon
25,25,test,roseapple,roseapple
25,25,test,roseapple,roseapple
25,12,test,roseapple,lemon
25,25,test,roseapple,roseapple
