Label_idx,Predict_idx,Phase,Label,Predict
14,16,val,litchi,loofah
14,16,val,litchi,loofah
15,16,val,longan,loofah
15,16,val,longan,loofah
15,16,val,longan,loofah
15,1,val,longan,bambooshoots
15,16,val,longan,loofah
15,16,val,longan,loofah
15,16,val,longan,loofah
15,16,val,longan,loofah
15,26,val,longan,sesbania
15,16,val,longan,loofah
15,16,val,longan,loofah
15,16,val,longan,loofah
15,26,val,longan,sesbania
15,16,val,longan,loofah
15,14,val,longan,litchi
15,16,val,longan,loofah
15,16,val,longan,loofah
15,26,val,longan,sesbania
15,16,val,longan,loofah
15,14,val,longan,litchi
16,16,val,loofah,loofah
16,16,val,loofah,loofah
16,16,val,loofah,loofah
16,16,val,loofah,loofah
16,16,val,loofah,loofah
16,26,val,loofah,sesbania
16,16,val,loofah,loofah
16,16,val,loofah,loofah
16,16,val,loofah,loofah
16,16,val,loofah,loofah
16,16,val,loofah,loofah
16,16,val,loofah,loofah
16,16,val,loofah,loofah
16,26,val,loofah,sesbania
16,16,val,loofah,loofah
16,16,val,loofah,loofah
16,16,val,loofah,loofah
16,1,val,loofah,bambooshoots
16,16,val,loofah,loofah
16,16,val,loofah,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,16,val,mango,loofah
17,26,val,mango,sesbania
17,16,val,mango,loofah
18,16,val,onion,loofah
18,26,val,onion,sesbania
18,16,val,onion,loofah
18,26,val,onion,sesbania
18,16,val,onion,loofah
18,16,val,onion,loofah
18,16,val,onion,loofah
18,16,val,onion,loofah
18,26,val,onion,sesbania
18,16,val,onion,loofah
18,16,val,onion,loofah
18,26,val,onion,sesbania
18,26,val,onion,sesbania
18,27,val,onion,soybeans
18,16,val,onion,loofah
18,16,val,onion,loofah
18,16,val,onion,loofah
18,26,val,onion,sesbania
18,16,val,onion,loofah
18,14,val,onion,litchi
19,16,val,others,loofah
19,16,val,others,loofah
19,16,val,others,loofah
19,16,val,others,loofah
19,16,val,others,loofah
19,26,val,others,sesbania
19,16,val,others,loofah
19,16,val,others,loofah
19,16,val,others,loofah
19,16,val,others,loofah
19,26,val,others,sesbania
19,16,val,others,loofah
19,16,val,others,loofah
19,26,val,others,sesbania
19,16,val,others,loofah
19,3,val,others,broccoli
19,16,val,others,loofah
19,16,val,others,loofah
19,16,val,others,loofah
19,16,val,others,loofah
20,26,val,papaya,sesbania
20,16,val,papaya,loofah
20,16,val,papaya,loofah
20,16,val,papaya,loofah
20,16,val,papaya,loofah
20,16,val,papaya,loofah
20,16,val,papaya,loofah
20,9,val,papaya,greenhouse
20,16,val,papaya,loofah
20,16,val,papaya,loofah
20,14,val,papaya,litchi
20,16,val,papaya,loofah
20,26,val,papaya,sesbania
20,16,val,papaya,loofah
20,16,val,papaya,loofah
20,16,val,papaya,loofah
20,16,val,papaya,loofah
20,16,val,papaya,loofah
20,16,val,papaya,loofah
20,16,val,papaya,loofah
21,16,val,passionfruit,loofah
21,14,val,passionfruit,litchi
21,16,val,passionfruit,loofah
21,7,val,passionfruit,custardapple
21,16,val,passionfruit,loofah
21,16,val,passionfruit,loofah
21,16,val,passionfruit,loofah
21,16,val,passionfruit,loofah
21,1,val,passionfruit,bambooshoots
21,16,val,passionfruit,loofah
21,16,val,passionfruit,loofah
21,16,val,passionfruit,loofah
21,16,val,passionfruit,loofah
21,16,val,passionfruit,loofah
21,16,val,passionfruit,loofah
21,16,val,passionfruit,loofah
21,16,val,passionfruit,loofah
21,16,val,passionfruit,loofah
21,16,val,passionfruit,loofah
21,16,val,passionfruit,loofah
22,3,val,pear,broccoli
22,16,val,pear,loofah
22,16,val,pear,loofah
22,6,val,pear,chinesechives
22,16,val,pear,loofah
22,16,val,pear,loofah
22,16,val,pear,loofah
22,16,val,pear,loofah
22,16,val,pear,loofah
22,16,val,pear,loofah
22,16,val,pear,loofah
22,16,val,pear,loofah
22,16,val,pear,loofah
22,26,val,pear,sesbania
22,16,val,pear,loofah
22,16,val,pear,loofah
22,16,val,pear,loofah
22,16,val,pear,loofah
22,16,val,pear,loofah
22,26,val,pear,sesbania
23,5,val,pennisetum,chinesecabbage
23,16,val,pennisetum,loofah
23,26,val,pennisetum,sesbania
23,16,val,pennisetum,loofah
23,26,val,pennisetum,sesbania
23,26,val,pennisetum,sesbania
23,16,val,pennisetum,loofah
23,16,val,pennisetum,loofah
23,6,val,pennisetum,chinesechives
23,16,val,pennisetum,loofah
23,16,val,pennisetum,loofah
23,16,val,pennisetum,loofah
23,26,val,pennisetum,sesbania
23,16,val,pennisetum,loofah
23,16,val,pennisetum,loofah
23,16,val,pennisetum,loofah
23,26,val,pennisetum,sesbania
23,16,val,pennisetum,loofah
23,16,val,pennisetum,loofah
23,16,val,pennisetum,loofah
24,26,val,redbeans,sesbania
24,1,val,redbeans,bambooshoots
24,1,val,redbeans,bambooshoots
24,1,val,redbeans,bambooshoots
24,16,val,redbeans,loofah
24,16,val,redbeans,loofah
24,16,val,redbeans,loofah
24,16,val,redbeans,loofah
24,26,val,redbeans,sesbania
24,16,val,redbeans,loofah
24,16,val,redbeans,loofah
24,16,val,redbeans,loofah
24,10,val,redbeans,greenonion
24,16,val,redbeans,loofah
24,1,val,redbeans,bambooshoots
24,16,val,redbeans,loofah
24,26,val,redbeans,sesbania
24,16,val,redbeans,loofah
24,16,val,redbeans,loofah
24,1,val,redbeans,bambooshoots
25,16,val,roseapple,loofah
25,26,val,roseapple,sesbania
25,16,val,roseapple,loofah
25,6,val,roseapple,chinesechives
25,26,val,roseapple,sesbania
25,26,val,roseapple,sesbania
25,1,val,roseapple,bambooshoots
25,27,val,roseapple,soybeans
25,14,val,roseapple,litchi
25,9,val,roseapple,greenhouse
25,16,val,roseapple,loofah
25,16,val,roseapple,loofah
25,30,val,roseapple,taro
25,10,val,roseapple,greenonion
25,16,val,roseapple,loofah
25,16,val,roseapple,loofah
25,16,val,roseapple,loofah
25,16,val,roseapple,loofah
25,1,val,roseapple,bambooshoots
25,16,val,roseapple,loofah
26,16,val,sesbania,loofah
26,26,val,sesbania,sesbania
26,16,val,sesbania,loofah
26,16,val,sesbania,loofah
26,14,val,sesbania,litchi
26,16,val,sesbania,loofah
26,26,val,sesbania,sesbania
26,16,val,sesbania,loofah
26,16,val,sesbania,loofah
26,16,val,sesbania,loofah
26,26,val,sesbania,sesbania
26,26,val,sesbania,sesbania
26,16,val,sesbania,loofah
26,26,val,sesbania,sesbania
26,26,val,sesbania,sesbania
26,16,val,sesbania,loofah
26,26,val,sesbania,sesbania
26,26,val,sesbania,sesbania
26,26,val,sesbania,sesbania
26,26,val,sesbania,sesbania
27,26,val,soybeans,sesbania
27,26,val,soybeans,sesbania
27,1,val,soybeans,bambooshoots
27,26,val,soybeans,sesbania
27,16,val,soybeans,loofah
27,14,val,soybeans,litchi
27,16,val,soybeans,loofah
27,27,val,soybeans,soybeans
27,16,val,soybeans,loofah
27,26,val,soybeans,sesbania
27,16,val,soybeans,loofah
27,16,val,soybeans,loofah
27,26,val,soybeans,sesbania
27,14,val,soybeans,litchi
27,26,val,soybeans,sesbania
27,14,val,soybeans,litchi
27,16,val,soybeans,loofah
27,26,val,soybeans,sesbania
27,16,val,soybeans,loofah
27,16,val,soybeans,loofah
28,16,val,sunhemp,loofah
28,16,val,sunhemp,loofah
28,16,val,sunhemp,loofah
28,16,val,sunhemp,loofah
28,16,val,sunhemp,loofah
28,26,val,sunhemp,sesbania
28,16,val,sunhemp,loofah
28,16,val,sunhemp,loofah
28,16,val,sunhemp,loofah
28,16,val,sunhemp,loofah
28,16,val,sunhemp,loofah
28,16,val,sunhemp,loofah
28,16,val,sunhemp,loofah
28,16,val,sunhemp,loofah
28,16,val,sunhemp,loofah
28,27,val,sunhemp,soybeans
28,16,val,sunhemp,loofah
28,26,val,sunhemp,sesbania
28,16,val,sunhemp,loofah
28,16,val,sunhemp,loofah
29,16,val,sweetpotato,loofah
29,16,val,sweetpotato,loofah
29,16,val,sweetpotato,loofah
29,16,val,sweetpotato,loofah
29,16,val,sweetpotato,loofah
29,26,val,sweetpotato,sesbania
29,16,val,sweetpotato,loofah
29,26,val,sweetpotato,sesbania
29,16,val,sweetpotato,loofah
29,16,val,sweetpotato,loofah
29,16,val,sweetpotato,loofah
29,16,val,sweetpotato,loofah
29,16,val,sweetpotato,loofah
29,16,val,sweetpotato,loofah
29,16,val,sweetpotato,loofah
29,16,val,sweetpotato,loofah
29,16,val,sweetpotato,loofah
29,16,val,sweetpotato,loofah
29,16,val,sweetpotato,loofah
29,16,val,sweetpotato,loofah
30,5,val,taro,chinesecabbage
30,16,val,taro,loofah
30,16,val,taro,loofah
30,1,val,taro,bambooshoots
30,16,val,taro,loofah
30,16,val,taro,loofah
30,16,val,taro,loofah
30,16,val,taro,loofah
30,16,val,taro,loofah
30,16,val,taro,loofah
30,16,val,taro,loofah
30,16,val,taro,loofah
30,16,val,taro,loofah
30,16,val,taro,loofah
30,16,val,taro,loofah
30,14,val,taro,litchi
30,16,val,taro,loofah
30,16,val,taro,loofah
30,16,val,taro,loofah
30,16,val,taro,loofah
31,16,val,tea,loofah
31,16,val,tea,loofah
31,16,val,tea,loofah
31,16,val,tea,loofah
31,16,val,tea,loofah
31,16,val,tea,loofah
31,13,val,tea,lettuce
31,26,val,tea,sesbania
31,16,val,tea,loofah
31,16,val,tea,loofah
31,16,val,tea,loofah
31,16,val,tea,loofah
31,26,val,tea,sesbania
31,26,val,tea,sesbania
31,16,val,tea,loofah
31,16,val,tea,loofah
31,16,val,tea,loofah
31,16,val,tea,loofah
31,16,val,tea,loofah
31,16,val,tea,loofah
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
32,1,val,waterbamboo,bambooshoots
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
32,16,val,waterbamboo,loofah
0,14,test,asparagus,litchi
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,26,test,asparagus,sesbania
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,26,test,asparagus,sesbania
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,1,test,asparagus,bambooshoots
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,10,test,asparagus,greenonion
0,26,test,asparagus,sesbania
0,16,test,asparagus,loofah
0,10,test,asparagus,greenonion
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,14,test,asparagus,litchi
0,16,test,asparagus,loofah
0,9,test,asparagus,greenhouse
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
0,16,test,asparagus,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,26,test,bambooshoots,sesbania
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,1,test,bambooshoots,bambooshoots
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,1,test,bambooshoots,bambooshoots
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,1,test,bambooshoots,bambooshoots
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,1,test,bambooshoots,bambooshoots
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
1,16,test,bambooshoots,loofah
2,16,test,betel,loofah
2,14,test,betel,litchi
2,16,test,betel,loofah
2,16,test,betel,loofah
2,16,test,betel,loofah
2,16,test,betel,loofah
2,16,test,betel,loofah
2,16,test,betel,loofah
2,26,test,betel,sesbania
2,16,test,betel,loofah
2,16,test,betel,loofah
2,16,test,betel,loofah
2,16,test,betel,loofah
2,9,test,betel,greenhouse
2,16,test,betel,loofah
2,16,test,betel,loofah
2,14,test,betel,litchi
2,16,test,betel,loofah
2,1,test,betel,bambooshoots
2,16,test,betel,loofah
2,16,test,betel,loofah
2,16,test,betel,loofah
2,16,test,betel,loofah
2,26,test,betel,sesbania
2,27,test,betel,soybeans
2,16,test,betel,loofah
2,16,test,betel,loofah
2,26,test,betel,sesbania
2,16,test,betel,loofah
2,16,test,betel,loofah
2,16,test,betel,loofah
2,16,test,betel,loofah
2,16,test,betel,loofah
2,14,test,betel,litchi
2,16,test,betel,loofah
2,16,test,betel,loofah
2,16,test,betel,loofah
2,16,test,betel,loofah
2,26,test,betel,sesbania
2,16,test,betel,loofah
3,16,test,broccoli,loofah
3,8,test,broccoli,grape
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,14,test,broccoli,litchi
3,26,test,broccoli,sesbania
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,6,test,broccoli,chinesechives
3,30,test,broccoli,taro
3,8,test,broccoli,grape
3,16,test,broccoli,loofah
3,20,test,broccoli,papaya
3,26,test,broccoli,sesbania
3,26,test,broccoli,sesbania
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
3,26,test,broccoli,sesbania
3,16,test,broccoli,loofah
3,16,test,broccoli,loofah
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,1,test,cauliflower,bambooshoots
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,27,test,cauliflower,soybeans
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,5,test,cauliflower,chinesecabbage
4,26,test,cauliflower,sesbania
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,1,test,cauliflower,bambooshoots
4,26,test,cauliflower,sesbania
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,26,test,cauliflower,sesbania
4,16,test,cauliflower,loofah
4,6,test,cauliflower,chinesechives
4,16,test,cauliflower,loofah
4,26,test,cauliflower,sesbania
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,26,test,cauliflower,sesbania
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,16,test,cauliflower,loofah
4,26,test,cauliflower,sesbania
4,16,test,cauliflower,loofah
5,16,test,chinesecabbage,loofah
5,26,test,chinesecabbage,sesbania
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,27,test,chinesecabbage,soybeans
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,1,test,chinesecabbage,bambooshoots
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,26,test,chinesecabbage,sesbania
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,1,test,chinesecabbage,bambooshoots
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,26,test,chinesecabbage,sesbania
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,16,test,chinesecabbage,loofah
5,5,test,chinesecabbage,chinesecabbage
5,16,test,chinesecabbage,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,1,test,chinesechives,bambooshoots
6,26,test,chinesechives,sesbania
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,6,test,chinesechives,chinesechives
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,26,test,chinesechives,sesbania
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,26,test,chinesechives,sesbania
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,6,test,chinesechives,chinesechives
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
6,1,test,chinesechives,bambooshoots
6,16,test,chinesechives,loofah
6,26,test,chinesechives,sesbania
6,16,test,chinesechives,loofah
6,16,test,chinesechives,loofah
7,14,test,custardapple,litchi
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,14,test,custardapple,litchi
7,26,test,custardapple,sesbania
7,16,test,custardapple,loofah
7,26,test,custardapple,sesbania
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,14,test,custardapple,litchi
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,26,test,custardapple,sesbania
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,14,test,custardapple,litchi
7,26,test,custardapple,sesbania
7,16,test,custardapple,loofah
7,26,test,custardapple,sesbania
7,1,test,custardapple,bambooshoots
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,14,test,custardapple,litchi
7,26,test,custardapple,sesbania
7,26,test,custardapple,sesbania
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
7,16,test,custardapple,loofah
8,16,test,grape,loofah
8,16,test,grape,loofah
8,16,test,grape,loofah
8,16,test,grape,loofah
8,16,test,grape,loofah
8,16,test,grape,loofah
8,16,test,grape,loofah
8,30,test,grape,taro
8,16,test,grape,loofah
8,16,test,grape,loofah
8,14,test,grape,litchi
8,26,test,grape,sesbania
8,16,test,grape,loofah
8,16,test,grape,loofah
8,16,test,grape,loofah
8,16,test,grape,loofah
8,26,test,grape,sesbania
8,26,test,grape,sesbania
8,26,test,grape,sesbania
8,16,test,grape,loofah
8,26,test,grape,sesbania
8,16,test,grape,loofah
8,16,test,grape,loofah
8,16,test,grape,loofah
8,16,test,grape,loofah
8,16,test,grape,loofah
8,16,test,grape,loofah
8,16,test,grape,loofah
8,16,test,grape,loofah
8,26,test,grape,sesbania
8,16,test,grape,loofah
8,16,test,grape,loofah
8,26,test,grape,sesbania
8,16,test,grape,loofah
8,16,test,grape,loofah
8,16,test,grape,loofah
8,6,test,grape,chinesechives
8,16,test,grape,loofah
8,16,test,grape,loofah
8,16,test,grape,loofah
9,16,test,greenhouse,loofah
9,26,test,greenhouse,sesbania
9,26,test,greenhouse,sesbania
9,26,test,greenhouse,sesbania
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,10,test,greenhouse,greenonion
9,16,test,greenhouse,loofah
9,9,test,greenhouse,greenhouse
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,10,test,greenhouse,greenonion
9,26,test,greenhouse,sesbania
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,26,test,greenhouse,sesbania
9,10,test,greenhouse,greenonion
9,9,test,greenhouse,greenhouse
9,16,test,greenhouse,loofah
9,9,test,greenhouse,greenhouse
9,16,test,greenhouse,loofah
9,16,test,greenhouse,loofah
9,27,test,greenhouse,soybeans
9,16,test,greenhouse,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,26,test,greenonion,sesbania
10,26,test,greenonion,sesbania
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,1,test,greenonion,bambooshoots
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,27,test,greenonion,soybeans
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,14,test,greenonion,litchi
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,16,test,greenonion,loofah
10,26,test,greenonion,sesbania
11,16,test,kale,loofah
11,16,test,kale,loofah
11,14,test,kale,litchi
11,26,test,kale,sesbania
11,16,test,kale,loofah
11,16,test,kale,loofah
11,1,test,kale,bambooshoots
11,16,test,kale,loofah
11,26,test,kale,sesbania
11,16,test,kale,loofah
11,14,test,kale,litchi
11,16,test,kale,loofah
11,14,test,kale,litchi
11,16,test,kale,loofah
11,16,test,kale,loofah
11,26,test,kale,sesbania
11,6,test,kale,chinesechives
11,16,test,kale,loofah
11,16,test,kale,loofah
11,16,test,kale,loofah
11,26,test,kale,sesbania
11,6,test,kale,chinesechives
11,16,test,kale,loofah
11,16,test,kale,loofah
11,14,test,kale,litchi
11,16,test,kale,loofah
11,16,test,kale,loofah
11,16,test,kale,loofah
11,16,test,kale,loofah
11,16,test,kale,loofah
11,16,test,kale,loofah
11,26,test,kale,sesbania
11,16,test,kale,loofah
11,16,test,kale,loofah
11,16,test,kale,loofah
11,16,test,kale,loofah
11,16,test,kale,loofah
11,16,test,kale,loofah
11,16,test,kale,loofah
11,16,test,kale,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,26,test,lemon,sesbania
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,26,test,lemon,sesbania
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,7,test,lemon,custardapple
12,16,test,lemon,loofah
12,14,test,lemon,litchi
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,1,test,lemon,bambooshoots
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,26,test,lemon,sesbania
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
12,16,test,lemon,loofah
13,14,test,lettuce,litchi
13,26,test,lettuce,sesbania
13,16,test,lettuce,loofah
13,16,test,lettuce,loofah
13,14,test,lettuce,litchi
13,7,test,lettuce,custardapple
13,20,test,lettuce,papaya
13,16,test,lettuce,loofah
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,16,test,lettuce,loofah
13,16,test,lettuce,loofah
13,16,test,lettuce,loofah
13,16,test,lettuce,loofah
13,16,test,lettuce,loofah
13,16,test,lettuce,loofah
13,16,test,lettuce,loofah
13,14,test,lettuce,litchi
13,16,test,lettuce,loofah
13,16,test,lettuce,loofah
13,26,test,lettuce,sesbania
13,16,test,lettuce,loofah
13,16,test,lettuce,loofah
13,16,test,lettuce,loofah
13,26,test,lettuce,sesbania
13,16,test,lettuce,loofah
13,16,test,lettuce,loofah
13,27,test,lettuce,soybeans
13,16,test,lettuce,loofah
13,16,test,lettuce,loofah
13,16,test,lettuce,loofah
13,16,test,lettuce,loofah
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,26,test,lettuce,sesbania
13,16,test,lettuce,loofah
13,14,test,lettuce,litchi
13,16,test,lettuce,loofah
13,16,test,lettuce,loofah
13,16,test,lettuce,loofah
14,14,test,litchi,litchi
14,26,test,litchi,sesbania
