Label_idx,Predict_idx,Phase,Label,Predict
12,23,val,lemon,pennisetum
12,22,val,lemon,pear
12,31,val,lemon,tea
12,23,val,lemon,pennisetum
12,22,val,lemon,pear
12,23,val,lemon,pennisetum
13,23,val,lettuce,pennisetum
13,22,val,lettuce,pear
13,7,val,lettuce,custardapple
13,22,val,lettuce,pear
13,9,val,lettuce,greenhouse
13,22,val,lettuce,pear
13,22,val,lettuce,pear
13,30,val,lettuce,taro
13,22,val,lettuce,pear
13,9,val,lettuce,greenhouse
13,23,val,lettuce,pennisetum
13,22,val,lettuce,pear
13,22,val,lettuce,pear
13,23,val,lettuce,pennisetum
13,9,val,lettuce,greenhouse
13,23,val,lettuce,pennisetum
13,32,val,lettuce,waterbamboo
13,23,val,lettuce,pennisetum
13,23,val,lettuce,pennisetum
13,9,val,lettuce,greenhouse
14,22,val,litchi,pear
14,7,val,litchi,custardapple
14,9,val,litchi,greenhouse
14,14,val,litchi,litchi
14,32,val,litchi,waterbamboo
14,9,val,litchi,greenhouse
14,13,val,litchi,lettuce
14,14,val,litchi,litchi
14,26,val,litchi,sesbania
14,9,val,litchi,greenhouse
14,22,val,litchi,pear
14,11,val,litchi,kale
14,14,val,litchi,litchi
14,9,val,litchi,greenhouse
14,14,val,litchi,litchi
14,26,val,litchi,sesbania
14,32,val,litchi,waterbamboo
14,14,val,litchi,litchi
14,14,val,litchi,litchi
14,30,val,litchi,taro
15,14,val,longan,litchi
15,23,val,longan,pennisetum
15,23,val,longan,pennisetum
15,23,val,longan,pennisetum
15,23,val,longan,pennisetum
15,22,val,longan,pear
15,32,val,longan,waterbamboo
15,32,val,longan,waterbamboo
15,22,val,longan,pear
15,23,val,longan,pennisetum
15,11,val,longan,kale
15,22,val,longan,pear
15,22,val,longan,pear
15,22,val,longan,pear
15,7,val,longan,custardapple
15,32,val,longan,waterbamboo
15,11,val,longan,kale
15,23,val,longan,pennisetum
15,23,val,longan,pennisetum
15,7,val,longan,custardapple
16,32,val,loofah,waterbamboo
16,26,val,loofah,sesbania
16,23,val,loofah,pennisetum
16,23,val,loofah,pennisetum
16,32,val,loofah,waterbamboo
16,9,val,loofah,greenhouse
16,32,val,loofah,waterbamboo
16,22,val,loofah,pear
16,9,val,loofah,greenhouse
16,32,val,loofah,waterbamboo
16,26,val,loofah,sesbania
16,23,val,loofah,pennisetum
16,26,val,loofah,sesbania
16,32,val,loofah,waterbamboo
16,30,val,loofah,taro
16,22,val,loofah,pear
16,9,val,loofah,greenhouse
16,11,val,loofah,kale
16,23,val,loofah,pennisetum
16,32,val,loofah,waterbamboo
17,22,val,mango,pear
17,22,val,mango,pear
17,22,val,mango,pear
17,22,val,mango,pear
17,9,val,mango,greenhouse
17,23,val,mango,pennisetum
17,23,val,mango,pennisetum
17,23,val,mango,pennisetum
17,22,val,mango,pear
17,22,val,mango,pear
17,23,val,mango,pennisetum
17,22,val,mango,pear
17,30,val,mango,taro
17,26,val,mango,sesbania
17,26,val,mango,sesbania
17,32,val,mango,waterbamboo
17,22,val,mango,pear
17,32,val,mango,waterbamboo
17,23,val,mango,pennisetum
17,22,val,mango,pear
18,22,val,onion,pear
18,9,val,onion,greenhouse
18,9,val,onion,greenhouse
18,23,val,onion,pennisetum
18,9,val,onion,greenhouse
18,23,val,onion,pennisetum
18,23,val,onion,pennisetum
18,30,val,onion,taro
18,30,val,onion,taro
18,22,val,onion,pear
18,13,val,onion,lettuce
18,30,val,onion,taro
18,23,val,onion,pennisetum
18,9,val,onion,greenhouse
18,22,val,onion,pear
18,22,val,onion,pear
18,23,val,onion,pennisetum
18,22,val,onion,pear
18,23,val,onion,pennisetum
18,30,val,onion,taro
19,23,val,others,pennisetum
19,30,val,others,taro
19,30,val,others,taro
19,32,val,others,waterbamboo
19,30,val,others,taro
19,22,val,others,pear
19,9,val,others,greenhouse
19,22,val,others,pear
19,22,val,others,pear
19,23,val,others,pennisetum
19,9,val,others,greenhouse
19,9,val,others,greenhouse
19,26,val,others,sesbania
19,26,val,others,sesbania
19,23,val,others,pennisetum
19,23,val,others,pennisetum
19,22,val,others,pear
19,23,val,others,pennisetum
19,23,val,others,pennisetum
19,22,val,others,pear
20,23,val,papaya,pennisetum
20,9,val,papaya,greenhouse
20,9,val,papaya,greenhouse
20,9,val,papaya,greenhouse
20,22,val,papaya,pear
20,32,val,papaya,waterbamboo
20,9,val,papaya,greenhouse
20,9,val,papaya,greenhouse
20,23,val,papaya,pennisetum
20,9,val,papaya,greenhouse
20,23,val,papaya,pennisetum
20,9,val,papaya,greenhouse
20,22,val,papaya,pear
20,26,val,papaya,sesbania
20,32,val,papaya,waterbamboo
20,23,val,papaya,pennisetum
20,22,val,papaya,pear
20,23,val,papaya,pennisetum
20,22,val,papaya,pear
20,23,val,papaya,pennisetum
21,23,val,passionfruit,pennisetum
21,13,val,passionfruit,lettuce
21,9,val,passionfruit,greenhouse
21,30,val,passionfruit,taro
21,32,val,passionfruit,waterbamboo
21,23,val,passionfruit,pennisetum
21,9,val,passionfruit,greenhouse
21,13,val,passionfruit,lettuce
21,26,val,passionfruit,sesbania
21,26,val,passionfruit,sesbania
21,13,val,passionfruit,lettuce
21,23,val,passionfruit,pennisetum
21,9,val,passionfruit,greenhouse
21,32,val,passionfruit,waterbamboo
21,32,val,passionfruit,waterbamboo
21,23,val,passionfruit,pennisetum
21,23,val,passionfruit,pennisetum
21,22,val,passionfruit,pear
21,23,val,passionfruit,pennisetum
21,22,val,passionfruit,pear
22,23,val,pear,pennisetum
22,22,val,pear,pear
22,22,val,pear,pear
22,23,val,pear,pennisetum
22,22,val,pear,pear
22,22,val,pear,pear
22,22,val,pear,pear
22,22,val,pear,pear
22,22,val,pear,pear
22,32,val,pear,waterbamboo
22,22,val,pear,pear
22,9,val,pear,greenhouse
22,26,val,pear,sesbania
22,32,val,pear,waterbamboo
22,22,val,pear,pear
22,22,val,pear,pear
22,22,val,pear,pear
22,22,val,pear,pear
22,23,val,pear,pennisetum
22,22,val,pear,pear
23,22,val,pennisetum,pear
23,23,val,pennisetum,pennisetum
23,22,val,pennisetum,pear
23,22,val,pennisetum,pear
23,30,val,pennisetum,taro
23,22,val,pennisetum,pear
23,32,val,pennisetum,waterbamboo
23,32,val,pennisetum,waterbamboo
23,22,val,pennisetum,pear
23,22,val,pennisetum,pear
23,23,val,pennisetum,pennisetum
23,22,val,pennisetum,pear
23,9,val,pennisetum,greenhouse
23,23,val,pennisetum,pennisetum
23,23,val,pennisetum,pennisetum
23,32,val,pennisetum,waterbamboo
23,23,val,pennisetum,pennisetum
23,23,val,pennisetum,pennisetum
23,22,val,pennisetum,pear
23,23,val,pennisetum,pennisetum
24,22,val,redbeans,pear
24,22,val,redbeans,pear
24,22,val,redbeans,pear
24,22,val,redbeans,pear
24,30,val,redbeans,taro
24,23,val,redbeans,pennisetum
24,22,val,redbeans,pear
24,23,val,redbeans,pennisetum
24,22,val,redbeans,pear
24,22,val,redbeans,pear
24,23,val,redbeans,pennisetum
24,23,val,redbeans,pennisetum
24,30,val,redbeans,taro
24,22,val,redbeans,pear
24,9,val,redbeans,greenhouse
24,22,val,redbeans,pear
24,22,val,redbeans,pear
24,22,val,redbeans,pear
24,23,val,redbeans,pennisetum
24,9,val,redbeans,greenhouse
25,22,val,roseapple,pear
25,32,val,roseapple,waterbamboo
25,22,val,roseapple,pear
25,9,val,roseapple,greenhouse
25,22,val,roseapple,pear
25,22,val,roseapple,pear
25,22,val,roseapple,pear
25,24,val,roseapple,redbeans
25,22,val,roseapple,pear
25,9,val,roseapple,greenhouse
25,22,val,roseapple,pear
25,24,val,roseapple,redbeans
25,22,val,roseapple,pear
25,22,val,roseapple,pear
25,9,val,roseapple,greenhouse
25,22,val,roseapple,pear
25,22,val,roseapple,pear
25,22,val,roseapple,pear
25,22,val,roseapple,pear
25,9,val,roseapple,greenhouse
26,23,val,sesbania,pennisetum
26,23,val,sesbania,pennisetum
26,23,val,sesbania,pennisetum
26,26,val,sesbania,sesbania
26,32,val,sesbania,waterbamboo
26,32,val,sesbania,waterbamboo
26,23,val,sesbania,pennisetum
26,6,val,sesbania,chinesechives
26,23,val,sesbania,pennisetum
26,23,val,sesbania,pennisetum
26,23,val,sesbania,pennisetum
26,22,val,sesbania,pear
26,23,val,sesbania,pennisetum
26,23,val,sesbania,pennisetum
26,30,val,sesbania,taro
26,30,val,sesbania,taro
26,22,val,sesbania,pear
26,22,val,sesbania,pear
26,22,val,sesbania,pear
26,23,val,sesbania,pennisetum
27,23,val,soybeans,pennisetum
27,30,val,soybeans,taro
27,9,val,soybeans,greenhouse
27,22,val,soybeans,pear
27,22,val,soybeans,pear
27,13,val,soybeans,lettuce
27,23,val,soybeans,pennisetum
27,9,val,soybeans,greenhouse
27,23,val,soybeans,pennisetum
27,22,val,soybeans,pear
27,22,val,soybeans,pear
27,22,val,soybeans,pear
27,23,val,soybeans,pennisetum
27,13,val,soybeans,lettuce
27,23,val,soybeans,pennisetum
27,22,val,soybeans,pear
27,23,val,soybeans,pennisetum
27,23,val,soybeans,pennisetum
27,22,val,soybeans,pear
27,23,val,soybeans,pennisetum
28,32,val,sunhemp,waterbamboo
28,22,val,sunhemp,pear
28,9,val,sunhemp,greenhouse
28,22,val,sunhemp,pear
28,22,val,sunhemp,pear
28,30,val,sunhemp,taro
28,9,val,sunhemp,greenhouse
28,32,val,sunhemp,waterbamboo
28,30,val,sunhemp,taro
28,30,val,sunhemp,taro
28,23,val,sunhemp,pennisetum
28,23,val,sunhemp,pennisetum
28,23,val,sunhemp,pennisetum
28,22,val,sunhemp,pear
28,32,val,sunhemp,waterbamboo
28,30,val,sunhemp,taro
28,30,val,sunhemp,taro
28,23,val,sunhemp,pennisetum
28,22,val,sunhemp,pear
28,23,val,sunhemp,pennisetum
29,22,val,sweetpotato,pear
29,22,val,sweetpotato,pear
29,25,val,sweetpotato,roseapple
29,13,val,sweetpotato,lettuce
29,9,val,sweetpotato,greenhouse
29,23,val,sweetpotato,pennisetum
29,22,val,sweetpotato,pear
29,22,val,sweetpotato,pear
29,26,val,sweetpotato,sesbania
29,13,val,sweetpotato,lettuce
29,23,val,sweetpotato,pennisetum
29,23,val,sweetpotato,pennisetum
29,11,val,sweetpotato,kale
29,23,val,sweetpotato,pennisetum
29,22,val,sweetpotato,pear
29,13,val,sweetpotato,lettuce
29,23,val,sweetpotato,pennisetum
29,22,val,sweetpotato,pear
29,22,val,sweetpotato,pear
29,9,val,sweetpotato,greenhouse
30,32,val,taro,waterbamboo
30,9,val,taro,greenhouse
30,23,val,taro,pennisetum
30,23,val,taro,pennisetum
30,22,val,taro,pear
30,22,val,taro,pear
30,22,val,taro,pear
30,22,val,taro,pear
30,22,val,taro,pear
30,23,val,taro,pennisetum
30,9,val,taro,greenhouse
30,23,val,taro,pennisetum
30,23,val,taro,pennisetum
30,23,val,taro,pennisetum
30,22,val,taro,pear
30,32,val,taro,waterbamboo
30,23,val,taro,pennisetum
30,23,val,taro,pennisetum
30,30,val,taro,taro
30,32,val,taro,waterbamboo
31,26,val,tea,sesbania
31,22,val,tea,pear
31,32,val,tea,waterbamboo
31,26,val,tea,sesbania
31,22,val,tea,pear
31,7,val,tea,custardapple
31,22,val,tea,pear
31,22,val,tea,pear
31,9,val,tea,greenhouse
31,26,val,tea,sesbania
31,23,val,tea,pennisetum
31,26,val,tea,sesbania
31,22,val,tea,pear
31,22,val,tea,pear
31,32,val,tea,waterbamboo
31,32,val,tea,waterbamboo
31,32,val,tea,waterbamboo
31,32,val,tea,waterbamboo
31,32,val,tea,waterbamboo
31,30,val,tea,taro
32,23,val,waterbamboo,pennisetum
32,22,val,waterbamboo,pear
32,23,val,waterbamboo,pennisetum
32,23,val,waterbamboo,pennisetum
32,23,val,waterbamboo,pennisetum
32,9,val,waterbamboo,greenhouse
32,23,val,waterbamboo,pennisetum
32,32,val,waterbamboo,waterbamboo
32,26,val,waterbamboo,sesbania
32,32,val,waterbamboo,waterbamboo
32,26,val,waterbamboo,sesbania
32,32,val,waterbamboo,waterbamboo
32,26,val,waterbamboo,sesbania
32,23,val,waterbamboo,pennisetum
32,32,val,waterbamboo,waterbamboo
32,23,val,waterbamboo,pennisetum
32,32,val,waterbamboo,waterbamboo
32,23,val,waterbamboo,pennisetum
32,23,val,waterbamboo,pennisetum
32,32,val,waterbamboo,waterbamboo
0,7,test,asparagus,custardapple
0,30,test,asparagus,taro
0,13,test,asparagus,lettuce
0,23,test,asparagus,pennisetum
0,23,test,asparagus,pennisetum
0,23,test,asparagus,pennisetum
0,30,test,asparagus,taro
0,23,test,asparagus,pennisetum
0,23,test,asparagus,pennisetum
0,9,test,asparagus,greenhouse
0,11,test,asparagus,kale
0,9,test,asparagus,greenhouse
0,9,test,asparagus,greenhouse
0,26,test,asparagus,sesbania
0,22,test,asparagus,pear
0,22,test,asparagus,pear
0,22,test,asparagus,pear
0,23,test,asparagus,pennisetum
0,30,test,asparagus,taro
0,9,test,asparagus,greenhouse
0,23,test,asparagus,pennisetum
0,22,test,asparagus,pear
0,30,test,asparagus,taro
0,23,test,asparagus,pennisetum
0,23,test,asparagus,pennisetum
0,32,test,asparagus,waterbamboo
0,9,test,asparagus,greenhouse
0,9,test,asparagus,greenhouse
0,22,test,asparagus,pear
0,23,test,asparagus,pennisetum
0,9,test,asparagus,greenhouse
0,23,test,asparagus,pennisetum
0,9,test,asparagus,greenhouse
0,23,test,asparagus,pennisetum
0,9,test,asparagus,greenhouse
0,9,test,asparagus,greenhouse
0,26,test,asparagus,sesbania
0,23,test,asparagus,pennisetum
0,23,test,asparagus,pennisetum
0,30,test,asparagus,taro
1,26,test,bambooshoots,sesbania
1,22,test,bambooshoots,pear
1,23,test,bambooshoots,pennisetum
1,30,test,bambooshoots,taro
1,23,test,bambooshoots,pennisetum
1,30,test,bambooshoots,taro
1,26,test,bambooshoots,sesbania
1,13,test,bambooshoots,lettuce
1,30,test,bambooshoots,taro
1,30,test,bambooshoots,taro
1,11,test,bambooshoots,kale
1,22,test,bambooshoots,pear
1,32,test,bambooshoots,waterbamboo
1,9,test,bambooshoots,greenhouse
1,26,test,bambooshoots,sesbania
1,32,test,bambooshoots,waterbamboo
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
1,0,test,bambooshoots,asparagus
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
1,23,test,bambooshoots,pennisetum
1,32,test,bambooshoots,waterbamboo
1,22,test,bambooshoots,pear
1,32,test,bambooshoots,waterbamboo
1,11,test,bambooshoots,kale
1,22,test,bambooshoots,pear
1,32,test,bambooshoots,waterbamboo
1,9,test,bambooshoots,greenhouse
1,32,test,bambooshoots,waterbamboo
1,30,test,bambooshoots,taro
1,32,test,bambooshoots,waterbamboo
1,22,test,bambooshoots,pear
1,22,test,bambooshoots,pear
1,22,test,bambooshoots,pear
1,32,test,bambooshoots,waterbamboo
1,9,test,bambooshoots,greenhouse
1,13,test,bambooshoots,lettuce
1,32,test,bambooshoots,waterbamboo
2,32,test,betel,waterbamboo
2,22,test,betel,pear
2,23,test,betel,pennisetum
2,22,test,betel,pear
2,23,test,betel,pennisetum
2,9,test,betel,greenhouse
2,22,test,betel,pear
2,22,test,betel,pear
2,23,test,betel,pennisetum
2,32,test,betel,waterbamboo
2,26,test,betel,sesbania
2,14,test,betel,litchi
2,32,test,betel,waterbamboo
2,9,test,betel,greenhouse
2,23,test,betel,pennisetum
2,32,test,betel,waterbamboo
2,32,test,betel,waterbamboo
2,14,test,betel,litchi
2,22,test,betel,pear
2,23,test,betel,pennisetum
2,22,test,betel,pear
2,13,test,betel,lettuce
2,22,test,betel,pear
2,23,test,betel,pennisetum
2,30,test,betel,taro
2,7,test,betel,custardapple
2,22,test,betel,pear
2,30,test,betel,taro
2,22,test,betel,pear
2,32,test,betel,waterbamboo
2,14,test,betel,litchi
2,23,test,betel,pennisetum
2,22,test,betel,pear
2,32,test,betel,waterbamboo
2,22,test,betel,pear
2,9,test,betel,greenhouse
2,9,test,betel,greenhouse
2,23,test,betel,pennisetum
2,22,test,betel,pear
2,13,test,betel,lettuce
3,14,test,broccoli,litchi
3,26,test,broccoli,sesbania
3,9,test,broccoli,greenhouse
3,26,test,broccoli,sesbania
3,14,test,broccoli,litchi
3,9,test,broccoli,greenhouse
3,9,test,broccoli,greenhouse
3,30,test,broccoli,taro
3,9,test,broccoli,greenhouse
3,9,test,broccoli,greenhouse
3,11,test,broccoli,kale
3,9,test,broccoli,greenhouse
3,22,test,broccoli,pear
3,26,test,broccoli,sesbania
3,23,test,broccoli,pennisetum
3,30,test,broccoli,taro
3,9,test,broccoli,greenhouse
3,22,test,broccoli,pear
3,32,test,broccoli,waterbamboo
3,11,test,broccoli,kale
3,14,test,broccoli,litchi
3,26,test,broccoli,sesbania
3,9,test,broccoli,greenhouse
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,30,test,broccoli,taro
3,13,test,broccoli,lettuce
3,24,test,broccoli,redbeans
3,9,test,broccoli,greenhouse
3,26,test,broccoli,sesbania
3,22,test,broccoli,pear
3,24,test,broccoli,redbeans
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,31,test,broccoli,tea
3,22,test,broccoli,pear
3,11,test,broccoli,kale
3,9,test,broccoli,greenhouse
3,22,test,broccoli,pear
3,26,test,broccoli,sesbania
4,22,test,cauliflower,pear
4,4,test,cauliflower,cauliflower
4,22,test,cauliflower,pear
4,26,test,cauliflower,sesbania
4,26,test,cauliflower,sesbania
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,11,test,cauliflower,kale
4,30,test,cauliflower,taro
4,24,test,cauliflower,redbeans
4,13,test,cauliflower,lettuce
4,9,test,cauliflower,greenhouse
4,23,test,cauliflower,pennisetum
4,22,test,cauliflower,pear
4,30,test,cauliflower,taro
4,11,test,cauliflower,kale
4,13,test,cauliflower,lettuce
4,23,test,cauliflower,pennisetum
4,9,test,cauliflower,greenhouse
4,22,test,cauliflower,pear
4,24,test,cauliflower,redbeans
4,30,test,cauliflower,taro
4,9,test,cauliflower,greenhouse
4,22,test,cauliflower,pear
4,14,test,cauliflower,litchi
4,23,test,cauliflower,pennisetum
4,26,test,cauliflower,sesbania
4,11,test,cauliflower,kale
4,22,test,cauliflower,pear
4,30,test,cauliflower,taro
4,22,test,cauliflower,pear
4,9,test,cauliflower,greenhouse
4,30,test,cauliflower,taro
4,32,test,cauliflower,waterbamboo
4,11,test,cauliflower,kale
4,23,test,cauliflower,pennisetum
4,23,test,cauliflower,pennisetum
4,30,test,cauliflower,taro
4,9,test,cauliflower,greenhouse
4,9,test,cauliflower,greenhouse
5,26,test,chinesecabbage,sesbania
5,30,test,chinesecabbage,taro
5,9,test,chinesecabbage,greenhouse
5,9,test,chinesecabbage,greenhouse
5,9,test,chinesecabbage,greenhouse
5,23,test,chinesecabbage,pennisetum
5,22,test,chinesecabbage,pear
5,23,test,chinesecabbage,pennisetum
5,9,test,chinesecabbage,greenhouse
5,22,test,chinesecabbage,pear
5,23,test,chinesecabbage,pennisetum
5,23,test,chinesecabbage,pennisetum
5,23,test,chinesecabbage,pennisetum
5,23,test,chinesecabbage,pennisetum
5,9,test,chinesecabbage,greenhouse
5,26,test,chinesecabbage,sesbania
5,13,test,chinesecabbage,lettuce
5,30,test,chinesecabbage,taro
5,13,test,chinesecabbage,lettuce
5,22,test,chinesecabbage,pear
5,23,test,chinesecabbage,pennisetum
5,30,test,chinesecabbage,taro
5,26,test,chinesecabbage,sesbania
5,30,test,chinesecabbage,taro
5,22,test,chinesecabbage,pear
5,22,test,chinesecabbage,pear
5,23,test,chinesecabbage,pennisetum
5,11,test,chinesecabbage,kale
5,23,test,chinesecabbage,pennisetum
5,22,test,chinesecabbage,pear
5,23,test,chinesecabbage,pennisetum
5,23,test,chinesecabbage,pennisetum
5,13,test,chinesecabbage,lettuce
5,23,test,chinesecabbage,pennisetum
5,23,test,chinesecabbage,pennisetum
5,30,test,chinesecabbage,taro
5,23,test,chinesecabbage,pennisetum
5,22,test,chinesecabbage,pear
5,32,test,chinesecabbage,waterbamboo
5,32,test,chinesecabbage,waterbamboo
6,22,test,chinesechives,pear
6,22,test,chinesechives,pear
6,32,test,chinesechives,waterbamboo
6,22,test,chinesechives,pear
6,22,test,chinesechives,pear
6,30,test,chinesechives,taro
6,23,test,chinesechives,pennisetum
6,23,test,chinesechives,pennisetum
6,22,test,chinesechives,pear
6,23,test,chinesechives,pennisetum
6,23,test,chinesechives,pennisetum
6,23,test,chinesechives,pennisetum
6,23,test,chinesechives,pennisetum
6,23,test,chinesechives,pennisetum
6,23,test,chinesechives,pennisetum
6,30,test,chinesechives,taro
6,26,test,chinesechives,sesbania
6,22,test,chinesechives,pear
6,23,test,chinesechives,pennisetum
6,23,test,chinesechives,pennisetum
6,11,test,chinesechives,kale
6,26,test,chinesechives,sesbania
6,30,test,chinesechives,taro
6,9,test,chinesechives,greenhouse
6,23,test,chinesechives,pennisetum
6,23,test,chinesechives,pennisetum
6,26,test,chinesechives,sesbania
6,32,test,chinesechives,waterbamboo
6,30,test,chinesechives,taro
6,23,test,chinesechives,pennisetum
6,23,test,chinesechives,pennisetum
6,32,test,chinesechives,waterbamboo
6,32,test,chinesechives,waterbamboo
6,26,test,chinesechives,sesbania
6,26,test,chinesechives,sesbania
6,22,test,chinesechives,pear
6,22,test,chinesechives,pear
6,23,test,chinesechives,pennisetum
6,23,test,chinesechives,pennisetum
6,23,test,chinesechives,pennisetum
7,14,test,custardapple,litchi
7,32,test,custardapple,waterbamboo
7,9,test,custardapple,greenhouse
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,32,test,custardapple,waterbamboo
7,13,test,custardapple,lettuce
7,32,test,custardapple,waterbamboo
7,22,test,custardapple,pear
7,9,test,custardapple,greenhouse
7,30,test,custardapple,taro
7,14,test,custardapple,litchi
7,23,test,custardapple,pennisetum
7,7,test,custardapple,custardapple
7,13,test,custardapple,lettuce
7,13,test,custardapple,lettuce
7,32,test,custardapple,waterbamboo
7,32,test,custardapple,waterbamboo
7,22,test,custardapple,pear
7,9,test,custardapple,greenhouse
7,30,test,custardapple,taro
7,23,test,custardapple,pennisetum
7,22,test,custardapple,pear
7,32,test,custardapple,waterbamboo
7,13,test,custardapple,lettuce
7,23,test,custardapple,pennisetum
7,23,test,custardapple,pennisetum
7,30,test,custardapple,taro
7,23,test,custardapple,pennisetum
7,13,test,custardapple,lettuce
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,13,test,custardapple,lettuce
7,13,test,custardapple,lettuce
7,23,test,custardapple,pennisetum
7,22,test,custardapple,pear
7,30,test,custardapple,taro
7,32,test,custardapple,waterbamboo
7,31,test,custardapple,tea
8,32,test,grape,waterbamboo
8,7,test,grape,custardapple
8,9,test,grape,greenhouse
8,26,test,grape,sesbania
8,9,test,grape,greenhouse
8,22,test,grape,pear
8,26,test,grape,sesbania
8,9,test,grape,greenhouse
8,22,test,grape,pear
8,23,test,grape,pennisetum
8,32,test,grape,waterbamboo
8,22,test,grape,pear
8,32,test,grape,waterbamboo
8,22,test,grape,pear
8,26,test,grape,sesbania
8,23,test,grape,pennisetum
8,22,test,grape,pear
8,22,test,grape,pear
8,23,test,grape,pennisetum
8,9,test,grape,greenhouse
8,9,test,grape,greenhouse
8,22,test,grape,pear
8,32,test,grape,waterbamboo
8,22,test,grape,pear
8,23,test,grape,pennisetum
8,22,test,grape,pear
8,22,test,grape,pear
8,32,test,grape,waterbamboo
8,23,test,grape,pennisetum
8,23,test,grape,pennisetum
8,30,test,grape,taro
8,13,test,grape,lettuce
8,22,test,grape,pear
8,23,test,grape,pennisetum
8,22,test,grape,pear
8,23,test,grape,pennisetum
8,22,test,grape,pear
8,26,test,grape,sesbania
8,32,test,grape,waterbamboo
8,13,test,grape,lettuce
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,23,test,greenhouse,pennisetum
9,22,test,greenhouse,pear
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,26,test,greenhouse,sesbania
9,22,test,greenhouse,pear
9,30,test,greenhouse,taro
9,22,test,greenhouse,pear
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,26,test,greenhouse,sesbania
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,26,test,greenhouse,sesbania
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,22,test,greenhouse,pear
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,26,test,greenhouse,sesbania
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
9,9,test,greenhouse,greenhouse
10,23,test,greenonion,pennisetum
10,23,test,greenonion,pennisetum
10,9,test,greenonion,greenhouse
10,9,test,greenonion,greenhouse
10,9,test,greenonion,greenhouse
10,9,test,greenonion,greenhouse
10,23,test,greenonion,pennisetum
10,23,test,greenonion,pennisetum
10,30,test,greenonion,taro
10,9,test,greenonion,greenhouse
10,23,test,greenonion,pennisetum
10,9,test,greenonion,greenhouse
10,9,test,greenonion,greenhouse
10,11,test,greenonion,kale
10,23,test,greenonion,pennisetum
10,9,test,greenonion,greenhouse
10,23,test,greenonion,pennisetum
10,23,test,greenonion,pennisetum
10,26,test,greenonion,sesbania
10,9,test,greenonion,greenhouse
10,9,test,greenonion,greenhouse
10,30,test,greenonion,taro
10,14,test,greenonion,litchi
10,23,test,greenonion,pennisetum
10,6,test,greenonion,chinesechives
10,30,test,greenonion,taro
10,22,test,greenonion,pear
10,23,test,greenonion,pennisetum
10,9,test,greenonion,greenhouse
10,30,test,greenonion,taro
10,9,test,greenonion,greenhouse
10,9,test,greenonion,greenhouse
10,23,test,greenonion,pennisetum
10,23,test,greenonion,pennisetum
10,9,test,greenonion,greenhouse
10,23,test,greenonion,pennisetum
10,9,test,greenonion,greenhouse
10,23,test,greenonion,pennisetum
10,30,test,greenonion,taro
10,30,test,greenonion,taro
11,26,test,kale,sesbania
11,30,test,kale,taro
11,30,test,kale,taro
11,30,test,kale,taro
11,30,test,kale,taro
11,11,test,kale,kale
11,11,test,kale,kale
11,13,test,kale,lettuce
11,22,test,kale,pear
11,23,test,kale,pennisetum
11,7,test,kale,custardapple
11,26,test,kale,sesbania
11,23,test,kale,pennisetum
11,9,test,kale,greenhouse
11,13,test,kale,lettuce
11,9,test,kale,greenhouse
11,23,test,kale,pennisetum
11,13,test,kale,lettuce
11,11,test,kale,kale
11,9,test,kale,greenhouse
11,22,test,kale,pear
11,23,test,kale,pennisetum
11,9,test,kale,greenhouse
11,0,test,kale,asparagus
11,22,test,kale,pear
11,22,test,kale,pear
11,11,test,kale,kale
11,13,test,kale,lettuce
11,9,test,kale,greenhouse
11,26,test,kale,sesbania
11,32,test,kale,waterbamboo
11,22,test,kale,pear
11,22,test,kale,pear
11,9,test,kale,greenhouse
11,9,test,kale,greenhouse
11,9,test,kale,greenhouse
11,9,test,kale,greenhouse
11,26,test,kale,sesbania
11,9,test,kale,greenhouse
11,9,test,kale,greenhouse
12,22,test,lemon,pear
12,9,test,lemon,greenhouse
12,13,test,lemon,lettuce
