Label_idx,Predict_idx,Phase,Label,Predict
1,21,test,bambooshoots,passionfruit
1,1,test,bambooshoots,bambooshoots
1,17,test,bambooshoots,mango
1,32,test,bambooshoots,waterbamboo
1,21,test,bambooshoots,passionfruit
1,22,test,bambooshoots,pear
2,13,test,betel,lettuce
2,21,test,betel,passionfruit
2,6,test,betel,chinesechives
2,22,test,betel,pear
2,31,test,betel,tea
2,6,test,betel,chinesechives
2,15,test,betel,longan
2,22,test,betel,pear
2,22,test,betel,pear
2,22,test,betel,pear
2,22,test,betel,pear
2,6,test,betel,chinesechives
2,22,test,betel,pear
2,22,test,betel,pear
2,6,test,betel,chinesechives
2,27,test,betel,soybeans
2,22,test,betel,pear
2,1,test,betel,bambooshoots
2,22,test,betel,pear
2,7,test,betel,custardapple
2,22,test,betel,pear
2,21,test,betel,passionfruit
2,22,test,betel,pear
2,13,test,betel,lettuce
2,31,test,betel,tea
2,22,test,betel,pear
2,6,test,betel,chinesechives
2,6,test,betel,chinesechives
2,23,test,betel,pennisetum
2,13,test,betel,lettuce
2,31,test,betel,tea
2,15,test,betel,longan
2,31,test,betel,tea
2,27,test,betel,soybeans
2,22,test,betel,pear
2,22,test,betel,pear
2,24,test,betel,redbeans
2,22,test,betel,pear
2,22,test,betel,pear
2,21,test,betel,passionfruit
2,22,test,betel,pear
2,22,test,betel,pear
2,1,test,betel,bambooshoots
2,13,test,betel,lettuce
2,14,test,betel,litchi
2,22,test,betel,pear
2,22,test,betel,pear
2,1,test,betel,bambooshoots
2,24,test,betel,redbeans
2,22,test,betel,pear
2,6,test,betel,chinesechives
2,32,test,betel,waterbamboo
2,24,test,betel,redbeans
2,32,test,betel,waterbamboo
2,6,test,betel,chinesechives
2,24,test,betel,redbeans
2,22,test,betel,pear
2,22,test,betel,pear
2,21,test,betel,passionfruit
2,32,test,betel,waterbamboo
2,31,test,betel,tea
2,22,test,betel,pear
2,22,test,betel,pear
2,1,test,betel,bambooshoots
2,22,test,betel,pear
2,22,test,betel,pear
2,6,test,betel,chinesechives
2,31,test,betel,tea
2,10,test,betel,greenonion
2,22,test,betel,pear
2,13,test,betel,lettuce
2,27,test,betel,soybeans
2,22,test,betel,pear
2,21,test,betel,passionfruit
2,32,test,betel,waterbamboo
2,22,test,betel,pear
2,1,test,betel,bambooshoots
2,31,test,betel,tea
2,21,test,betel,passionfruit
2,6,test,betel,chinesechives
2,21,test,betel,passionfruit
2,22,test,betel,pear
2,32,test,betel,waterbamboo
2,22,test,betel,pear
2,32,test,betel,waterbamboo
2,22,test,betel,pear
2,22,test,betel,pear
2,22,test,betel,pear
2,22,test,betel,pear
2,13,test,betel,lettuce
2,17,test,betel,mango
2,13,test,betel,lettuce
2,6,test,betel,chinesechives
2,22,test,betel,pear
2,17,test,betel,mango
2,22,test,betel,pear
2,6,test,betel,chinesechives
2,21,test,betel,passionfruit
2,22,test,betel,pear
2,22,test,betel,pear
3,3,test,broccoli,broccoli
3,14,test,broccoli,litchi
3,24,test,broccoli,redbeans
3,18,test,broccoli,onion
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,3,test,broccoli,broccoli
3,6,test,broccoli,chinesechives
3,14,test,broccoli,litchi
3,6,test,broccoli,chinesechives
3,22,test,broccoli,pear
3,7,test,broccoli,custardapple
3,22,test,broccoli,pear
3,29,test,broccoli,sweetpotato
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,24,test,broccoli,redbeans
3,1,test,broccoli,bambooshoots
3,31,test,broccoli,tea
3,6,test,broccoli,chinesechives
3,22,test,broccoli,pear
3,31,test,broccoli,tea
3,22,test,broccoli,pear
3,6,test,broccoli,chinesechives
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,32,test,broccoli,waterbamboo
3,22,test,broccoli,pear
3,3,test,broccoli,broccoli
3,6,test,broccoli,chinesechives
3,6,test,broccoli,chinesechives
3,13,test,broccoli,lettuce
3,31,test,broccoli,tea
3,22,test,broccoli,pear
3,31,test,broccoli,tea
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,13,test,broccoli,lettuce
3,22,test,broccoli,pear
3,6,test,broccoli,chinesechives
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,3,test,broccoli,broccoli
3,22,test,broccoli,pear
3,31,test,broccoli,tea
3,13,test,broccoli,lettuce
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,6,test,broccoli,chinesechives
3,3,test,broccoli,broccoli
3,1,test,broccoli,bambooshoots
3,22,test,broccoli,pear
3,24,test,broccoli,redbeans
3,19,test,broccoli,others
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,3,test,broccoli,broccoli
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,31,test,broccoli,tea
3,13,test,broccoli,lettuce
3,3,test,broccoli,broccoli
3,22,test,broccoli,pear
3,6,test,broccoli,chinesechives
3,22,test,broccoli,pear
3,18,test,broccoli,onion
3,21,test,broccoli,passionfruit
3,31,test,broccoli,tea
3,6,test,broccoli,chinesechives
3,22,test,broccoli,pear
3,6,test,broccoli,chinesechives
3,32,test,broccoli,waterbamboo
3,22,test,broccoli,pear
3,6,test,broccoli,chinesechives
3,3,test,broccoli,broccoli
3,6,test,broccoli,chinesechives
3,22,test,broccoli,pear
3,6,test,broccoli,chinesechives
3,31,test,broccoli,tea
3,6,test,broccoli,chinesechives
3,22,test,broccoli,pear
3,3,test,broccoli,broccoli
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,6,test,broccoli,chinesechives
3,22,test,broccoli,pear
3,6,test,broccoli,chinesechives
3,3,test,broccoli,broccoli
3,22,test,broccoli,pear
3,22,test,broccoli,pear
3,22,test,broccoli,pear
4,31,test,cauliflower,tea
4,13,test,cauliflower,lettuce
4,22,test,cauliflower,pear
4,3,test,cauliflower,broccoli
4,22,test,cauliflower,pear
4,13,test,cauliflower,lettuce
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,31,test,cauliflower,tea
4,6,test,cauliflower,chinesechives
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,13,test,cauliflower,lettuce
4,22,test,cauliflower,pear
4,23,test,cauliflower,pennisetum
4,1,test,cauliflower,bambooshoots
4,22,test,cauliflower,pear
4,6,test,cauliflower,chinesechives
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,6,test,cauliflower,chinesechives
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,6,test,cauliflower,chinesechives
4,4,test,cauliflower,cauliflower
4,22,test,cauliflower,pear
4,6,test,cauliflower,chinesechives
4,31,test,cauliflower,tea
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,32,test,cauliflower,waterbamboo
4,15,test,cauliflower,longan
4,6,test,cauliflower,chinesechives
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,31,test,cauliflower,tea
4,22,test,cauliflower,pear
4,31,test,cauliflower,tea
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,31,test,cauliflower,tea
4,22,test,cauliflower,pear
4,3,test,cauliflower,broccoli
4,6,test,cauliflower,chinesechives
4,22,test,cauliflower,pear
4,24,test,cauliflower,redbeans
4,22,test,cauliflower,pear
4,3,test,cauliflower,broccoli
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,6,test,cauliflower,chinesechives
4,6,test,cauliflower,chinesechives
4,15,test,cauliflower,longan
4,6,test,cauliflower,chinesechives
4,31,test,cauliflower,tea
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,6,test,cauliflower,chinesechives
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,26,test,cauliflower,sesbania
4,6,test,cauliflower,chinesechives
4,6,test,cauliflower,chinesechives
4,22,test,cauliflower,pear
4,6,test,cauliflower,chinesechives
4,22,test,cauliflower,pear
4,6,test,cauliflower,chinesechives
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,3,test,cauliflower,broccoli
4,6,test,cauliflower,chinesechives
4,22,test,cauliflower,pear
4,19,test,cauliflower,others
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,1,test,cauliflower,bambooshoots
4,22,test,cauliflower,pear
4,6,test,cauliflower,chinesechives
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,3,test,cauliflower,broccoli
4,22,test,cauliflower,pear
4,22,test,cauliflower,pear
4,3,test,cauliflower,broccoli
4,22,test,cauliflower,pear
4,6,test,cauliflower,chinesechives
4,22,test,cauliflower,pear
4,6,test,cauliflower,chinesechives
4,22,test,cauliflower,pear
4,6,test,cauliflower,chinesechives
5,31,test,chinesecabbage,tea
5,13,test,chinesecabbage,lettuce
5,6,test,chinesecabbage,chinesechives
5,6,test,chinesecabbage,chinesechives
5,22,test,chinesecabbage,pear
5,31,test,chinesecabbage,tea
5,1,test,chinesecabbage,bambooshoots
5,22,test,chinesecabbage,pear
5,13,test,chinesecabbage,lettuce
5,24,test,chinesecabbage,redbeans
5,1,test,chinesecabbage,bambooshoots
5,22,test,chinesecabbage,pear
5,27,test,chinesecabbage,soybeans
5,32,test,chinesecabbage,waterbamboo
5,13,test,chinesecabbage,lettuce
5,22,test,chinesecabbage,pear
5,22,test,chinesecabbage,pear
5,24,test,chinesecabbage,redbeans
5,22,test,chinesecabbage,pear
5,22,test,chinesecabbage,pear
5,32,test,chinesecabbage,waterbamboo
5,13,test,chinesecabbage,lettuce
5,3,test,chinesecabbage,broccoli
5,27,test,chinesecabbage,soybeans
5,6,test,chinesecabbage,chinesechives
5,22,test,chinesecabbage,pear
5,13,test,chinesecabbage,lettuce
5,31,test,chinesecabbage,tea
5,22,test,chinesecabbage,pear
5,22,test,chinesecabbage,pear
5,1,test,chinesecabbage,bambooshoots
5,24,test,chinesecabbage,redbeans
5,6,test,chinesecabbage,chinesechives
5,13,test,chinesecabbage,lettuce
5,22,test,chinesecabbage,pear
5,22,test,chinesecabbage,pear
5,6,test,chinesecabbage,chinesechives
5,6,test,chinesecabbage,chinesechives
5,27,test,chinesecabbage,soybeans
5,22,test,chinesecabbage,pear
5,17,test,chinesecabbage,mango
5,22,test,chinesecabbage,pear
5,22,test,chinesecabbage,pear
5,22,test,chinesecabbage,pear
5,22,test,chinesecabbage,pear
5,22,test,chinesecabbage,pear
5,6,test,chinesecabbage,chinesechives
5,6,test,chinesecabbage,chinesechives
5,21,test,chinesecabbage,passionfruit
5,27,test,chinesecabbage,soybeans
5,6,test,chinesecabbage,chinesechives
5,24,test,chinesecabbage,redbeans
5,6,test,chinesecabbage,chinesechives
5,32,test,chinesecabbage,waterbamboo
5,22,test,chinesecabbage,pear
5,24,test,chinesecabbage,redbeans
5,32,test,chinesecabbage,waterbamboo
5,6,test,chinesecabbage,chinesechives
5,17,test,chinesecabbage,mango
5,22,test,chinesecabbage,pear
5,7,test,chinesecabbage,custardapple
5,6,test,chinesecabbage,chinesechives
5,6,test,chinesecabbage,chinesechives
5,27,test,chinesecabbage,soybeans
5,6,test,chinesecabbage,chinesechives
5,1,test,chinesecabbage,bambooshoots
5,6,test,chinesecabbage,chinesechives
5,13,test,chinesecabbage,lettuce
5,22,test,chinesecabbage,pear
5,1,test,chinesecabbage,bambooshoots
5,13,test,chinesecabbage,lettuce
5,22,test,chinesecabbage,pear
5,6,test,chinesecabbage,chinesechives
5,24,test,chinesecabbage,redbeans
5,22,test,chinesecabbage,pear
5,6,test,chinesecabbage,chinesechives
5,22,test,chinesecabbage,pear
5,22,test,chinesecabbage,pear
5,22,test,chinesecabbage,pear
5,13,test,chinesecabbage,lettuce
5,6,test,chinesecabbage,chinesechives
5,27,test,chinesecabbage,soybeans
5,32,test,chinesecabbage,waterbamboo
5,24,test,chinesecabbage,redbeans
5,22,test,chinesecabbage,pear
5,13,test,chinesecabbage,lettuce
5,6,test,chinesecabbage,chinesechives
5,6,test,chinesecabbage,chinesechives
5,22,test,chinesecabbage,pear
5,21,test,chinesecabbage,passionfruit
5,31,test,chinesecabbage,tea
5,6,test,chinesecabbage,chinesechives
5,22,test,chinesecabbage,pear
5,6,test,chinesecabbage,chinesechives
5,7,test,chinesecabbage,custardapple
5,22,test,chinesecabbage,pear
5,13,test,chinesecabbage,lettuce
5,13,test,chinesecabbage,lettuce
5,22,test,chinesecabbage,pear
5,22,test,chinesecabbage,pear
6,31,test,chinesechives,tea
6,22,test,chinesechives,pear
6,6,test,chinesechives,chinesechives
6,28,test,chinesechives,sunhemp
6,6,test,chinesechives,chinesechives
6,22,test,chinesechives,pear
6,6,test,chinesechives,chinesechives
6,1,test,chinesechives,bambooshoots
6,22,test,chinesechives,pear
6,22,test,chinesechives,pear
6,6,test,chinesechives,chinesechives
6,6,test,chinesechives,chinesechives
6,22,test,chinesechives,pear
6,14,test,chinesechives,litchi
6,8,test,chinesechives,grape
6,22,test,chinesechives,pear
6,6,test,chinesechives,chinesechives
6,22,test,chinesechives,pear
6,22,test,chinesechives,pear
6,6,test,chinesechives,chinesechives
6,6,test,chinesechives,chinesechives
6,7,test,chinesechives,custardapple
6,6,test,chinesechives,chinesechives
6,21,test,chinesechives,passionfruit
6,13,test,chinesechives,lettuce
6,22,test,chinesechives,pear
6,6,test,chinesechives,chinesechives
6,4,test,chinesechives,cauliflower
6,6,test,chinesechives,chinesechives
6,22,test,chinesechives,pear
6,6,test,chinesechives,chinesechives
6,6,test,chinesechives,chinesechives
6,21,test,chinesechives,passionfruit
6,6,test,chinesechives,chinesechives
6,20,test,chinesechives,papaya
6,22,test,chinesechives,pear
6,6,test,chinesechives,chinesechives
6,6,test,chinesechives,chinesechives
6,6,test,chinesechives,chinesechives
6,24,test,chinesechives,redbeans
6,24,test,chinesechives,redbeans
6,6,test,chinesechives,chinesechives
6,13,test,chinesechives,lettuce
6,8,test,chinesechives,grape
6,6,test,chinesechives,chinesechives
6,6,test,chinesechives,chinesechives
6,6,test,chinesechives,chinesechives
6,6,test,chinesechives,chinesechives
6,22,test,chinesechives,pear
6,22,test,chinesechives,pear
6,22,test,chinesechives,pear
6,6,test,chinesechives,chinesechives
6,22,test,chinesechives,pear
6,1,test,chinesechives,bambooshoots
6,6,test,chinesechives,chinesechives
6,22,test,chinesechives,pear
6,6,test,chinesechives,chinesechives
6,22,test,chinesechives,pear
6,13,test,chinesechives,lettuce
6,32,test,chinesechives,waterbamboo
6,22,test,chinesechives,pear
6,6,test,chinesechives,chinesechives
6,6,test,chinesechives,chinesechives
6,1,test,chinesechives,bambooshoots
6,6,test,chinesechives,chinesechives
6,22,test,chinesechives,pear
6,22,test,chinesechives,pear
6,22,test,chinesechives,pear
6,1,test,chinesechives,bambooshoots
6,22,test,chinesechives,pear
6,22,test,chinesechives,pear
6,6,test,chinesechives,chinesechives
6,22,test,chinesechives,pear
6,22,test,chinesechives,pear
6,14,test,chinesechives,litchi
6,22,test,chinesechives,pear
6,1,test,chinesechives,bambooshoots
6,6,test,chinesechives,chinesechives
6,6,test,chinesechives,chinesechives
6,22,test,chinesechives,pear
6,13,test,chinesechives,lettuce
6,6,test,chinesechives,chinesechives
6,22,test,chinesechives,pear
6,18,test,chinesechives,onion
6,22,test,chinesechives,pear
6,22,test,chinesechives,pear
6,1,test,chinesechives,bambooshoots
6,22,test,chinesechives,pear
6,6,test,chinesechives,chinesechives
6,6,test,chinesechives,chinesechives
6,6,test,chinesechives,chinesechives
6,13,test,chinesechives,lettuce
6,22,test,chinesechives,pear
6,22,test,chinesechives,pear
6,22,test,chinesechives,pear
6,6,test,chinesechives,chinesechives
6,22,test,chinesechives,pear
6,22,test,chinesechives,pear
6,22,test,chinesechives,pear
6,31,test,chinesechives,tea
7,17,test,custardapple,mango
7,18,test,custardapple,onion
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,6,test,custardapple,chinesechives
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,1,test,custardapple,bambooshoots
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,31,test,custardapple,tea
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,6,test,custardapple,chinesechives
7,32,test,custardapple,waterbamboo
7,15,test,custardapple,longan
7,32,test,custardapple,waterbamboo
7,13,test,custardapple,lettuce
7,22,test,custardapple,pear
7,13,test,custardapple,lettuce
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,32,test,custardapple,waterbamboo
7,32,test,custardapple,waterbamboo
7,21,test,custardapple,passionfruit
7,31,test,custardapple,tea
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,13,test,custardapple,lettuce
7,22,test,custardapple,pear
7,6,test,custardapple,chinesechives
7,6,test,custardapple,chinesechives
7,7,test,custardapple,custardapple
7,6,test,custardapple,chinesechives
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,13,test,custardapple,lettuce
7,27,test,custardapple,soybeans
7,22,test,custardapple,pear
7,1,test,custardapple,bambooshoots
7,22,test,custardapple,pear
7,6,test,custardapple,chinesechives
7,31,test,custardapple,tea
7,22,test,custardapple,pear
7,21,test,custardapple,passionfruit
7,21,test,custardapple,passionfruit
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,6,test,custardapple,chinesechives
7,13,test,custardapple,lettuce
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,7,test,custardapple,custardapple
7,6,test,custardapple,chinesechives
7,6,test,custardapple,chinesechives
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,6,test,custardapple,chinesechives
7,17,test,custardapple,mango
7,7,test,custardapple,custardapple
7,22,test,custardapple,pear
7,14,test,custardapple,litchi
7,13,test,custardapple,lettuce
7,22,test,custardapple,pear
7,6,test,custardapple,chinesechives
7,13,test,custardapple,lettuce
7,22,test,custardapple,pear
7,6,test,custardapple,chinesechives
7,22,test,custardapple,pear
7,6,test,custardapple,chinesechives
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,6,test,custardapple,chinesechives
7,23,test,custardapple,pennisetum
7,1,test,custardapple,bambooshoots
7,21,test,custardapple,passionfruit
7,1,test,custardapple,bambooshoots
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,32,test,custardapple,waterbamboo
7,6,test,custardapple,chinesechives
7,1,test,custardapple,bambooshoots
7,22,test,custardapple,pear
7,7,test,custardapple,custardapple
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,22,test,custardapple,pear
7,21,test,custardapple,passionfruit
8,22,test,grape,pear
8,22,test,grape,pear
8,22,test,grape,pear
8,22,test,grape,pear
8,13,test,grape,lettuce
8,22,test,grape,pear
8,6,test,grape,chinesechives
8,31,test,grape,tea
8,31,test,grape,tea
8,6,test,grape,chinesechives
8,22,test,grape,pear
8,22,test,grape,pear
8,13,test,grape,lettuce
8,22,test,grape,pear
8,22,test,grape,pear
8,14,test,grape,litchi
8,1,test,grape,bambooshoots
8,13,test,grape,lettuce
8,6,test,grape,chinesechives
8,22,test,grape,pear
8,22,test,grape,pear
8,22,test,grape,pear
8,22,test,grape,pear
8,13,test,grape,lettuce
8,6,test,grape,chinesechives
8,22,test,grape,pear
8,10,test,grape,greenonion
8,22,test,grape,pear
8,20,test,grape,papaya
8,22,test,grape,pear
8,21,test,grape,passionfruit
8,1,test,grape,bambooshoots
8,22,test,grape,pear
8,22,test,grape,pear
8,22,test,grape,pear
8,22,test,grape,pear
8,22,test,grape,pear
8,22,test,grape,pear
8,21,test,grape,passionfruit
8,22,test,grape,pear
8,22,test,grape,pear
8,32,test,grape,waterbamboo
8,6,test,grape,chinesechives
8,10,test,grape,greenonion
8,24,test,grape,redbeans
8,22,test,grape,pear
8,22,test,grape,pear
8,22,test,grape,pear
8,6,test,grape,chinesechives
8,22,test,grape,pear
8,22,test,grape,pear
8,22,test,grape,pear
8,13,test,grape,lettuce
8,22,test,grape,pear
8,13,test,grape,lettuce
8,6,test,grape,chinesechives
8,6,test,grape,chinesechives
8,8,test,grape,grape
8,22,test,grape,pear
8,31,test,grape,tea
8,22,test,grape,pear
8,22,test,grape,pear
8,17,test,grape,mango
8,17,test,grape,mango
8,31,test,grape,tea
8,22,test,grape,pear
8,27,test,grape,soybeans
8,22,test,grape,pear
8,22,test,grape,pear
8,31,test,grape,tea
8,22,test,grape,pear
8,6,test,grape,chinesechives
8,6,test,grape,chinesechives
8,27,test,grape,soybeans
8,22,test,grape,pear
8,13,test,grape,lettuce
8,6,test,grape,chinesechives
8,22,test,grape,pear
8,23,test,grape,pennisetum
8,22,test,grape,pear
8,13,test,grape,lettuce
8,21,test,grape,passionfruit
8,21,test,grape,passionfruit
8,6,test,grape,chinesechives
8,17,test,grape,mango
8,24,test,grape,redbeans
8,22,test,grape,pear
8,22,test,grape,pear
8,17,test,grape,mango
8,22,test,grape,pear
8,13,test,grape,lettuce
8,22,test,grape,pear
8,24,test,grape,redbeans
8,7,test,grape,custardapple
8,6,test,grape,chinesechives
8,22,test,grape,pear
8,22,test,grape,pear
8,10,test,grape,greenonion
8,22,test,grape,pear
8,22,test,grape,pear
9,17,test,greenhouse,mango
9,6,test,greenhouse,chinesechives
9,1,test,greenhouse,bambooshoots
9,6,test,greenhouse,chinesechives
9,1,test,greenhouse,bambooshoots
9,6,test,greenhouse,chinesechives
9,8,test,greenhouse,grape
9,22,test,greenhouse,pear
9,31,test,greenhouse,tea
9,6,test,greenhouse,chinesechives
9,1,test,greenhouse,bambooshoots
9,22,test,greenhouse,pear
9,22,test,greenhouse,pear
9,6,test,greenhouse,chinesechives
9,21,test,greenhouse,passionfruit
9,25,test,greenhouse,roseapple
9,1,test,greenhouse,bambooshoots
9,19,test,greenhouse,others
9,10,test,greenhouse,greenonion
9,10,test,greenhouse,greenonion
9,19,test,greenhouse,others
9,6,test,greenhouse,chinesechives
9,21,test,greenhouse,passionfruit
9,6,test,greenhouse,chinesechives
9,6,test,greenhouse,chinesechives
9,22,test,greenhouse,pear
9,21,test,greenhouse,passionfruit
9,1,test,greenhouse,bambooshoots
9,32,test,greenhouse,waterbamboo
9,22,test,greenhouse,pear
9,22,test,greenhouse,pear
9,21,test,greenhouse,passionfruit
9,22,test,greenhouse,pear
9,19,test,greenhouse,others
9,19,test,greenhouse,others
9,6,test,greenhouse,chinesechives
9,27,test,greenhouse,soybeans
9,6,test,greenhouse,chinesechives
9,6,test,greenhouse,chinesechives
9,22,test,greenhouse,pear
9,22,test,greenhouse,pear
9,26,test,greenhouse,sesbania
9,19,test,greenhouse,others
9,6,test,greenhouse,chinesechives
9,6,test,greenhouse,chinesechives
9,22,test,greenhouse,pear
9,22,test,greenhouse,pear
9,21,test,greenhouse,passionfruit
9,22,test,greenhouse,pear
9,6,test,greenhouse,chinesechives
9,24,test,greenhouse,redbeans
9,10,test,greenhouse,greenonion
9,1,test,greenhouse,bambooshoots
9,6,test,greenhouse,chinesechives
9,6,test,greenhouse,chinesechives
9,19,test,greenhouse,others
9,1,test,greenhouse,bambooshoots
9,22,test,greenhouse,pear
9,1,test,greenhouse,bambooshoots
9,6,test,greenhouse,chinesechives
9,6,test,greenhouse,chinesechives
9,22,test,greenhouse,pear
9,21,test,greenhouse,passionfruit
9,1,test,greenhouse,bambooshoots
9,6,test,greenhouse,chinesechives
9,22,test,greenhouse,pear
9,22,test,greenhouse,pear
9,22,test,greenhouse,pear
9,22,test,greenhouse,pear
9,21,test,greenhouse,passionfruit
9,22,test,greenhouse,pear
9,22,test,greenhouse,pear
9,1,test,greenhouse,bambooshoots
9,32,test,greenhouse,waterbamboo
9,22,test,greenhouse,pear
9,22,test,greenhouse,pear
9,6,test,greenhouse,chinesechives
9,8,test,greenhouse,grape
9,22,test,greenhouse,pear
9,6,test,greenhouse,chinesechives
9,22,test,greenhouse,pear
9,6,test,greenhouse,chinesechives
9,6,test,greenhouse,chinesechives
9,6,test,greenhouse,chinesechives
9,17,test,greenhouse,mango
9,6,test,greenhouse,chinesechives
9,22,test,greenhouse,pear
9,22,test,greenhouse,pear
9,6,test,greenhouse,chinesechives
9,6,test,greenhouse,chinesechives
9,22,test,greenhouse,pear
9,6,test,greenhouse,chinesechives
9,10,test,greenhouse,greenonion
9,6,test,greenhouse,chinesechives
9,19,test,greenhouse,others
9,22,test,greenhouse,pear
9,19,test,greenhouse,others
9,1,test,greenhouse,bambooshoots
9,6,test,greenhouse,chinesechives
9,6,test,greenhouse,chinesechives
10,22,test,greenonion,pear
10,22,test,greenonion,pear
10,31,test,greenonion,tea
10,31,test,greenonion,tea
10,6,test,greenonion,chinesechives
10,6,test,greenonion,chinesechives
10,13,test,greenonion,lettuce
10,1,test,greenonion,bambooshoots
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,31,test,greenonion,tea
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,22,test,greenonion,pear
10,22,test,greenonion,pear
10,22,test,greenonion,pear
10,19,test,greenonion,others
10,22,test,greenonion,pear
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,17,test,greenonion,mango
10,6,test,greenonion,chinesechives
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,24,test,greenonion,redbeans
10,20,test,greenonion,papaya
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,6,test,greenonion,chinesechives
10,22,test,greenonion,pear
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,7,test,greenonion,custardapple
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,32,test,greenonion,waterbamboo
10,14,test,greenonion,litchi
10,6,test,greenonion,chinesechives
10,22,test,greenonion,pear
10,22,test,greenonion,pear
10,21,test,greenonion,passionfruit
10,17,test,greenonion,mango
10,6,test,greenonion,chinesechives
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,6,test,greenonion,chinesechives
10,3,test,greenonion,broccoli
10,22,test,greenonion,pear
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,6,test,greenonion,chinesechives
10,6,test,greenonion,chinesechives
10,19,test,greenonion,others
10,6,test,greenonion,chinesechives
10,22,test,greenonion,pear
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,6,test,greenonion,chinesechives
10,22,test,greenonion,pear
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,6,test,greenonion,chinesechives
10,22,test,greenonion,pear
10,24,test,greenonion,redbeans
10,6,test,greenonion,chinesechives
10,6,test,greenonion,chinesechives
10,25,test,greenonion,roseapple
10,22,test,greenonion,pear
10,22,test,greenonion,pear
10,13,test,greenonion,lettuce
10,6,test,greenonion,chinesechives
10,22,test,greenonion,pear
10,1,test,greenonion,bambooshoots
10,6,test,greenonion,chinesechives
10,22,test,greenonion,pear
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,19,test,greenonion,others
10,13,test,greenonion,lettuce
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
